,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
23,BRACS_1327_N_4,0,0.7525906,0.65814865,0.0,0.45079994,0.0,0.8526822,0.2656959,0.0,0.17684871,0.3830127
24,BRACS_1327_N_5,0,2.0345144,1.5612755,0.0,1.2249304,0.0,1.9401326,0.044038847,0.0,0.09268272,0.92520404
25,BRACS_1327_N_6,0,0.79808813,0.7121878,0.0,0.5082696,0.0,0.9574026,0.24167024,0.0,0.11730766,0.42498863
26,BRACS_1327_N_7,0,0.7580751,0.67198366,0.0,0.4988706,0.0,0.90564674,0.2965195,0.033236183,0.13128334,0.40570152
27,BRACS_1327_N_8,0,0.42308497,0.38368914,0.0,0.22264485,0.0,0.48874772,0.9973463,0.71497494,0.95784235,0.22086498
28,BRACS_1327_N_9,0,0.5240399,0.48451835,0.0,0.3317291,0.0,0.6509253,0.50490177,0.2514493,0.35006687,0.28657544
29,BRACS_1337_N_1,0,0.56985486,0.5002801,0.0,0.39191556,0.0,0.70789564,0.66661537,0.49384353,0.48128536,0.31395367
30,BRACS_1337_N_2,0,0.254058,0.26258048,0.0,0.13739991,0.0,0.29702538,1.0153643,0.77723044,0.9157836,0.1426248
31,BRACS_1337_N_3,0,0.13520616,0.15114707,0.0,0.053752154,0.0,0.12380271,1.2978662,1.1948849,1.2260518,0.08045811
32,BRACS_1337_N_4,0,0.9085586,0.7618986,0.0,0.59328645,0.0,1.0838219,0.41775364,0.22651368,0.29362237,0.47762105
33,BRACS_1337_N_5,0,0.05041968,0.063513875,0.0,0.0,0.0,0.019785494,1.8349011,1.809263,1.8848934,0.026961392
34,BRACS_1490_N_11,0,2.6265008,1.9978058,0.0,1.5631319,0.0,2.4487987,0.059090458,0.0,0.17615925,1.1784912
35,BRACS_1490_N_3,0,2.4751287,1.6910712,0.0,1.4808785,0.0,2.455166,0.0,0.0,0.0,1.1299156
36,BRACS_1490_N_6,0,1.4798744,1.1817297,0.0,0.8777731,0.0,1.506701,0.090095334,0.0,0.093552515,0.69966084
37,BRACS_1490_N_9,0,0.16315079,0.16368493,0.0,0.01027444,0.0,0.15244111,1.5988777,1.398446,1.7040848,0.08359227
38,BRACS_1506_N_1,0,0.9400512,0.74184704,0.0,0.59793144,0.0,1.0230914,0.80694187,0.5856723,0.7009692,0.46459946
39,BRACS_1506_N_10,0,1.6262069,1.2383732,0.0,1.0082201,0.0,1.6304442,0.20926544,0.0,0.18143454,0.7654771
40,BRACS_1506_N_11,0,2.0379252,1.4430833,0.0,1.1509355,0.0,2.063137,0.0,0.0,0.23951715,0.9345964
41,BRACS_1506_N_2,0,1.6319784,1.2786434,0.0,0.9936207,0.0,1.5891951,0.33812684,0.0,0.29601744,0.7536519
42,BRACS_1506_N_3,0,1.746187,1.3336515,0.0,1.0391834,0.0,1.7696216,0.021782264,0.0,0.035225507,0.8253502
43,BRACS_1506_N_4,0,4.750658,3.2094665,0.0,2.7558727,0.0,4.442044,0.0,0.0,0.0,2.1094472
44,BRACS_1506_N_5,0,1.097861,0.86324894,0.0,0.666283,0.0,1.0588491,0.55568045,0.024499997,0.49386582,0.5068851
45,BRACS_1506_N_6,0,0.4956174,0.4314925,0.0,0.2762807,0.0,0.52503896,0.96507823,0.6665961,0.9039406,0.24196407
46,BRACS_1506_N_7,0,4.3733907,3.2188249,0.0,2.5541523,0.0,3.9310637,0.0,0.0,0.0,1.9121968
47,BRACS_1506_N_8,0,1.4067767,1.1115156,0.0,0.8388698,0.0,1.4245459,0.3680138,0.0,0.3234169,0.662243
48,BRACS_1506_N_9,0,1.353669,1.0692637,0.0,0.802725,0.0,1.3601785,0.27440047,0.0,0.3474729,0.6271321
49,BRACS_1507_N_1,0,1.7444768,1.3172181,0.0,1.0708807,0.0,1.6760083,0.5334561,0.0,0.5083482,0.79878473
50,BRACS_1507_N_10,0,2.0250366,1.4925554,0.0,1.255549,0.0,1.9895772,0.2851926,0.0,0.28413606,0.93966174
51,BRACS_1507_N_2,0,1.9349798,1.4918398,0.0,1.1635772,0.0,1.8514597,0.33291572,0.0,0.354923,0.8808945
52,BRACS_1507_N_3,0,1.2126284,0.95558476,0.0,0.7661899,0.0,1.2727159,0.5674989,0.2230137,0.46803638,0.5889881
53,BRACS_1507_N_4,0,5.9204993,4.085591,0.0,3.4371548,0.0,5.262325,0.0,0.0,0.0,2.5546618
54,BRACS_1507_N_5,0,1.7722108,1.3752964,0.0,1.0868298,0.0,1.6948025,0.38111192,0.0,0.3404734,0.81244296
55,BRACS_1507_N_6,0,3.0423932,2.1804056,0.0,1.7607954,0.0,2.8913445,0.0,0.0,0.13851018,1.3670881
56,BRACS_1507_N_7,0,2.1748362,1.5838431,0.0,1.3255223,0.0,2.0254545,0.31591314,0.0,0.36220598,0.9731053
57,BRACS_1507_N_8,0,4.5956955,3.2832174,0.0,2.6369092,0.0,4.2133203,0.0,0.0,0.015425626,2.0174284
58,BRACS_1507_N_9,0,2.5578916,1.8257205,0.0,1.5217392,0.0,2.4984953,0.0,0.0,0.0,1.1758502
59,BRACS_1633_N_1,0,1.8059098,1.3637867,0.0,1.1137373,0.0,1.7028863,0.142615,0.0,0.11234385,0.83008605
60,BRACS_1633_N_2,0,1.267004,1.0103407,0.0,0.7515079,0.0,1.3905325,0.06710266,0.0,0.06785658,0.6240869
61,BRACS_1633_N_3,0,0.47535047,0.44935945,0.0,0.28190255,0.0,0.5975039,0.4998707,0.24730964,0.36251357,0.26175603
62,BRACS_1633_N_4,0,1.196651,0.95807475,0.0,0.73813325,0.0,1.2983506,0.1562083,0.0,0.136814,0.58370554
63,BRACS_1642_N_2,0,0.19943357,0.17870411,0.0,0.18413639,0.0,0.3331459,1.2326721,0.98440075,0.9401626,0.13312522
64,BRACS_1642_N_3,0,0.089471936,0.12864745,0.0,0.047172748,0.0,0.16312063,1.4434091,1.3509257,1.3464482,0.07089624
65,BRACS_1850_N_1,0,1.3192561,1.012185,0.0,0.82679707,0.0,1.4775971,0.43296915,0.21800242,0.40729535,0.66063374
66,BRACS_1850_N_3,0,2.1540813,1.491169,0.0,1.3496118,0.0,2.2322714,0.0,0.0,0.0,1.0236746
67,BRACS_1853_N_1,0,0.28804472,0.29995307,0.0,0.1519622,0.0,0.43066773,0.5424038,0.21985047,0.4723259,0.18477014
68,BRACS_1853_N_4,0,0.9729297,0.8479563,0.0,0.5984975,0.0,1.1513107,0.1171322,0.0,0.03597,0.5127918
69,BRACS_1948_N_1,0,1.4705693,1.127393,0.0,0.9413014,0.0,1.4854873,0.4143278,0.0,0.34048513,0.69298375
70,BRACS_1948_N_4,0,1.3314574,1.0642855,0.0,0.82031584,0.0,1.3402054,0.22528358,0.0,0.15606537,0.6290815
71,BRACS_1948_N_7,0,4.064797,2.9491205,0.0,2.422706,0.0,3.6634881,0.0,0.0,0.0010994412,1.7699959
72,BRACS_291_N_15,0,10.185357,7.0772266,0.0,5.966267,0.0,8.559077,0.0,0.0,0.0,4.2774987
73,BRACS_291_N_16,0,9.313317,6.3557453,0.0,5.3518434,0.0,8.044289,0.0,0.0,0.0,3.91901
74,BRACS_291_N_23,0,5.0468755,3.564701,0.0,3.0229976,0.0,4.256175,0.0,0.0,0.0,2.1463661
75,BRACS_291_N_25,0,5.3707013,3.7686605,0.0,3.2538843,0.0,4.6335053,0.0,0.0,0.0,2.321873
76,BRACS_291_N_29,0,8.050941,5.5090485,0.0,4.807272,0.0,6.897209,0.0,0.0,0.0,3.3807206
77,BRACS_291_N_3,0,5.369196,3.8794312,0.0,3.2031186,0.0,4.587429,0.0,0.0,0.0,2.3028824
78,BRACS_291_N_7,0,5.9462404,4.177951,0.0,3.531802,0.0,5.17995,0.0,0.0,0.0,2.5706918
79,BRACS_735_N_4,0,6.172123,4.24446,0.0,3.737927,0.0,5.3020873,0.0,0.0,0.0,2.6271696
80,BRACS_735_N_5,0,1.5605452,1.2487859,0.0,1.0227674,0.0,1.500295,0.20247105,0.0,0.017006349,0.73684126
81,BRACS_735_N_6,0,1.843499,1.4277192,0.0,1.1351513,0.0,1.8284838,0.0,0.0,0.0,0.8712775
82,BRACS_735_N_7,0,0.6835662,0.5987011,0.0,0.44058263,0.0,0.7426833,0.56152403,0.16711944,0.44896427,0.34362912
83,BRACS_738_N_29,0,4.388342,3.05087,0.0,2.669322,0.0,3.965091,0.0,0.0,0.0,1.9199275
84,BRACS_1241_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,2.7746398,2.592396,3.2688563,0.0
85,BRACS_1241_PB_10,1,0.0,0.0,0.0,0.0,0.0,0.0,3.3601878,3.1540582,4.02655,0.0
86,BRACS_1241_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,2.5704367,2.45883,2.9401455,0.0
87,BRACS_1241_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,3.554088,3.22726,4.387997,0.0
88,BRACS_1241_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,3.2806308,3.0977817,3.891589,0.0
89,BRACS_1241_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,2.7890658,2.7493324,3.1531038,0.0
90,BRACS_1241_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,2.7847733,2.5223727,3.3250062,0.0
91,BRACS_1241_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,3.4744034,3.2781737,4.2039614,0.0
92,BRACS_1241_PB_8,1,0.0,0.0,0.0,0.0,0.0,0.0,2.3797789,2.2061617,2.743891,0.0
93,BRACS_1241_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,2.7096703,2.6535969,3.055184,0.0
94,BRACS_1271_PB_11,1,0.30400315,0.23437151,0.0,0.15691276,0.0,0.27734247,2.1803315,2.4094708,2.1772463,0.13371103
95,BRACS_1271_PB_12,1,0.0,0.0,0.0,0.0,0.0,0.0,2.9526238,3.0638788,3.2537458,0.0
96,BRACS_1321_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.9247391,3.561731,4.915641,0.0
97,BRACS_1321_PB_10,1,0.0,0.0,0.0,0.0,0.0,0.0,2.6947355,2.5846398,3.0880926,0.0
98,BRACS_1321_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0492034,3.6601315,5.0730247,0.0
99,BRACS_1321_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,2.4622846,2.1406374,2.9263792,0.0
100,BRACS_1321_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,3.79969,3.6219077,4.5632997,0.0
101,BRACS_1321_PB_5,1,0.64486897,0.5613041,0.0,0.38294458,0.0,0.7353187,0.42078122,0.021642698,0.32999608,0.32881427
102,BRACS_1321_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,3.732848,3.3005488,4.659534,0.0
103,BRACS_1321_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,3.2383118,2.8450956,3.987086,0.0
104,BRACS_1321_PB_8,1,0.3259095,0.30551934,0.0,0.14326668,0.0,0.34899265,1.1880602,0.8422264,1.2304977,0.16730237
105,BRACS_1321_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8222165,2.9153874,3.1020203,0.0
106,BRACS_1326_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,3.3210993,2.9516234,3.9765875,0.0
107,BRACS_1370_PB_1,1,1.1789138,1.0129182,0.0,0.685942,0.0,1.2861662,0.0,0.0,0.0,0.58746886
108,BRACS_1370_PB_2,1,2.6900468,1.846668,0.0,1.6013883,0.0,2.7188966,0.0,0.0,0.0,1.2564603
109,BRACS_1370_PB_3,1,0.8219971,0.73793125,0.0,0.5292138,0.0,0.9249137,0.20817855,0.0,0.06267986,0.42193952
110,BRACS_1370_PB_4,1,1.3698778,1.1032732,0.0,0.83428925,0.0,1.4782302,0.0,0.0,0.0,0.6790625
111,BRACS_1370_PB_5,1,1.3586248,1.0424564,0.0,0.8799349,0.0,1.5103997,0.21096475,0.0,0.13772584,0.683332
112,BRACS_1499_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,9.822433,9.690337,12.005329,0.0
113,BRACS_1499_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0096407,3.863103,4.6427765,0.0
114,BRACS_1499_PB_9,1,0.79557204,0.67617,0.0,0.5286416,0.0,0.8820877,0.6597822,0.44509065,0.51412034,0.40690777
115,BRACS_1622_PB_10,1,2.035031,1.4808084,0.0,1.2370211,0.0,2.0063388,0.00611721,0.0,0.02677505,0.9308234
116,BRACS_1622_PB_11,1,1.9371119,1.4331397,0.0,1.1797907,0.0,1.9423703,0.0,0.0,0.0,0.9106002
117,BRACS_1622_PB_12,1,2.2108307,1.6479625,0.0,1.3408928,0.0,2.2381635,0.0,0.0,0.0,1.0460527
118,BRACS_1622_PB_3,1,1.102096,0.8869655,0.0,0.7042865,0.0,1.2738776,0.065188125,0.0,0.0,0.5696359
119,BRACS_1622_PB_5,1,1.163618,0.91635394,0.0,0.712837,0.0,1.2828809,0.26499406,0.0,0.21470347,0.5779945
120,BRACS_1622_PB_7,1,0.34504783,0.33204177,0.0,0.19863234,0.0,0.43201223,0.90231466,0.8016415,0.77809775,0.19713303
121,BRACS_1622_PB_8,1,0.45157018,0.38587284,0.0,0.17402805,0.0,0.6063186,1.3354124,0.8576344,1.5959803,0.24737704
122,BRACS_1622_PB_9,1,0.98299265,0.7992001,0.0,0.6227192,0.0,1.1507033,0.09092524,0.0,0.0024699941,0.50906026
123,BRACS_1631_PB_1,1,1.3120484,1.06671,0.004507255,0.7616793,0.0,1.4541132,0.0,0.0,0.0,0.6455183
124,BRACS_1631_PB_10,1,2.8983731,2.2082853,0.0,1.6442559,0.0,2.8450441,0.0,0.0,0.23257202,1.2981333
125,BRACS_1631_PB_2,1,2.6709726,1.9731581,0.0,1.5085244,0.0,2.626704,0.0,0.0,0.0036087595,1.2163275
126,BRACS_1631_PB_3,1,0.5942536,0.5267559,0.0,0.38521177,0.0,0.73120457,0.5518039,0.35565695,0.3859582,0.32288283
127,BRACS_1631_PB_4,1,0.5049159,0.42023742,0.0,0.3303653,0.0,0.65089005,0.5005031,0.099582896,0.38027567,0.28016403
128,BRACS_1631_PB_5,1,0.3827503,0.30175987,0.0,0.24483068,0.0,0.407953,1.5570701,1.5280426,1.4398985,0.19559518
129,BRACS_1631_PB_6,1,0.46349758,0.38528475,0.0,0.28834403,0.0,0.53424656,1.1132894,0.9677456,0.9713131,0.24265361
130,BRACS_1631_PB_7,1,2.3902287,1.817832,0.0,1.3680397,0.0,2.3723578,0.0,0.0,0.0,1.1058515
131,BRACS_1631_PB_8,1,0.17900449,0.19543031,0.0,0.09037933,0.0,0.24003473,1.3838427,1.3715069,1.2901555,0.11148575
132,BRACS_1631_PB_9,1,0.5845752,0.5011943,0.0,0.40560967,0.0,0.67163664,0.6340189,0.3161714,0.44060647,0.30829355
133,BRACS_1642_PB_1,1,2.837708,2.0186524,0.0,1.7111012,0.0,2.4607184,0.0,0.0,0.075752765,1.2328727
134,BRACS_1642_PB_4,1,0.8256137,0.68164146,0.0,0.48856658,0.0,0.8907169,0.34159994,0.0,0.3226953,0.40824738
135,BRACS_1642_PB_5,1,1.936783,1.3726646,0.0,1.1692932,0.0,1.7360276,0.62655604,0.0,0.64606965,0.85524803
136,BRACS_1642_PB_6,1,1.9748931,1.4268229,0.0,1.2292093,0.0,1.7121142,0.19008642,0.0,0.09031589,0.8755129
137,BRACS_1642_PB_7,1,1.4496694,1.1314311,0.0,0.8937704,0.0,1.4639772,0.07356649,0.0,0.021419864,0.6947823
138,BRACS_1778_PB_1,1,1.4348004,1.0671549,0.0,0.8901989,0.0,1.5783153,0.29037988,0.023704253,0.2852342,0.7120135
139,BRACS_1778_PB_3,1,1.3360957,0.9971664,0.0,0.87637347,0.0,1.494713,0.354521,0.07297465,0.27961323,0.67474884
140,BRACS_1850_PB_2,1,0.12459517,0.10948099,0.0,0.0,0.0,0.24674761,2.5142524,1.9663033,2.8988383,0.08000279
141,BRACS_1850_PB_4,1,0.76326966,0.59500384,0.0,0.43942845,0.0,0.8202029,1.3141555,0.7297281,1.2366034,0.38279942
142,BRACS_1872_PB_2,1,0.027517082,0.013830313,0.0,0.0,0.0,0.0,2.4722593,2.5954845,2.5721757,0.00814735
143,BRACS_1872_PB_3,1,0.039464995,0.018396756,0.0,0.0,0.0,0.0,3.0795481,3.690257,3.1346416,0.0
144,BRACS_1881_PB_1,1,0.20916827,0.1443896,0.0,0.047056265,0.0,0.13976318,2.4574416,2.7296102,2.519417,0.07171929
145,BRACS_1881_PB_11,1,0.096056595,0.057904385,0.0,0.0,0.0,0.022079408,2.623748,2.9454718,2.6999369,0.019927891
146,BRACS_1881_PB_12,1,0.0,0.0,0.0,0.0,0.0,0.0,3.6149628,3.5853953,4.3096123,0.0
147,BRACS_1881_PB_14,1,0.30842423,0.28380886,0.0,0.21488573,0.0,0.35059544,1.1154778,1.0181764,0.91145533,0.1665583
148,BRACS_1881_PB_15,1,0.15184733,0.09906798,0.0,0.0,0.0,0.107414685,2.0987148,2.1774511,2.199464,0.057677723
149,BRACS_1881_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,3.577603,4.0058217,3.9003665,0.0
150,BRACS_1881_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0481083,3.3476532,3.1745377,0.0
151,BRACS_1881_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,3.329912,3.4524374,3.7769337,0.0
152,BRACS_1881_PB_5,1,0.30621615,0.28788558,0.0,0.21358286,0.0,0.35123622,1.6072884,1.7803944,1.4832615,0.16235429
153,BRACS_1881_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,2.5720675,2.4641783,2.8725712,0.0
154,BRACS_1881_PB_7,1,0.39484572,0.32216293,0.0,0.24667166,0.0,0.39997345,2.3142233,2.6822712,2.2956607,0.18075895
155,BRACS_1881_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.032818083,1.9953207,1.8596822,1.9990441,0.013617298
156,BRACS_1948_PB_2,1,2.157404,1.6110046,0.0,1.3408961,0.0,2.0750594,0.0,0.0,0.0072563924,0.99229735
157,BRACS_1948_PB_3,1,0.2663382,0.26719308,0.0,0.21661265,0.0,0.3003189,1.4587097,1.484739,1.284626,0.14717317
158,BRACS_1948_PB_5,1,0.2567201,0.26497084,0.0,0.19002877,0.0,0.29771543,1.3085943,1.266889,1.129689,0.14288105
159,BRACS_1948_PB_6,1,1.4642559,1.1215191,0.0,0.8795232,0.0,1.3904133,0.35468552,0.0,0.42553216,0.6636675
160,BRACS_291_PB_13,1,5.0877423,3.6664114,0.0,3.0264695,0.0,4.428707,0.0,0.0,0.0,2.1793962
161,BRACS_291_PB_17,1,5.600625,4.013474,0.0,3.3395507,0.0,4.7373705,0.0,0.0,0.0,2.3779104
162,BRACS_291_PB_2,1,2.8836894,2.138596,0.0,1.6991887,0.0,2.7764094,0.15201174,0.0,0.54421073,1.2798617
163,BRACS_291_PB_21,1,3.598696,2.5899673,0.0,2.1557984,0.0,3.301477,0.0,0.0,0.18979044,1.5622764
164,BRACS_291_PB_27,1,0.8653968,0.71456957,0.0,0.47533548,0.0,0.9909273,0.5509051,0.0,0.7767416,0.41630116
165,BRACS_291_PB_28,1,7.8065443,5.4898634,0.0,4.6159077,0.0,6.664096,0.0,0.0,0.0,3.311769
166,BRACS_291_PB_31,1,5.989627,4.1506352,0.0,3.5418582,0.0,5.427915,0.0,0.0,0.0,2.6101906
167,BRACS_291_PB_6,1,6.2261133,4.2111588,0.0,3.830394,0.0,5.526346,0.0,0.0,0.0,2.675133
168,BRACS_739_PB_28,1,0.7507243,0.58774805,0.0,0.5129779,0.0,0.82662994,1.1506056,1.0322752,1.0210989,0.37706092
169,BRACS_1271_UDH_1,1,0.9205518,0.6779507,0.0,0.61617154,0.0,0.9876717,0.9782088,0.7335725,0.86695325,0.4543852
170,BRACS_1271_UDH_10,1,0.9753635,0.704917,0.0,0.64369375,0.0,1.0321156,0.93159115,0.65883964,0.81995094,0.47485062
171,BRACS_1271_UDH_13,1,0.3384855,0.28582466,0.0,0.19370095,0.0,0.4586599,0.9623636,0.70416063,0.83621323,0.19165823
172,BRACS_1271_UDH_15,1,0.56142336,0.43994623,0.0,0.34811473,0.0,0.6025795,1.4837602,1.5102804,1.4063109,0.27454597
173,BRACS_1271_UDH_16,1,1.0232567,0.74655414,0.0,0.57678866,0.0,0.988531,1.4991657,1.0528157,1.6052213,0.46178275
174,BRACS_1271_UDH_2,1,0.857144,0.63870823,0.0,0.5418182,0.0,0.88930005,1.1831309,1.0686064,1.13231,0.41154253
175,BRACS_1271_UDH_6,1,0.8493128,0.65381473,0.0,0.55023676,0.0,0.90790635,1.1580502,1.0465508,1.0712833,0.41610327
176,BRACS_1271_UDH_7,1,0.8612977,0.69352734,0.0,0.54762036,0.0,1.0175102,0.3993538,0.096553735,0.2859885,0.44754696
177,BRACS_1271_UDH_8,1,0.15203086,0.06344739,0.0,0.0,0.0,0.2279957,2.0435107,1.7428993,2.351091,0.09421044
178,BRACS_1476_UDH_15,1,0.46313697,0.3950894,0.0,0.25184876,0.0,0.512525,0.8885524,0.63610244,0.81321305,0.23497206
179,BRACS_1476_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,2.6723287,2.4732199,3.0155475,0.0
180,BRACS_1476_UDH_20,1,0.0,0.0,0.0,0.0,0.0,0.0,2.1898112,2.2299953,2.3138666,0.0
181,BRACS_1476_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,3.6349955,3.546716,4.30816,0.0
182,BRACS_1476_UDH_5,1,0.33829466,0.29167974,0.0,0.18821476,0.0,0.4498883,1.4505996,1.0362861,1.4333911,0.18961301
183,BRACS_1477_UDH_7,1,1.2050991,0.91176635,0.0,0.7691207,0.0,1.2985846,0.24385944,0.0,0.15049484,0.59307945
184,BRACS_1484_UDH_26,1,0.0,0.0,0.0,0.0,0.0,0.0,3.497721,3.5536454,3.9604652,0.0
185,BRACS_1499_UDH_1,1,0.60191554,0.50212276,0.0,0.39741743,0.0,0.6831803,1.3740197,1.3992656,1.2734851,0.3034212
186,BRACS_1499_UDH_10,1,0.16214217,0.13665888,0.0,0.044186294,0.0,0.1606981,1.710911,1.6665457,1.7248527,0.08360207
187,BRACS_1499_UDH_11,1,1.2153455,0.96240497,0.0,0.7594793,0.0,1.2914562,0.06374656,0.0,0.01748943,0.59462583
188,BRACS_1499_UDH_12,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0916567,1.8996288,2.3190992,0.0
189,BRACS_1499_UDH_2,1,0.04471019,0.066513464,0.0,0.0,0.0,0.13806164,1.6951108,1.5113592,1.6734421,0.05722394
190,BRACS_1499_UDH_5,1,0.48478228,0.45228234,0.0,0.31683815,0.0,0.60247356,0.80327296,0.72090185,0.65494,0.27190992
191,BRACS_1499_UDH_6,1,0.75432193,0.6446106,0.0,0.4726467,0.0,0.8987642,0.45019993,0.16706912,0.31653506,0.40243146
192,BRACS_1499_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0153232,1.9349473,2.145034,0.0
193,BRACS_1499_UDH_8,1,0.52414113,0.4565197,0.0,0.3537544,0.0,0.56680804,1.5540547,1.572968,1.4273796,0.25826967
194,BRACS_1589_UDH_1,1,0.028617987,0.040627033,0.0,0.0,0.0,0.11503643,2.5071623,2.2805905,2.7943056,0.0249615
195,BRACS_1589_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0690403,5.0090814,6.237494,0.0
196,BRACS_1589_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,5.121528,4.955754,6.341508,0.0
197,BRACS_1589_UDH_9,1,0.092598565,0.039110992,0.0,0.0,0.0,0.105296955,2.7818153,2.6646338,3.2008255,0.03073071
198,BRACS_1607_UDH_14,1,0.27520877,0.22042058,0.0,0.12556219,0.0,0.29972118,1.7469488,1.5582644,1.7559372,0.14263026
199,BRACS_1607_UDH_15,1,1.0512885,0.8085837,0.0,0.6202298,0.0,1.1799239,0.3106886,0.0,0.4111907,0.50467
200,BRACS_1607_UDH_6,1,0.0048335325,0.0,0.0,0.0,0.0,0.008994147,2.3358002,2.235323,2.4512897,0.00814249
201,BRACS_1618_UDH_1,1,0.33612496,0.30599114,0.0,0.1546636,0.0,0.42380774,1.341911,1.1947297,1.3666204,0.18940496
