,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
39,BRACS_1931_N_7,0,0.0,0.0,0.067326665,0.0,0.0,0.0,0.0,0.0,0.0,0.17817324,0.22964591,0.0,0.0,0.0,1.6700025,0.0,0.0,0.40762177,1.4288355,0.0
40,BRACS_1934_N_1,0,0.0,0.0,0.13358603,0.0,0.0,0.0,0.0,0.0,0.0,0.4369943,0.6851011,0.0,0.0,0.0,2.8559773,0.0,1.0899627,0.08717662,1.9704539,0.0
41,BRACS_1934_N_10,0,0.0,0.0,0.12626682,0.0,0.0,0.0,0.0,0.0,0.0,0.29665896,0.43402126,0.0,0.0,0.0,2.9123387,0.0,0.23447002,0.7192401,2.4933918,0.0
42,BRACS_1934_N_12,0,0.0,0.0,0.21940424,0.0,0.0,0.0,0.0,0.0,0.0,0.23580419,0.44040343,0.0,0.0,0.0,2.2163901,0.0,1.2510154,0.22702202,1.8415492,0.0
43,BRACS_1934_N_13,0,0.0,0.0,0.1936652,0.0,0.0,0.0,0.08337788,0.0,0.0,0.29457846,0.49717003,0.0,0.0,0.0,1.830936,0.0,0.856127,0.0,1.3179213,0.0
44,BRACS_1934_N_15,0,0.0,0.0,0.15606244,0.0,0.0,0.0,0.0,0.0,0.0,0.21866073,0.39305088,0.0,0.0,0.0,1.8940756,0.0,0.7657077,0.17966335,1.4727945,0.0
45,BRACS_1934_N_5,0,0.0,0.0,0.22737007,0.0,0.0,0.0,0.0,0.0,0.0,0.285668,0.5121382,0.0,0.0,0.0,2.2431092,0.0,1.2282791,0.090082765,1.7720482,0.0
46,BRACS_1934_N_6,0,0.0,0.0,0.2416505,0.0,0.0,0.0,0.0,0.0,0.0,0.4140831,0.69108045,0.0,0.0,0.0,2.9865034,0.0,1.4178054,0.11978689,2.1233091,0.0
47,BRACS_1937_N_1,0,0.28290293,0.0,0.0065584853,0.0,0.38229254,0.0,0.4091692,0.0,0.0,0.103219375,0.2052065,0.0,0.14008054,0.0,1.2025992,0.3047763,0.06524959,0.089020185,0.9645762,0.4253268
48,BRACS_1937_N_11,0,5.4145184,0.0,0.0,0.0,3.6201499,0.0,4.470457,0.0,0.0,0.0,0.26187986,0.0,2.3979642,0.0,0.0,3.196876,0.0,0.0,0.0,3.8936005
49,BRACS_1937_N_13,0,0.3663481,0.0,0.095222816,0.0,0.15700963,0.0,0.4338272,0.0,0.0,0.29092467,0.50538313,0.0,0.0,0.0,1.8220152,0.20073594,0.78106534,0.0,1.195328,0.099007726
50,BRACS_1937_N_14,0,0.046466254,0.0,0.021291737,0.0,0.20775439,0.0,0.22305577,0.0,0.0,0.12447128,0.2579276,0.0,0.0,0.0,1.4164424,0.19686688,0.13431491,0.1252133,1.0942909,0.20499162
51,BRACS_1937_N_15,0,0.13825163,0.0,0.0,0.0,0.23832047,0.0,0.33153248,0.0,0.0,0.18627682,0.24326038,0.0,0.06109737,0.0,1.4469714,0.25868142,0.0,0.16362324,0.8931962,0.30214763
52,BRACS_1937_N_4,0,2.002444,0.0,0.0,0.0,1.0741419,0.0,1.7356826,0.0,0.057611175,0.15651612,0.2821244,0.0,0.54615295,0.0,0.6508696,1.1513538,0.0,0.0,0.043131202,1.2427592
53,BRACS_1937_N_5,0,0.0,0.0,0.17704852,0.0,0.0,0.0,0.0,0.0,0.0,0.3361148,0.5802029,0.0,0.0,0.0,2.5630007,0.0,1.1877017,0.10238163,1.875117,0.0
54,BRACS_1937_N_6,0,0.5473831,0.0,0.0,0.0,0.5289068,0.0,0.57313615,0.0,0.0,0.086790785,0.14976078,0.0,0.31242618,0.0,0.96865124,0.4249884,0.0,0.04002426,0.7606708,0.6065188
55,BRACS_1937_N_7,0,0.63948745,0.0,0.0,0.0,0.39231208,0.0,0.6004735,0.0,0.0,0.07820077,0.16306198,0.0,0.13400841,0.0,0.72825646,0.46037912,0.0,0.0,0.5267253,0.3942472
56,BRACS_1937_N_8,0,0.62444824,0.0,0.08116421,0.0,0.0,0.0,0.5034815,0.0,0.0,0.3306904,0.46382287,0.0,0.0,0.0,1.3010986,0.25936967,0.30387145,0.0,0.5903615,0.18573143
57,BRACS_1942_N_1,0,0.0,0.0,0.058772407,0.0,0.0,0.0,0.0,0.0,0.0,0.22775091,0.22908816,0.0,0.0,0.0,1.9654564,0.0,0.0,0.52373314,1.6036289,0.0
58,BRACS_1942_N_2,0,0.0,0.0,0.060580686,0.0,0.21595347,0.0,0.03737155,0.0,0.0,0.13975227,0.18892017,0.0,0.084514275,0.0,1.4159392,0.06500961,0.0763992,0.191981,1.2179348,0.16840312
59,BRACS_1942_N_3,0,0.0,0.0,0.06850564,0.0,0.0,0.0,0.0,0.0,0.0,0.27394572,0.3597761,0.0,0.0,0.0,2.43348,0.0,0.08187357,0.51342005,2.042453,0.0
60,BRACS_1947_N_9,0,0.0,0.0,0.0024936683,0.0,0.1727238,0.0,0.16879098,0.0,0.0,0.1292476,0.15862352,0.0,0.015392881,0.0,1.2070647,0.11470194,0.0,0.24194866,1.0311792,0.089554146
61,BRACS_1954_N_2,0,0.0,0.0,0.2272207,0.0,0.0,0.0,0.0,0.0,0.0,0.3064281,0.44872317,0.0,0.0,0.0,2.625382,0.0,0.5471116,0.56409436,2.2289052,0.0
62,BRACS_1955_N_1,0,0.0,0.0,0.068640456,0.0,0.01473996,0.0,0.14256394,0.0,0.0,0.1763681,0.26330033,0.0,0.0,0.0,1.5106492,0.07076614,0.06955138,0.21451402,1.2211257,0.0
63,BRACS_1955_N_4,0,0.0,0.0,0.10460463,0.0,0.0,0.0,0.0,0.0,0.0,0.18747851,0.24476354,0.0,0.0,0.0,1.6879022,0.0,0.11144094,0.40194306,1.5031253,0.0
64,BRACS_305_N_1,0,0.0,0.0,0.5655885,0.0,0.0,0.0,0.0,0.0,0.0,1.8066213,2.4058938,0.0,0.0,0.0,14.008795,0.0,4.268099,1.8904451,10.996658,0.0
65,BRACS_305_N_10,0,0.0,0.0,0.3480398,0.0,0.0,0.0,0.0,0.0,0.0,0.731866,1.0603933,0.0,0.0,0.0,6.17528,0.0,1.9656187,0.9265422,4.7605667,0.0
66,BRACS_305_N_11,0,0.0,0.0,0.38323694,0.0,0.0,0.0,0.0,0.0,0.0,0.64676857,1.0076634,0.0,0.0,0.0,5.4875474,0.0,2.1906037,0.6050168,4.324765,0.0
67,BRACS_305_N_4,0,0.0,0.0,0.45597357,0.0,0.0,0.0,0.0,0.0,0.0,0.9545871,1.424983,0.0,0.0,0.0,7.832769,0.0,3.0584676,0.86260664,6.211443,0.0
68,BRACS_305_N_5,0,0.0,0.0,0.32189518,0.0,0.0,0.0,0.0,0.0,0.0,0.86336666,1.178909,0.0,0.0,0.0,6.8122163,0.0,1.735843,1.176029,5.3389874,0.0
69,BRACS_310_N_1,0,0.0,0.0,0.40066636,0.0,0.0,0.0,0.0,0.0,0.0,0.704625,1.1360086,0.0,0.0,0.0,5.7968845,0.0,2.1570325,0.59219426,4.3677673,0.0
70,BRACS_310_N_10,0,0.0,0.0,0.7605884,0.0,0.0,0.0,0.0,0.0,0.0,1.165461,1.8594795,0.0,0.0,0.0,9.316725,0.0,4.25732,0.8728609,7.3967056,0.0
71,BRACS_310_N_3,0,0.0,0.0,0.34621912,0.0,0.0,0.0,0.0,0.0,0.0,0.56636494,0.9152921,0.0,0.0,0.0,4.7684975,0.0,1.6411608,0.5743596,3.651998,0.0
72,BRACS_310_N_7,0,0.0,0.0,0.5819327,0.0,0.0,0.0,0.0,0.0,0.0,1.1114031,1.7561785,0.0,0.0,0.0,9.182316,0.0,3.8207958,0.82558876,7.104007,0.0
73,BRACS_310_N_8,0,0.0,0.0,0.35779977,0.0,0.0,0.0,0.0,0.0,0.0,0.45684358,0.7306969,0.0,0.0,0.0,3.805863,0.0,1.7063905,0.41967925,3.0624237,0.0
74,BRACS_310_N_9,0,0.0,0.0,0.11880182,0.0,0.0,0.0,0.0,0.0,0.0,0.37029696,0.58251524,0.0,0.0,0.0,3.2729611,0.0,0.35994816,0.6948535,2.6113656,0.0
75,BRACS_740_N_12,0,0.0,0.0,0.053946584,0.0,0.07523197,0.0,0.10892485,0.0,0.0,0.15974723,0.28710914,0.0,0.0,0.0,1.6666795,0.08074443,0.14985624,0.24823385,1.3394996,0.07624096
76,BRACS_740_N_21,0,0.30235416,0.0,0.013914868,0.0,0.2539881,0.0,0.3644452,0.0,0.0,0.10422985,0.2131634,0.0,0.0,0.0,1.032258,0.28344253,0.13811499,0.06296109,0.8107236,0.18980174
77,BRACS_762_N_1,0,0.0,0.0,0.6733775,0.0,0.0,0.0,0.0,0.0,0.0,1.0364798,1.7366251,0.0,0.0,0.0,8.816784,0.0,2.4955258,1.4652444,6.8339357,0.0
78,BRACS_762_N_15,0,0.0,0.0,0.29533416,0.0,0.0,0.0,0.0,0.0,0.0,0.69508535,1.1437633,0.0,0.0,0.0,6.0765476,0.0,1.141653,1.1411395,4.64155,0.0
79,BRACS_762_N_2,0,0.0,0.0,0.12598439,0.0,0.0,0.0,0.0,0.0,0.0,0.24334265,0.3885053,0.0,0.0,0.0,2.2433903,0.0,0.43998504,0.40261802,1.760283,0.0
80,BRACS_762_N_3,0,0.0,0.0,0.18448794,0.0,0.0,0.0,0.0,0.0,0.0,0.3523868,0.67344034,0.0,0.0,0.0,3.794155,0.0,0.60558736,0.7676027,3.0469708,0.0
81,BRACS_762_N_4,0,0.0,0.0,0.19126771,0.0,0.0,0.0,0.0,0.0,0.0,0.3280343,0.5032606,0.0,0.0,0.0,2.8603587,0.0,0.88712424,0.44183898,2.352554,0.0
82,BRACS_762_N_5,0,0.0,0.0,0.13291374,0.0,0.0,0.0,0.0,0.0,0.0,0.22335929,0.3705033,0.0,0.0,0.0,2.078579,0.0,0.4424845,0.31621945,1.7124,0.0
83,BRACS_762_N_7,0,0.0,0.0,0.23638137,0.0,0.0,0.0,0.0,0.0,0.0,0.41084805,0.6856535,0.0,0.0,0.0,3.783729,0.0,0.8256383,0.6731465,2.9939551,0.0
84,BRACS_762_N_8,0,0.0,0.0,0.2278272,0.0,0.0,0.0,0.0,0.0,0.0,0.32003504,0.5202195,0.0,0.0,0.0,2.8597767,0.0,0.6814305,0.5126962,2.318784,0.0
85,BRACS_762_N_9,0,0.0,0.0,0.19987437,0.0,0.0,0.0,0.0,0.0,0.0,0.2872527,0.47393876,0.0,0.0,0.0,2.6814032,0.0,0.7337755,0.44724843,2.2473686,0.0
86,BRACS_1295_PB_4,1,0.18061723,0.0,0.0,0.0,0.27198327,0.0,0.33175716,0.0,0.0,0.11148207,0.16760045,0.0,0.13158247,0.0,1.0631958,0.23879114,0.020479146,0.106135376,0.8394208,0.3442105
87,BRACS_1334_PB_1,1,0.6779314,0.0,0.022703968,0.0,0.3091846,0.0,0.5731909,0.0,0.0,0.16243133,0.27463147,0.0,0.0,0.0,0.83682185,0.35665536,0.11788231,0.0,0.6208022,0.18222573
88,BRACS_1334_PB_5,1,2.474056,0.0,0.0,0.0,1.5207088,0.0,2.0806088,0.0,0.0,0.087321445,0.18134469,0.0,1.0777988,0.0,0.29891783,1.4630709,0.0,0.0,0.20928743,1.5829527
89,BRACS_1335_PB_1,1,3.3491516,0.0,0.0,0.0,2.178806,0.0,2.7433836,0.0,0.0,0.018061947,0.17457025,0.0,1.6087762,0.0,0.28176194,2.0053337,0.0,0.0,0.06778975,2.3255646
90,BRACS_1335_PB_2,1,3.8262389,0.0,0.0,0.0,2.5289395,0.0,3.033686,0.0,0.0,0.0,0.14658782,0.0,1.8653731,0.0,0.20516992,2.2499208,0.0,0.0,0.0,2.7710423
91,BRACS_1335_PB_3,1,3.841523,0.0,0.0,0.0,2.5009646,0.0,3.0710797,0.0,0.0,0.0,0.1329354,0.0,1.908987,0.0,0.12416969,2.280163,0.0,0.0,0.0,2.7758558
92,BRACS_1335_PB_4,1,2.934918,0.0,0.0,0.0,1.8484231,0.0,2.4332135,0.0,0.0,0.08124019,0.19141231,0.0,1.3618149,0.0,0.37161112,1.7330844,0.0,0.0,0.26208696,1.9434991
93,BRACS_1335_PB_5,1,3.9648957,0.0,0.0,0.0,2.6250706,0.0,3.1020412,0.0,0.0,0.0,0.14493851,0.0,2.0499258,0.0,0.26332718,2.331673,0.0,0.0,0.0064914003,2.9472287
94,BRACS_1493_PB_1,1,1.7055091,0.0,0.0,0.0,1.2121886,0.0,1.4375099,0.0,0.0,0.04002832,0.12309835,0.0,0.91352934,0.0,0.53383523,1.0537497,0.0,0.0,0.37323,1.3571644
95,BRACS_1493_PB_2,1,1.6959456,0.0,0.0,0.0,1.1365013,0.0,1.4309028,0.0,0.0,0.03249203,0.1397294,0.0,0.81007934,0.0,0.4794292,1.0712156,0.0,0.0,0.2964397,1.2416308
96,BRACS_1493_PB_5,1,4.5825553,0.0,0.0,0.0,3.0458338,0.0,3.5487852,0.0,0.0,0.0,0.16142507,0.0,2.1725328,0.0,0.096622005,2.62548,0.0,0.0,0.0,3.329996
97,BRACS_1581_PB_1,1,1.9291773,0.0,0.0,0.0,1.3830367,0.0,1.5541795,0.0,0.0,0.03810732,0.13472626,0.0,0.98316884,0.0,0.6354141,1.1627686,0.0,0.0,0.39962,1.5822549
98,BRACS_1581_PB_2,1,0.0,0.0,0.15273106,0.0,0.0,0.0,0.0,0.0,0.0,0.2645139,0.4387728,0.0,0.0,0.0,2.4069366,0.0,0.48642528,0.38559198,1.865692,0.0
99,BRACS_1581_PB_3,1,2.8974023,0.0,0.0,0.0,1.9388206,0.0,2.3017833,0.0,0.0,0.0062397346,0.12342819,0.0,1.481416,0.0,0.34503216,1.7307981,0.0,0.0,0.1615138,2.2030609
100,BRACS_1581_PB_5,1,2.47763,0.0,0.0,0.0,1.5728673,0.0,2.1042688,0.0,0.0,0.08533068,0.16567574,0.0,1.2056639,0.0,0.36362547,1.5005916,0.0,0.0,0.24604318,1.6794348
101,BRACS_1604_PB_1,1,0.35431716,0.0,0.0,0.0,0.0,0.0,0.31584123,0.0,0.0,0.20479335,0.3740009,0.0,0.0,0.0,1.3139048,0.31534004,0.0,0.0,0.61083466,0.1444805
102,BRACS_1604_PB_10,1,1.5596367,0.0,0.0,0.0,0.648172,0.0,1.187864,0.0,0.0,0.18370253,0.3670423,0.0,0.0,0.0,0.5321054,0.748267,0.062001333,0.0,0.20000458,0.58469874
103,BRACS_1604_PB_11,1,1.5624654,0.0,0.0,0.0,0.7477486,0.0,1.3144696,0.0,0.0,0.15192096,0.24849491,0.0,0.18312588,0.0,0.40419084,0.91324675,0.0,0.0,0.17139976,0.70335037
104,BRACS_1604_PB_12,1,0.3155291,0.0,0.0,0.0,0.2652645,0.0,0.431099,0.0,0.0,0.09441121,0.13725932,0.0,0.10835325,0.0,0.8691901,0.30546975,0.0,0.14080568,0.7696907,0.19123925
105,BRACS_1604_PB_13,1,1.3216584,0.0,0.0,0.0,0.9193057,0.0,1.1463588,0.0,0.0,0.05014732,0.106055506,0.0,0.74883527,0.0,0.48477638,0.86388683,0.0,0.0,0.34788674,1.0625637
106,BRACS_1604_PB_14,1,2.1685922,0.0,0.0,0.0,0.95829904,0.0,1.581642,0.0,0.0,0.21430178,0.46753812,0.0,0.050593235,0.0,0.60635537,1.0428684,0.07121205,0.0,0.071027905,0.9783066
107,BRACS_1604_PB_3,1,0.0,0.0,0.024637517,0.0,0.0,0.0,0.060546827,0.0,0.0,0.078284234,0.19074768,0.0,0.0,0.0,1.0449591,0.056824863,0.15005243,0.12677324,0.83955485,0.0
108,BRACS_1604_PB_5,1,2.4501462,0.0,0.004466608,0.0,0.8993075,0.0,1.7435602,0.0,0.0,0.27815685,0.58252704,0.0,0.0,0.0,0.6025379,1.0912569,0.0033407137,0.0,0.0,0.9487525
109,BRACS_1604_PB_6,1,0.558919,0.0,0.0,0.0,0.33453187,0.0,0.5473052,0.0,0.0,0.12691045,0.18746401,0.0,0.022831902,0.0,0.71370286,0.3578691,0.07401718,0.061170474,0.6484114,0.19821829
110,BRACS_1604_PB_7,1,1.1064827,0.0,0.0,0.0,0.67473376,0.0,0.99884623,0.0,0.0,0.10143721,0.16894253,0.0,0.37966347,0.0,0.52937025,0.726166,0.0,0.0,0.39041898,0.6566155
111,BRACS_1604_PB_8,1,0.0,0.0,0.0,0.0,0.15630752,0.0,0.19140767,0.0,0.0,0.12251805,0.14003186,0.0,0.04139928,0.0,1.121094,0.11384259,0.0,0.22471336,0.96022016,0.094958186
112,BRACS_1604_PB_9,1,0.64526135,0.0,0.0,0.0,0.32575834,0.0,0.6169297,0.0,0.0,0.07945348,0.16965693,0.0,0.0262057,0.0,0.6627874,0.43616003,0.0,0.0,0.4702573,0.34671468
113,BRACS_1617_PB_11,1,0.0,0.0,0.024318393,0.0,0.0,0.0,0.0,0.0,0.0,0.15182605,0.20137373,0.0,0.0,0.0,1.4694523,0.0,0.0,0.367987,1.1520476,0.0
114,BRACS_1617_PB_14,1,0.24044357,0.0,0.0,0.0,0.14598937,0.0,0.2951135,0.0,0.0,0.1249824,0.18748261,0.0,0.0,0.0,0.8945745,0.21051435,0.0,0.12473047,0.6875191,0.06127786
115,BRACS_1617_PB_15,1,0.0,0.0,0.060674183,0.0,0.0,0.0,0.0,0.0,0.0,0.11947532,0.228058,0.0,0.0,0.0,1.2957009,0.0,0.33744544,0.20319174,1.049309,0.0
116,BRACS_1617_PB_16,1,0.0,0.0,0.08410802,0.0,0.0,0.0,0.0,0.0,0.0,0.17830844,0.3139197,0.0,0.0,0.0,1.739183,0.0,0.16243693,0.30861756,1.3176,0.0
117,BRACS_1617_PB_2,1,0.8026615,0.0,0.0,0.0,0.63566864,0.0,0.7689549,0.0,0.0,0.08425109,0.14328049,0.0,0.46456146,0.0,0.7694395,0.57935286,0.0,0.0,0.51579124,0.7888357
118,BRACS_1617_PB_7,1,0.37578014,0.0,0.0,0.0,0.31598133,0.0,0.4398039,0.0,0.0,0.064817354,0.13522534,0.0,0.191564,0.0,0.8214282,0.34572822,0.0,0.06457899,0.63680387,0.35552198
119,BRACS_1621_PB_1,1,1.1341432,0.0,0.0,0.0,0.8395474,0.0,1.0094572,0.0,0.0,0.060378868,0.18513589,0.0,0.5294978,0.0,0.7784988,0.7460926,0.0633112,0.0,0.4831927,0.8915833
120,BRACS_1783_PB_10,1,2.125582,0.0,0.0,0.0,1.3693984,0.0,1.7843744,0.0,0.0,0.0383415,0.12568992,0.0,1.0275683,0.0,0.28281614,1.3182185,0.0,0.0,0.11886816,1.5115209
