,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
19,BRACS_1327_N_14,0,0.0,0.0,0.040712602,0.0,0.06792254,0.0,0.06410245,0.0,0.0,0.14162242,0.20328265,0.0,0.0,0.0,1.3930705,0.030037187,0.0,0.28504154,1.2248088,0.0
20,BRACS_1327_N_15,0,0.26404956,0.0,0.0,0.0,0.38277707,0.0,0.36051288,0.0,0.0,0.15807907,0.17346771,0.0,0.1625992,0.0,1.2996665,0.24472095,0.0,0.20153508,1.0967687,0.33426964
21,BRACS_1327_N_2,0,0.0,0.0,0.03826735,0.0,0.0,0.0,0.0,0.0,0.0,0.11472964,0.16831663,0.0,0.0,0.0,1.2531582,0.0,0.0,0.30140892,1.0825058,0.0
22,BRACS_1327_N_3,0,1.3721136,0.0,0.0,0.0,0.95442617,0.0,1.1852057,0.0,0.0,0.04032813,0.15155217,0.0,0.6263224,0.0,0.6587403,0.8861369,0.0,0.0,0.42941207,1.0228839
23,BRACS_1327_N_4,0,0.0,0.0,0.042320743,0.0,0.0,0.0,0.003229023,0.0,0.0,0.10854094,0.18590456,0.0,0.0,0.0,1.2234095,0.0,0.111238204,0.2518745,1.0816169,0.0
24,BRACS_1327_N_5,0,0.0,0.0,0.15186381,0.0,0.0,0.0,0.0,0.0,0.0,0.22132431,0.39327937,0.0,0.0,0.0,2.0427759,0.0,0.64105654,0.2709084,1.6669986,0.0
25,BRACS_1327_N_6,0,0.17919083,0.0,0.0,0.0,0.29356122,0.0,0.31530973,0.0,0.0,0.11338636,0.14583482,0.0,0.13267675,0.0,1.0983396,0.23511301,0.0,0.18014711,0.8954716,0.26252234
26,BRACS_1327_N_7,0,0.57188153,0.0,0.0,0.0,0.52659655,0.0,0.59314907,0.0,0.0,0.083647326,0.12871912,0.0,0.350413,0.0,0.88137484,0.4177975,0.0,0.02865351,0.7336498,0.5983228
27,BRACS_1327_N_8,0,0.6191605,0.0,0.0,0.0,0.5064901,0.0,0.6791597,0.0,0.0,0.0951843,0.18002231,0.0,0.25462022,0.0,0.91620666,0.48542464,0.03467579,0.06890151,0.7628727,0.4381444
28,BRACS_1327_N_9,0,0.0,0.0,0.013473213,0.0,0.123632796,0.0,0.16192983,0.0,0.0,0.11593628,0.18093136,0.0,0.0,0.0,1.2329596,0.1003618,0.0,0.23521563,1.0753301,0.06568292
29,BRACS_1337_N_1,0,0.7995354,0.0,0.0,0.0,0.6587491,0.0,0.6908591,0.0,0.0,0.0865248,0.14130276,0.0,0.44601473,0.0,0.86637884,0.5722499,0.0,0.0,0.68645424,0.738421
30,BRACS_1337_N_2,0,0.2832973,0.0,0.0,0.0,0.29892263,0.0,0.3957863,0.0,0.0,0.0995754,0.14150567,0.0,0.15344247,0.0,0.94417185,0.29251534,0.0,0.14732327,0.840114,0.22850448
31,BRACS_1337_N_3,0,0.55812424,0.0,0.0,0.0,0.48057052,0.0,0.6443969,0.0,0.0,0.1144547,0.13177888,0.0,0.34098837,0.0,0.95053136,0.41889364,0.0,0.102198645,0.8188084,0.4660224
32,BRACS_1337_N_4,0,0.0,0.0,0.030929342,0.0,0.21979994,0.0,0.0,0.0,0.0,0.20326746,0.1867123,0.0,0.04839006,0.0,1.659518,0.0922866,0.0,0.36062682,1.3297608,0.065704435
33,BRACS_1337_N_5,0,0.9875286,0.0,0.0,0.0,0.733438,0.0,0.96160334,0.0,0.0,0.10798487,0.13770801,0.0,0.5473527,0.0,0.8533757,0.66191286,0.0,0.011015587,0.7294397,0.7540064
34,BRACS_1490_N_11,0,0.0,0.0,0.1417448,0.0,0.048602626,0.0,0.097096235,0.0,0.0,0.22396654,0.37100747,0.0,0.0,0.0,1.9462343,0.026154727,0.5345365,0.23996833,1.6157091,0.0
35,BRACS_1490_N_3,0,0.0,0.0,0.06804173,0.0,0.0,0.0,0.0,0.0,0.0,0.18354784,0.35809866,0.0,0.0,0.0,1.9834838,0.0,0.19671816,0.32389995,1.5777935,0.0
36,BRACS_1490_N_6,0,0.0,0.0,0.069056295,0.0,0.0,0.0,0.04228615,0.0,0.0,0.12343483,0.23381867,0.0,0.0,0.0,1.3680428,0.011332959,0.23835458,0.22287989,1.182952,0.0
37,BRACS_1490_N_9,0,0.8926845,0.0,0.0,0.0,0.59631383,0.0,0.8590356,0.0,0.0,0.12856762,0.16956392,0.0,0.26256868,0.0,0.83191025,0.5887931,0.0,0.034941718,0.72487104,0.49847156
38,BRACS_1506_N_1,0,0.8903225,0.0,0.0,0.0,0.76393485,0.0,0.8915878,0.0,0.0,0.13859406,0.19129725,0.0,0.4880197,0.0,1.2131417,0.6130064,0.0,0.060051523,1.0331869,0.78845274
39,BRACS_1506_N_10,0,0.082839906,0.0,0.029034615,0.0,0.2913374,0.0,0.2479661,0.0,0.0,0.13357434,0.19876158,0.0,0.08870011,0.0,1.3246492,0.19314988,0.0,0.20060815,1.1388422,0.2471127
40,BRACS_1506_N_11,0,0.95852333,0.0,0.0,0.0,0.54287016,0.0,0.9162784,0.0,0.0,0.10965817,0.2986546,0.0,0.10769246,0.0,1.0385542,0.64872146,0.06604817,0.0,0.6167469,0.6847605
41,BRACS_1506_N_2,0,0.0,0.0,0.0837731,0.0,0.24842744,0.0,0.2445935,0.0,0.0,0.17265907,0.28229704,0.0,0.0,0.0,1.6157783,0.15559138,0.31846398,0.2275689,1.425612,0.15170032
42,BRACS_1506_N_3,0,0.0,0.0,0.06541825,0.0,0.08143762,0.0,0.05060169,0.0,0.0,0.15766537,0.22571275,0.0,0.0,0.0,1.4950029,0.026765883,0.07946025,0.2994948,1.31991,0.0
43,BRACS_1506_N_4,0,0.0,0.0,0.18251818,0.0,0.0,0.0,0.0,0.0,0.0,0.3137726,0.5452486,0.0,0.0,0.0,2.8100986,0.0,0.50912637,0.4538029,2.1321197,0.0
44,BRACS_1506_N_5,0,0.0,0.0,0.06855236,0.0,0.22044235,0.0,0.22339502,0.0,0.0,0.1335885,0.23707722,0.0,0.0,0.0,1.3495966,0.15152274,0.31524095,0.191033,1.208535,0.09150522
45,BRACS_1506_N_6,0,0.6018621,0.0,0.0,0.0,0.527946,0.0,0.6441494,0.0,0.0,0.10920234,0.16960242,0.0,0.29568428,0.0,0.99902344,0.46976554,0.0,0.089512125,0.8887145,0.45327902
46,BRACS_1506_N_7,0,0.0,0.0,0.3090285,0.0,0.0,0.0,0.0,0.0,0.0,0.38935637,0.6299176,0.0,0.0,0.0,3.204917,0.0,1.077207,0.4960742,2.5778012,0.0
47,BRACS_1506_N_8,0,0.03949043,0.0,0.05557523,0.0,0.24268916,0.0,0.25978637,0.0,0.0,0.150373,0.24799712,0.0,0.0,0.0,1.4556859,0.1785191,0.1866799,0.20267597,1.2792728,0.1508356
48,BRACS_1506_N_9,0,0.0,0.0,0.09816228,0.0,0.0,0.0,0.0,0.0,0.0,0.16093041,0.2550145,0.0,0.0,0.0,1.5530795,0.0,0.28601056,0.31036752,1.3349456,0.0
49,BRACS_1507_N_1,0,0.52608705,0.0,0.03332725,0.0,0.5969534,0.0,0.6596894,0.0,0.0,0.16070014,0.28520906,0.0,0.27635124,0.0,1.5312251,0.4532116,0.2142821,0.09739869,1.2936478,0.56863844
50,BRACS_1507_N_10,0,0.0,0.0,0.113262385,0.0,0.05542635,0.0,0.063195534,0.0,0.0,0.2344718,0.35635096,0.0,0.0,0.0,2.2374916,0.0,0.2065616,0.43051317,1.9417276,0.0
51,BRACS_1507_N_2,0,0.0,0.0,0.10197738,0.0,0.25401932,0.0,0.30212814,0.0,0.0,0.2032113,0.33583355,0.0,0.0,0.0,1.8139495,0.17580265,0.40073746,0.21683246,1.5532808,0.18283495
52,BRACS_1507_N_3,0,0.22361572,0.0,0.030213766,0.0,0.4013036,0.0,0.42409194,0.0,0.0,0.17353827,0.24875925,0.0,0.15871233,0.0,1.5946101,0.28649598,0.0,0.22449344,1.370061,0.38288888
53,BRACS_1507_N_4,0,0.0,0.0,0.33820647,0.0,0.0,0.0,0.0,0.0,0.0,0.48972756,0.82405645,0.0,0.0,0.0,4.0626507,0.0,1.2740694,0.57166976,3.120427,0.0
54,BRACS_1507_N_5,0,0.16846524,0.0,0.085215874,0.0,0.37046555,0.0,0.41816714,0.0,0.0,0.18517946,0.32195067,0.0,0.0607239,0.0,1.7016737,0.26396912,0.4209358,0.16119616,1.4639502,0.29965243
55,BRACS_1507_N_6,0,0.0,0.0,0.1521724,0.0,0.0,0.0,0.0,0.0,0.0,0.25800008,0.43166506,0.0,0.0,0.0,2.3435404,0.0,0.4082772,0.3787044,1.8942573,0.0
56,BRACS_1507_N_7,0,0.6276892,0.0,0.035115317,0.0,0.6199992,0.0,0.77578133,0.0,0.0,0.17541291,0.3611792,0.0,0.23800641,0.0,1.6870729,0.5085196,0.37620163,0.015758775,1.296308,0.62101716
57,BRACS_1507_N_8,0,0.0,0.0,0.29227763,0.0,0.0,0.0,0.0,0.0,0.0,0.40726897,0.70073885,0.0,0.0,0.0,3.5689075,0.0,0.84266907,0.5911052,2.7746453,0.0
58,BRACS_1507_N_9,0,0.0,0.0,0.13005632,0.0,0.0,0.0,0.0,0.0,0.0,0.20659465,0.3138389,0.0,0.0,0.0,2.031286,0.0,0.21835238,0.46963477,1.7805642,0.0
59,BRACS_1633_N_1,0,0.0,0.0,0.15525684,0.0,0.0,0.0,0.0,0.0,0.0,0.22948779,0.3850286,0.0,0.0,0.0,2.1611826,0.0,0.6439352,0.33109742,1.7145659,0.0
60,BRACS_1633_N_2,0,0.0,0.0,0.042167082,0.0,0.0,0.0,0.0,0.0,0.0,0.15684448,0.21654645,0.0,0.0,0.0,1.5631207,0.0,0.0,0.38088137,1.2702676,0.0
61,BRACS_1633_N_3,0,0.0,0.0,0.0012867637,0.0,0.08266951,0.0,0.112845875,0.0,0.0,0.11268155,0.15629913,0.0,0.0,0.0,1.1759434,0.07744443,0.0,0.2549587,1.0052633,0.0061505437
62,BRACS_1633_N_4,0,0.0,0.0,0.0,0.0,0.03694299,0.0,0.11300508,0.0,0.0,0.09054606,0.18892737,0.0,0.0,0.0,1.0972358,0.11002899,0.0147578865,0.1312154,0.81833935,0.07093304
63,BRACS_1642_N_2,0,3.5861673,0.0,0.0,0.0,2.2790277,0.0,2.9517708,0.0,0.0,0.0802228,0.26928446,0.0,1.4712363,0.0,0.14228913,2.054164,0.0,0.0,0.0,2.498464
64,BRACS_1642_N_3,0,3.0922747,0.0,0.0,0.0,2.071049,0.0,2.6211593,0.0,0.0,0.014675714,0.16305041,0.0,1.4574578,0.0,0.24654447,1.913489,0.0,0.0,0.0,2.4195027
65,BRACS_1850_N_1,0,0.0,0.0,0.027473569,0.0,0.21494077,0.0,0.0,0.0,0.0,0.25511837,0.20350993,0.0,0.03223539,0.0,1.8814099,0.06501,0.0,0.45513928,1.5033618,0.0
66,BRACS_1850_N_3,0,0.0,0.0,0.08081477,0.0,0.0,0.0,0.0,0.0,0.0,0.2990066,0.30604172,0.0,0.0,0.0,2.4470017,0.0,0.0,0.6438398,2.0633802,0.0
67,BRACS_1853_N_1,0,0.32180715,0.0,0.0,0.0,0.12692106,0.0,0.37143216,0.0,0.0,0.10157354,0.16982736,0.0,0.0,0.0,0.78122246,0.3069511,0.0,0.040018022,0.50772595,0.19111314
68,BRACS_1853_N_4,0,0.13434139,0.0,0.0,0.0,0.31467265,0.0,0.26128894,0.0,0.0,0.11545201,0.14358813,0.0,0.14859435,0.0,1.1462513,0.2334291,0.0,0.17933303,0.8987371,0.30321026
69,BRACS_1948_N_1,0,0.0,0.0,0.09936975,0.0,0.0,0.0,0.0,0.0,0.0,0.21947052,0.29185942,0.0,0.0,0.0,1.9935536,0.0,0.10137939,0.43741286,1.6737491,0.0
70,BRACS_1948_N_4,0,0.0,0.0,0.040240847,0.0,0.18506406,0.0,0.16041537,0.0,0.0,0.13769162,0.18939222,0.0,0.0,0.0,1.2797314,0.11168952,0.033586808,0.24265143,1.1365793,0.086314365
71,BRACS_1948_N_7,0,0.0,0.0,0.32734126,0.0,0.0,0.0,0.0,0.0,0.0,0.4600372,0.7562182,0.0,0.0,0.0,3.8337553,0.0,1.2018952,0.56609863,3.0148613,0.0
72,BRACS_291_N_15,0,0.0,0.0,0.45192206,0.0,0.0,0.0,0.0,0.0,0.0,0.86843884,1.3437505,0.0,0.0,0.0,7.1383915,0.0,2.660516,0.807208,5.5957737,0.0
73,BRACS_291_N_16,0,0.0,0.0,0.45006907,0.0,0.0,0.0,0.0,0.0,0.0,0.7408013,1.2090304,0.0,0.0,0.0,5.743256,0.0,1.9737897,0.59468305,4.2458944,0.0
74,BRACS_291_N_23,0,0.0,0.0,0.3253652,0.0,0.0,0.0,0.0,0.0,0.0,0.42862046,0.72005653,0.0,0.0,0.0,3.6205885,0.0,1.6773971,0.3366554,2.8323088,0.0
75,BRACS_291_N_25,0,0.0,0.0,0.33455545,0.0,0.0,0.0,0.0,0.0,0.0,0.54204136,0.80390626,0.0,0.0,0.0,4.5361695,0.0,1.4684614,0.7321343,3.4336464,0.0
76,BRACS_291_N_29,0,0.0,0.0,0.4562295,0.0,0.0,0.0,0.0,0.0,0.0,0.90271145,1.3532841,0.0,0.0,0.0,7.2384286,0.0,2.031682,1.1283298,5.3291883,0.0
77,BRACS_291_N_3,0,0.0,0.0,0.33408785,0.0,0.0,0.0,0.0,0.0,0.0,0.42359164,0.67676705,0.0,0.0,0.0,3.5449917,0.0,1.5651163,0.40134567,2.8606858,0.0
78,BRACS_291_N_7,0,0.0,0.0,0.29650182,0.0,0.0,0.0,0.0,0.0,0.0,0.46859285,0.7124938,0.0,0.0,0.0,4.0255075,0.0,1.3354213,0.57905865,3.1427402,0.0
79,BRACS_735_N_4,0,0.0,0.0,0.26468778,0.0,0.0,0.0,0.0,0.0,0.0,0.33432496,0.5419263,0.0,0.0,0.0,2.9212132,0.0,1.154108,0.35836813,2.3400447,0.0
80,BRACS_735_N_5,0,0.0,0.0,0.14037395,0.0,0.09508615,0.0,0.0,0.0,0.0,0.17067921,0.25027093,0.0,0.0,0.0,1.6191202,0.0,0.46550578,0.22452363,1.4611549,0.0
81,BRACS_735_N_6,0,0.0,0.0,0.14368886,0.0,0.0,0.0,0.0,0.0,0.0,0.24921742,0.32900214,0.0,0.0,0.0,2.1626463,0.0,0.35764843,0.42354795,1.8630184,0.0
82,BRACS_735_N_7,0,0.0,0.0,0.064642034,0.0,0.005036056,0.0,0.0,0.0,0.0,0.11230844,0.19188136,0.0,0.0,0.0,1.2240944,0.0,0.27238527,0.23167256,1.0954204,0.0
83,BRACS_738_N_29,0,0.0,0.0,0.3083421,0.0,0.0,0.0,0.0,0.0,0.0,0.5118977,0.82254094,0.0,0.0,0.0,4.3105183,0.0,1.2880838,0.639031,3.3730965,0.0
84,BRACS_1241_PB_1,1,1.0396546,0.0,0.0,0.0,0.6720935,0.0,1.0143669,0.0,0.0,0.16422883,0.18075533,0.0,0.33924094,0.0,0.8779872,0.6695704,0.0,0.061894633,0.76924497,0.54507595
85,BRACS_1241_PB_10,1,2.351709,0.0,0.0,0.0,1.4189104,0.0,2.0461574,0.0,0.0,0.1686022,0.22858824,0.0,0.8923694,0.0,0.45417887,1.3804047,0.0,0.0,0.36035916,1.3548803
86,BRACS_1241_PB_2,1,1.2697281,0.0,0.0,0.0,0.84109306,0.0,1.2273989,0.0,0.0,0.15244296,0.16832206,0.0,0.5627202,0.0,0.83901834,0.8234735,0.0,0.012342259,0.72398776,0.7753573
87,BRACS_1241_PB_3,1,2.0462856,0.0,0.0,0.0,1.1356053,0.0,1.7440736,0.0,0.0,0.21671483,0.27519953,0.0,0.45567563,0.0,0.52530825,1.1309717,0.0,0.0,0.45298868,0.9480413
88,BRACS_1241_PB_4,1,2.1596973,0.0,0.0,0.0,1.3214709,0.0,1.8880217,0.0,0.0,0.16194735,0.21639526,0.0,0.84730667,0.0,0.53008604,1.2794335,0.0,0.0,0.42923415,1.2659683
89,BRACS_1241_PB_5,1,1.8788469,0.0,0.0,0.0,1.239284,0.0,1.7252443,0.0,0.0,0.13648216,0.16813952,0.0,0.96434355,0.0,0.75069934,1.186899,0.0,0.0,0.6093032,1.2838933
90,BRACS_1241_PB_6,1,1.2065146,0.0,0.0,0.0,0.73471045,0.0,1.1123388,0.0,0.0,0.17632109,0.20324858,0.0,0.3092363,0.0,0.7819419,0.73223037,0.0,0.013950728,0.7046411,0.58081305
91,BRACS_1241_PB_7,1,2.1282184,0.0,0.0,0.0,1.2772883,0.0,1.8797374,0.0,0.0,0.18832034,0.23244984,0.0,0.7579269,0.0,0.5889927,1.2576451,0.0,0.0,0.48081225,1.1705208
92,BRACS_1241_PB_8,1,1.1758263,0.0,0.0,0.0,0.78889537,0.0,1.1623487,0.0,0.0,0.14288373,0.14852548,0.0,0.56571966,0.0,0.7363608,0.7758822,0.0,0.0,0.63377225,0.757126
93,BRACS_1241_PB_9,1,1.9534787,0.0,0.0,0.0,1.2672096,0.0,1.7345002,0.0,0.0,0.116386,0.16217808,0.0,0.9646947,0.0,0.5829839,1.2218602,0.0,0.0,0.46095324,1.3223503
94,BRACS_1271_PB_11,1,3.0482228,0.0,0.0,0.0,2.063914,0.0,2.3807251,0.0,0.0,0.012634106,0.16067143,0.0,1.4622611,0.0,0.47318,1.7882559,0.0,0.0,0.15573652,2.2642379
95,BRACS_1271_PB_12,1,4.6959324,0.0,0.0,0.0,3.030085,0.0,3.817989,0.0,0.0,0.0,0.22738016,0.0,2.033887,0.0,0.0046756864,2.7343483,0.0,0.0,0.0,3.2453542
96,BRACS_1321_PB_1,1,2.4343135,0.0,0.0,0.0,1.3360811,0.0,2.016668,0.0,0.0,0.17686258,0.2733633,0.0,0.59531075,0.0,0.25746787,1.3626517,0.0,0.0,0.15519494,1.212291
97,BRACS_1321_PB_10,1,1.6069824,0.0,0.0,0.0,1.002967,0.0,1.3727458,0.0,0.0,0.08991185,0.17499691,0.0,0.6371311,0.0,0.4196568,0.99493766,0.0,0.0,0.32571182,0.9945663
98,BRACS_1321_PB_2,1,2.3192062,0.0,0.0,0.0,1.3196132,0.0,1.9292471,0.0,0.0,0.16394487,0.25461122,0.0,0.66457516,0.0,0.26774734,1.3157251,0.0,0.0,0.18857543,1.2010124
99,BRACS_1321_PB_3,1,0.83729815,0.0,0.0,0.0,0.44273654,0.0,0.77494174,0.0,0.0,0.16214539,0.21395104,0.0,0.0,0.0,0.7147256,0.4857192,0.0,0.023306958,0.64925396,0.27333385
100,BRACS_1321_PB_4,1,3.0698333,0.0,0.0,0.0,1.8275063,0.0,2.5765083,0.0,0.0,0.15753207,0.26126182,0.0,1.1758674,0.0,0.2783544,1.7639126,0.0,0.0,0.16615665,1.7943945
101,BRACS_1321_PB_5,1,0.0,0.0,0.018031426,0.0,0.10798184,0.0,0.1559491,0.0,0.0,0.09599604,0.17480981,0.0,0.0,0.0,1.1066728,0.11043729,0.07670622,0.19324555,0.9576364,0.04589381
102,BRACS_1321_PB_6,1,2.066855,0.0,0.0,0.0,1.1168839,0.0,1.6754389,0.0,0.0,0.15916179,0.27801827,0.0,0.41754863,0.0,0.3185475,1.1233592,0.0,0.0,0.22079642,0.9881986
103,BRACS_1321_PB_7,1,1.3739976,0.0,0.0,0.0,0.6989728,0.0,1.1537905,0.0,0.0,0.17395349,0.26059234,0.0,0.06961428,0.0,0.5336225,0.7327242,0.0,0.0,0.45844528,0.5346787
104,BRACS_1321_PB_8,1,0.15411478,0.0,0.031907707,0.0,0.18608034,0.0,0.31520617,0.0,0.0,0.11045331,0.18435888,0.0,0.0,0.0,1.0480101,0.20623715,0.12269163,0.15711804,0.93974054,0.0824935
105,BRACS_1321_PB_9,1,2.4444482,0.0,0.0,0.0,1.5694427,0.0,2.0309021,0.0,0.0,0.0770618,0.16577475,0.0,1.1366414,0.0,0.38845086,1.4785938,0.0,0.0,0.25806785,1.6539001
106,BRACS_1326_PB_9,1,2.9967754,0.0,0.0,0.0,1.716525,0.0,2.457865,0.0,0.0,0.14766721,0.26945862,0.0,1.0175471,0.0,0.1931452,1.6371751,0.0,0.0,0.111133166,1.6674883
107,BRACS_1370_PB_1,1,0.0,0.0,0.022141129,0.0,0.0012999997,0.0,0.0,0.0,0.0,0.10703784,0.13509847,0.0,0.0,0.0,1.0962205,0.0,0.0,0.2561717,0.95655614,0.0
108,BRACS_1370_PB_2,1,0.0,0.0,0.061033905,0.0,0.0,0.0,0.0,0.0,0.0,0.20432426,0.21016923,0.0,0.0,0.0,1.7684066,0.0,0.0,0.4494183,1.5498571,0.0
109,BRACS_1370_PB_3,1,0.0,0.0,0.01969603,0.0,0.17580105,0.0,0.17113644,0.0,0.0,0.12508567,0.1552395,0.0,0.027105156,0.0,1.1468072,0.094732516,0.0,0.20587876,1.0296562,0.1210523
110,BRACS_1370_PB_4,1,0.27834213,0.0,0.0,0.0,0.38278612,0.0,0.3772867,0.0,0.0,0.11392534,0.14708775,0.0,0.21093503,0.0,1.083602,0.2899737,0.0,0.14445555,0.89145833,0.36613885
111,BRACS_1370_PB_5,1,0.757748,0.0,0.0,0.0,0.73761284,0.0,0.686389,0.0,0.0,0.14749087,0.16679251,0.0,0.4671032,0.0,1.2342173,0.5868029,0.0,0.098712236,0.9902202,0.731929
112,BRACS_1499_PB_3,1,6.9887505,0.0,0.0,0.0,4.5472927,0.0,5.6130304,0.0,0.4623114,0.1921013,0.5200454,0.0,2.654667,0.0,0.0,3.967523,0.0,0.0,0.0,4.473197
113,BRACS_1499_PB_4,1,5.4049435,0.0,0.0,0.0,3.5163186,0.0,4.3791885,0.0,0.05222296,0.043995563,0.31495252,0.0,2.2183726,0.0,0.0,3.0773337,0.0,0.0,0.0,3.6471095
114,BRACS_1499_PB_9,1,0.4758343,0.0,0.0,0.0,0.53096163,0.0,0.554417,0.0,0.0,0.12905698,0.1761542,0.0,0.29139417,0.0,1.204129,0.4024704,0.0,0.12208118,0.9985389,0.5394927
115,BRACS_1622_PB_10,1,0.1249009,0.0,0.019457191,0.0,0.30770832,0.0,0.3664093,0.0,0.0,0.15582716,0.3070176,0.0,0.06756152,0.0,1.6225269,0.27287948,0.293974,0.060660683,1.1451273,0.24472131
116,BRACS_1622_PB_11,1,0.0,0.0,0.07163791,0.0,0.030430265,0.0,0.0,0.0,0.0,0.16432385,0.22215754,0.0,0.0,0.0,1.5820944,0.0,0.014964085,0.34916753,1.367654,0.0
117,BRACS_1622_PB_12,1,0.0,0.0,0.12356193,0.0,0.0,0.0,0.0,0.0,0.0,0.2843583,0.3267955,0.0,0.0,0.0,2.3921835,0.0,0.05029808,0.6141848,1.9790908,0.0
118,BRACS_1622_PB_3,1,0.0,0.0,0.050037585,0.0,0.0,0.0,0.0,0.0,0.0,0.16138102,0.18054424,0.0,0.0,0.0,1.5422623,0.0,0.0,0.40404817,1.2844694,0.0
119,BRACS_1622_PB_5,1,0.0,0.0,0.0030955113,0.0,0.2580902,0.0,0.21776417,0.0,0.0,0.17550549,0.21417823,0.0,0.051400468,0.0,1.589182,0.22447275,0.0,0.30405122,1.1560429,0.19264936
