,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
10,BRACS_1326_N_5,0,0.00018563203,0.21448638,-2.378782e-06,0.23499711,-8.8039843e-07,0.06272306,1.4072083,0.0024530164,0.1202705,0.0007707049,0.045628786,0.097387455,0.004869067,0.512959,0.7350894,-2.3866623e-05,0.14219823,0.044249814,1.1449486,0.002995738,0.57860625,0.15754886,-2.5143256e-05,-0.0030045717,1.8597157,0.14455952,-3.6195055e-05,0.17211528,0.2492956,0.007755629,0.13887732,-0.00026092463,0.64326805,0.15883575,0.0041893637,1.1774218,0.17986524,3.9648963e-05,-6.4639615e-05,0.0013075043,0.017628338,0.1619456,0.21540359,-2.9911635e-05,1.8133109,0.021459376,-4.76882e-05,-0.0002850015,-2.7045096e-05,0.08132448,-7.025438e-08,-9.718958e-05,1.3991842,0.01539843,-0.005153985,-0.00020722681,-0.00039660485,-0.0012990223,0.035106957,-4.352132e-06,-1.8210942e-06,-0.0012924105,0.22999685,0.14776765
11,BRACS_1326_N_6,0,0.0007887546,0.25082362,-5.433271e-06,0.21350752,-7.60931e-07,-0.0009295137,0.65426344,0.0031424675,0.30227512,0.00093673053,0.019731894,0.27616468,0.0023514181,0.10899167,0.4648447,-2.0702942e-05,-0.0011491452,0.11439863,0.73808473,0.0028323785,0.07462927,0.0033274665,-3.1732747e-05,0.07090393,0.46960282,0.0016391871,-9.2684146e-05,0.43303603,0.07417632,0.034350697,0.34049734,-0.00010532864,0.119025804,0.02519439,0.000870711,0.32700652,0.09826957,0.00013798756,-6.110474e-05,0.00045676265,0.012990892,0.386781,0.09442553,-1.0280823e-05,0.47350296,0.012985295,-2.0260448e-05,-0.00028743458,-2.5592703e-05,0.20463543,-7.219807e-08,-9.3239396e-05,0.7272999,0.021315457,0.17837976,-0.0001933991,-0.00010107798,0.036520716,0.058401283,-4.4068556e-06,-2.9428634e-06,-0.0007972493,0.27059352,0.37345845
12,BRACS_1326_N_7,0,-0.00021484745,0.13646321,-5.6592326e-06,0.14191069,-9.0235534e-07,0.011156991,0.8049161,0.003115475,0.09523896,0.00085611705,0.014950707,0.07002794,0.0030729212,0.31576028,0.42379636,-2.0740927e-05,0.026495287,0.02614599,0.6704974,-0.0004843521,0.31086203,0.08564993,-3.212122e-05,0.016675217,1.1348721,0.029455325,-5.8446793e-05,0.30137324,0.0844609,0.0062388205,0.07129885,-0.00016655923,0.37735856,0.039786946,0.0020029584,0.715347,0.06905683,8.3540086e-05,-6.357534e-05,0.00044783097,0.0046206624,0.12732302,0.07787479,-1.8182896e-05,1.059515,0.004843759,-3.0391697e-05,-0.00039862294,-2.784111e-05,0.057287224,-7.282138e-08,-9.353518e-05,0.78038627,0.0032360666,0.040925346,-0.00020652074,-0.00023661142,0.00802504,0.0154981185,-4.3524815e-06,-1.962119e-06,-0.0007210911,0.1541055,0.23348854
13,BRACS_1326_N_8,0,-9.463053e-05,0.13875563,-5.5887854e-06,0.12517983,-8.378135e-07,3.4549692e-05,0.5165255,0.0031085843,0.19246234,0.0008618797,0.011951532,0.17352498,0.0017504113,0.16311157,0.3136955,-2.0438314e-05,0.007248061,0.06867763,0.4969386,0.00021001066,0.1517801,0.060767144,-3.1957486e-05,0.061497778,0.61572105,0.008558519,-7.598208e-05,0.39284825,0.048402257,0.019609494,0.17850558,-0.00013706366,0.1938328,0.027249197,0.0010242624,0.3917152,0.04690901,0.00011443653,-6.3868145e-05,0.00044779124,0.0024364272,0.25189826,0.049908683,-1.33246485e-05,0.5788686,0.01209489,-2.3751576e-05,-0.0003693336,-2.7286469e-05,0.1337465,-7.3169616e-08,-9.27648e-05,0.5354086,0.009266614,0.1477701,-0.00019979222,-0.00016848228,0.02602276,0.038613297,-4.364574e-06,-2.371877e-06,-0.0006550908,0.20890379,0.3360976
14,BRACS_1327_N_1,0,-0.00027292816,0.15954392,-5.5618334e-06,0.15299362,-8.570666e-07,0.0086981375,0.7273042,0.0029264267,0.1758863,0.0008605052,0.016952896,0.1400288,0.0021200369,0.23850521,0.41419166,-2.0759066e-05,0.021495437,0.057863597,0.6530196,0.0006020834,0.25241137,0.09169141,-3.184885e-05,0.022149941,0.90400213,0.02278769,-6.2933395e-05,0.30546492,0.07895159,0.015368859,0.16056213,-0.00015385258,0.30382103,0.04540075,0.0016433232,0.55605704,0.074779324,9.7139855e-05,-6.33701e-05,0.00046940782,0.0060049156,0.22906716,0.07958447,-1.6837828e-05,0.850528,0.007670728,-2.8705768e-05,-0.00039422174,-2.724431e-05,0.11581121,-7.2964085e-08,-9.3042334e-05,0.73461854,0.009991373,0.057611812,-0.00020417679,-0.00019384343,0.009922968,0.034674928,-4.35873e-06,-2.113244e-06,-0.0007877054,0.21896736,0.24651608
15,BRACS_1327_N_10,0,-0.00026347162,0.12965432,-5.700858e-06,0.13862737,-9.171249e-07,0.011556268,0.8165415,0.0032263908,0.07657422,0.000870351,0.016533336,0.05572848,0.004037945,0.3482765,0.41963467,-2.0512814e-05,0.027007718,0.020555144,0.6652922,-6.898658e-05,0.31146827,0.0723682,-3.2243057e-05,0.0044311183,1.1999333,0.031721067,-4.9487866e-05,0.2679496,0.08981611,0.004996378,0.052829787,-0.00017398414,0.3853503,0.029672498,0.0020995105,0.7678402,0.06494819,7.649123e-05,-6.371671e-05,0.00045932495,0.004991028,0.10262027,0.07745265,-1.9234743e-05,1.1140821,0.0020508121,-3.151392e-05,-0.00039322334,-2.778335e-05,0.044298977,-7.279359e-08,-9.334848e-05,0.77939016,0.0032492904,0.011791847,-0.00020712022,-0.00022541962,0.0020398528,0.012253841,-4.330765e-06,-1.7713195e-06,-0.0006692659,0.13316318,0.19265427
16,BRACS_1327_N_11,0,-0.00031305716,0.09478828,-5.615766e-06,0.09685328,-8.939791e-07,-0.00019104157,0.5774484,0.0030524298,0.08434123,0.00086137047,0.006290853,0.06459155,0.0015180408,0.21649793,0.29726368,-1.9685403e-05,0.00479311,0.022518843,0.473733,-0.0002866702,0.2192442,0.064450994,-3.202585e-05,0.021175724,0.851473,0.0069703753,-6.025635e-05,0.33901075,0.028945545,0.0069901883,0.062543556,-0.00013984987,0.27680162,0.017416442,0.001101871,0.5157949,0.027550409,9.9806246e-05,-6.365074e-05,0.0004489165,0.002037189,0.115571596,0.027650401,-1.458509e-05,0.79248327,0.0013553634,-2.4865501e-05,-0.00040049385,-2.7886752e-05,0.054781888,-7.389108e-08,-9.177235e-05,0.55662215,0.0024144219,0.072452,-0.00020544665,-0.00019506275,0.0074284445,0.011200871,-4.3397094e-06,-1.8755086e-06,-0.00056494056,0.11239035,0.2711993
17,BRACS_1327_N_12,0,-0.00035957314,0.12576836,-5.682936e-06,0.13605669,-8.803646e-07,0.044676352,0.89599776,0.0027774614,0.09015967,0.000798259,0.022613235,0.06500531,0.0027567097,0.38028374,0.43345335,-2.2781542e-05,0.09872279,0.02871043,0.6797875,0.0008731106,0.40738803,0.12169584,-3.1873682e-05,-0.0016440935,1.3612636,0.07309759,-4.2979256e-05,0.18509774,0.17401566,0.0058500892,0.0790625,-0.00023712893,0.4663477,0.072024636,0.0020665997,0.8285619,0.1269189,4.504217e-05,-6.582645e-05,0.0005965354,0.0043155723,0.116805784,0.15346551,-2.7254702e-05,1.2752203,0.007376775,-4.3786862e-05,-0.00048212297,-2.7623766e-05,0.052793838,-7.1551575e-08,-9.591879e-05,0.8466787,0.007028935,-0.0012987284,-0.00021199901,-0.00033956824,-0.0009625005,0.020203926,-4.3489053e-06,-1.782195e-06,-0.0010430873,0.2064864,0.15871593
18,BRACS_1327_N_13,0,-0.00030372955,0.14142513,-5.6250833e-06,0.14837341,-8.8034847e-07,0.021443266,0.8811686,0.0027897947,0.10966411,0.0008075896,0.020409156,0.082091175,0.002709776,0.34283817,0.4550421,-2.165816e-05,0.046675634,0.034857288,0.71294475,0.00037738786,0.38439044,0.095125005,-3.1833093e-05,0.008201566,1.2838628,0.051357027,-5.127626e-05,0.2363245,0.10894129,0.008872748,0.09742081,-0.00020309647,0.4434776,0.06959769,0.0023561036,0.7752241,0.08878737,7.113628e-05,-6.484645e-05,0.00056322484,0.0068605463,0.14705323,0.10031322,-2.1826361e-05,1.2081249,0.0050873314,-3.5796606e-05,-0.00045871577,-2.7569564e-05,0.06974902,-7.2233746e-08,-9.477523e-05,0.854443,0.005788772,0.02121956,-0.00021070495,-0.00029947908,0.0036701944,0.021165656,-4.3443574e-06,-1.8567474e-06,-0.0009315262,0.1818542,0.18238334
19,BRACS_1327_N_14,0,-0.00035426713,0.12685257,-5.6385406e-06,0.13051002,-8.7750436e-07,0.012523909,0.761112,0.002963385,0.112670265,0.00082914793,0.014678967,0.08687818,0.0025190848,0.29617402,0.3996052,-2.0934704e-05,0.026699873,0.037587322,0.6318346,0.00044964274,0.31646368,0.0662245,-3.1926436e-05,0.0066362894,1.1053767,0.029850418,-5.187557e-05,0.27997023,0.06529062,0.010654892,0.099476404,-0.00018370384,0.3760351,0.04797412,0.0016827502,0.66923,0.050748497,8.032593e-05,-6.476738e-05,0.0004454222,0.003127735,0.1468278,0.05819968,-1.883175e-05,1.0270761,0.0018770539,-3.1147e-05,-0.00042904125,-2.742805e-05,0.07200796,-7.2841644e-08,-9.368941e-05,0.7444581,0.007189619,0.020332733,-0.00020950964,-0.00022743215,0.0020831055,0.021692108,-4.32517e-06,-1.7844e-06,-0.0007904287,0.15931079,0.2152994
20,BRACS_1327_N_15,0,-0.0002528853,0.11983312,-5.578707e-06,0.11564609,-8.928229e-07,-0.00074804656,0.628197,0.0030449396,0.121330656,0.0008735437,0.006969997,0.1067835,0.0016375933,0.22789107,0.33617035,-1.984444e-05,0.000504656,0.039523594,0.5355644,-0.00018219308,0.23293655,0.041548837,-3.201434e-05,0.047230773,0.88979596,0.00703397,-7.260037e-05,0.38622817,0.032107178,0.012289575,0.10308307,-0.00012782912,0.2931896,0.020696102,0.0013041764,0.54821414,0.044756252,0.00011442169,-6.267551e-05,0.00043157724,0.0041415473,0.15911789,0.041545756,-1.2788619e-05,0.8343938,0.0054759574,-2.2758675e-05,-0.00037609113,-2.793913e-05,0.08465349,-7.347181e-08,-9.2380644e-05,0.61600053,0.0025031453,0.12628435,-0.00020303429,-0.00017456795,0.019631501,0.019013714,-4.3671503e-06,-2.200424e-06,-0.0006201223,0.13353612,0.3219313
21,BRACS_1327_N_2,0,-0.00022035421,0.17494355,-3.6521558e-06,0.21053469,-9.670814e-07,0.019143892,1.45105,0.002237722,0.04095569,0.0007923531,0.03219779,0.020873664,0.005191658,0.6009552,0.7095946,-2.1987951e-05,0.056661274,0.008400623,1.1026242,-0.00078210176,0.6398091,0.08560719,-2.8942319e-05,0.001161485,2.1020374,0.11885854,-4.2722513e-05,0.1791529,0.15221967,0.0014578586,0.039830875,-0.00023297992,0.7273675,0.115895025,0.0041705724,1.350608,0.11487831,6.7256085e-05,-6.344351e-05,0.0012072219,0.015843032,0.081444204,0.13242607,-2.3594825e-05,2.0529122,0.009694014,-3.819393e-05,-0.00045400247,-2.8312395e-05,0.03280051,-7.0748996e-08,-9.6644784e-05,1.3864441,0.0013307803,0.0046042157,-0.00021033021,-0.00035566976,0.0010463941,0.007985516,-4.32885e-06,-1.7692842e-06,-0.0010268423,0.10794569,0.15119898
22,BRACS_1327_N_3,0,0.00032370968,0.3852023,-1.0280339e-06,0.39796293,-3.4503358e-07,0.04177456,2.0204055,0.0021631161,0.3218922,0.0007904185,0.073366754,0.30067393,0.0065896576,0.67895365,1.1343379,-2.4075205e-05,0.10135753,0.13598643,1.7556813,0.007130964,0.7770795,0.09032226,-2.4115692e-05,0.0059253983,2.3926916,0.18650837,-4.646438e-05,0.20462593,0.23907232,0.03105072,0.3769492,-0.0002562526,0.85564536,0.23735157,0.0057061845,1.5440913,0.20765078,7.400639e-05,-6.147067e-05,0.0019896189,0.023539972,0.41728202,0.22868884,-2.480083e-05,2.3565068,0.037329923,-4.065834e-05,-0.0002773942,-2.5565903e-05,0.24447289,-6.8691186e-08,-9.966351e-05,2.0493042,0.03786329,0.020662285,-0.00021129267,-0.00031151474,0.0023893837,0.09818793,-4.3341906e-06,-2.2399352e-06,-0.0016146323,0.36563572,0.17891699
23,BRACS_1327_N_4,0,-0.00031681964,0.1354176,-5.5222886e-06,0.15775405,-9.0345685e-07,0.049957518,1.139625,0.0026062827,0.057587285,0.0007589524,0.027756667,0.04337278,0.0038285125,0.49169195,0.55695313,-2.330348e-05,0.10862606,0.018776493,0.8699994,0.00050840667,0.545192,0.10502354,-3.1793814e-05,-0.0023642892,1.7439318,0.11716755,-3.9096947e-05,0.17973277,0.16016422,0.0038742833,0.057850476,-0.00026918188,0.61225736,0.10857851,0.0027880357,1.0708553,0.11528836,4.1655006e-05,-6.633561e-05,0.00065846,0.0059256917,0.08127855,0.13698246,-2.8687513e-05,1.6503217,0.015461057,-4.5857036e-05,-0.0005101967,-2.7763248e-05,0.03926623,-7.070953e-08,-9.765173e-05,1.0810452,0.004544018,-0.004104388,-0.00021648011,-0.0003753089,-0.0010979217,0.012949914,-4.330836e-06,-1.6877498e-06,-0.0011611895,0.16062485,0.15125205
24,BRACS_1327_N_5,0,-0.00045057485,0.12348793,-3.9124757e-06,0.14242616,-8.751759e-07,0.09735939,0.96791536,0.0026089977,0.06397255,0.0007598192,0.02440894,0.045812003,0.0029663183,0.411031,0.46621057,-2.4486384e-05,0.19093303,0.020040672,0.72435325,0.00032624218,0.46337116,0.19735314,-2.9955941e-05,-0.0009870807,1.4539064,0.1263639,-3.5330144e-05,0.17778973,0.27189994,0.0044615353,0.061466843,-0.0002729589,0.51090205,0.100619994,0.0027931132,0.90084505,0.19865632,1.5653697e-05,-6.683143e-05,0.001046306,0.010088212,0.088609435,0.24395508,-3.451765e-05,1.3862333,0.017475555,-5.4768287e-05,-0.00052181084,-2.7816124e-05,0.04412776,-7.093249e-08,-9.697154e-05,0.9243353,0.004359833,0.00075097644,-0.00021170132,-0.0003860474,-0.0005536814,0.013855559,-4.3731266e-06,-1.7398615e-06,-0.0012260315,0.27288863,0.15521958
25,BRACS_1327_N_6,0,0.00015251957,0.21135876,-5.563385e-06,0.21029203,-8.64148e-07,0.0047719753,1.000255,0.0030117417,0.15464099,0.00088739116,0.028932098,0.1383493,0.005105635,0.36561206,0.57347786,-2.064177e-05,0.013486103,0.057717033,0.90384996,0.0018745048,0.3188986,0.057402257,-3.1894775e-05,0.0062145693,1.2465993,0.036022823,-5.466647e-05,0.2729866,0.09881062,0.012966374,0.14572072,-0.00016803868,0.39627653,0.04990411,0.0024317673,0.8277626,0.08186743,9.312352e-05,-6.263924e-05,0.00047641675,0.006843144,0.19393212,0.091120355,-1.7259352e-05,1.188666,0.011370074,-2.8963197e-05,-0.00035246188,-2.6496326e-05,0.106616475,-7.198479e-08,-9.389822e-05,1.0025079,0.011719403,0.01874969,-0.00020304274,-0.0002017183,0.003390091,0.037687782,-4.3318214e-06,-1.9892702e-06,-0.0007750533,0.18262316,0.2021382
26,BRACS_1327_N_7,0,-0.00012070375,0.18582727,-4.8320076e-06,0.20932804,-9.133438e-07,0.034358144,1.3586892,0.0024805877,0.10764444,0.0007812919,0.035127062,0.08209864,0.004288103,0.5393699,0.69113094,-2.2554475e-05,0.0769907,0.0369264,1.0765644,0.001629703,0.60527617,0.110015854,-3.101636e-05,-0.0014085952,1.9480366,0.111047804,-3.920677e-05,0.18600234,0.16422167,0.008472892,0.102493726,-0.00023783004,0.6844545,0.133033,0.0038004601,1.216852,0.12676215,5.6549205e-05,-6.403662e-05,0.0008881112,0.01132055,0.15041637,0.14516778,-2.5320258e-05,1.873706,0.008762588,-4.0812167e-05,-0.00047094343,-2.7543518e-05,0.07410689,-7.105132e-08,-9.66312e-05,1.3186891,0.009391447,-0.001252096,-0.0002139527,-0.0003123413,-0.0007110969,0.025928974,-4.3334267e-06,-1.736519e-06,-0.0011437248,0.20716496,0.15185177
27,BRACS_1327_N_8,0,0.0004500745,0.21721362,-3.335938e-06,0.23296596,-6.941798e-07,0.041079327,1.1215576,0.0025604356,0.1305205,0.0008547174,0.038265888,0.109942555,0.006614693,0.43094072,0.6441843,-2.252872e-05,0.088659145,0.04808859,0.9985854,0.0028565694,0.38630587,0.14133894,-2.883535e-05,-0.00034759083,1.3804916,0.07906713,-4.2162425e-05,0.19847098,0.19602825,0.010614039,0.15705997,-0.00021925788,0.44912666,0.07469741,0.0029955802,0.95104575,0.14117844,6.538012e-05,-6.4095155e-05,0.0012116662,0.009310953,0.1766727,0.1714135,-2.5516301e-05,1.3638129,0.021637516,-4.1174735e-05,-0.00038491035,-2.6583308e-05,0.09192676,-7.091539e-08,-9.531438e-05,1.1261038,0.016376685,0.0015671484,-0.000202286,-0.00023146927,-5.4857046e-05,0.03769272,-4.33864e-06,-1.8461901e-06,-0.00096433377,0.23548858,0.15986568
