,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
11,BRACS_1326_N_6,0,-0.0055679567,0.097018376,0.5677907,0.6021628,0.26182434,-0.0062994366,0.6446815,0.1081112,-0.006440167,0.036004085,0.22565828,-0.009641469,-0.0054274807,0.005895103,-0.0018407225,0.24889217,-0.008586159,-0.0037802935,-0.00013149559,0.0035911324,0.6040187,0.39221016,-0.00055523304,-0.003017425,-0.0016896889,0.72727495,-0.0004342444,-0.00027751434,0.12934835,0.13383423,0.31171498,0.050892178,0.7777876,-0.0054257936,0.28254822,-0.0013536778,0.09487447,0.0074146627,-0.0040280125,-0.00069995463,0.03957127,-0.004471259,-0.0029768834,0.54828405,0.15942717,-0.0064419336,0.0465021,0.103034504,0.0016903618,0.04901275,-0.0021596565,0.020987606,0.24388874,-0.0008719745,0.5888967,-0.00061901286,-0.0041901986,0.05064762,0.10168309,1.0079579,0.009521289,-0.0021239012,-0.0061297915,0.014478577
12,BRACS_1326_N_7,0,0.006125114,0.15141842,0.51737,0.21755075,0.93006676,0.060572796,0.13537297,0.6572986,0.0068116277,0.20950286,0.023273619,-0.0028633191,0.029527714,0.11228097,0.16870867,1.2375209,0.009434584,0.014231499,-0.00058384845,0.23375285,0.8289964,0.5627156,0.0066595934,0.16273953,0.21536812,1.449057,-0.00078525825,0.004862713,0.010856496,0.42088088,0.12055678,0.05800408,0.20711453,0.0014462052,0.5765767,0.06300259,0.3365105,0.027152449,0.0184825,0.21702816,0.33860958,0.017315311,-0.0014820653,0.27790385,0.8922838,-0.002429617,0.0828007,0.6457857,0.15145864,0.19998966,0.15737498,0.09134678,0.13811131,0.004346216,0.7958305,0.11938437,0.24413095,0.72987217,0.2632057,0.9688347,0.2586396,0.09698687,0.0011628501,0.14693402
13,BRACS_1326_N_8,0,-0.0036669385,0.15965128,0.47176263,0.30587023,0.47834942,0.032946415,0.4349142,0.24883929,0.0053151213,0.11151939,0.11665065,-0.003575827,0.033205114,0.025228152,0.064508274,0.45937556,-0.0025820776,-0.0017718298,-0.00050376455,0.1309047,0.63980407,0.43092692,-0.00038375802,0.011312915,0.09564653,0.737735,-0.0005541101,0.0044184164,0.05059419,0.23185052,0.2146079,0.053380422,0.47719958,0.0037992408,0.38891014,0.042941704,0.21884686,0.021008778,0.03376159,0.06573886,0.14795738,0.0023203488,-0.002139445,0.43344572,0.3814998,-0.004248172,0.12891126,0.3123705,0.050176833,0.07897817,0.02616353,0.038013276,0.16220485,0.02868895,0.6416725,0.052581176,0.09840012,0.3090928,0.16302627,0.7524264,0.09055925,0.023103813,0.00652758,0.11406835
14,BRACS_1327_N_1,0,-0.0025850767,0.21107435,0.508455,0.22187233,0.69128245,0.081792496,0.31043455,0.37967503,0.007940282,0.14967833,0.06467775,-0.00016627427,0.06794291,0.06172184,0.12204721,0.7137934,0.0029381781,0.00022141042,-0.0008069655,0.23540512,0.7609579,0.52334154,0.0022946752,0.0681781,0.18557034,0.98549974,-0.0006508051,0.0017409868,0.026621003,0.32937866,0.17266697,0.06182488,0.38208383,0.0059917406,0.48410615,0.07899863,0.29715458,0.02586073,0.040049024,0.13053934,0.2582473,0.016535705,-0.0014751368,0.33989862,0.5805818,-0.0034507199,0.16801266,0.45245036,0.096860625,0.12887612,0.060467303,0.06258263,0.1491297,0.052658614,0.74596125,0.08295698,0.2030052,0.47966948,0.21284299,0.8160475,0.18519168,0.06581208,0.0019805874,0.1539594
15,BRACS_1327_N_10,0,0.061163414,0.12942095,0.56534964,0.22541784,1.1535413,0.08913563,0.06873911,0.8860027,0.0025615778,0.24395679,0.01720749,-0.0032432885,0.026154766,0.15011258,0.2034364,1.6939248,0.037706807,0.022496669,-0.000449432,0.23292825,0.9319286,0.6314094,0.008910894,0.25950703,0.25368878,1.8846622,-0.0008433511,0.0054449174,0.011865688,0.45486546,0.10630872,0.055408075,0.15262757,-0.0013320688,0.6159636,0.052724514,0.39087436,0.024785738,0.0062581035,0.30677882,0.4179125,0.028279275,-0.0007896988,0.26604962,1.1849953,-0.0017772159,0.07365585,0.8034733,0.17404576,0.2625601,0.23952065,0.118575685,0.14031334,0.0042053787,0.8260741,0.13407867,0.30853066,0.9488852,0.27402726,1.1529797,0.34591076,0.13616464,0.0028713876,0.119843744
16,BRACS_1327_N_11,0,-0.0018101562,0.26296845,0.508368,0.13968706,0.8932202,0.12783231,0.23062105,0.49575067,0.0095142005,0.15194711,0.021152634,-0.0009813592,0.107460834,0.056401312,0.13333866,0.9385198,0.00904564,0.003499183,-0.0008737235,0.29668972,0.9072293,0.6324389,0.0018603305,0.09359576,0.2718079,1.185574,-0.00056016364,0.0009341463,0.0029876558,0.27471378,0.1341358,0.062166564,0.2891245,0.006457413,0.36099935,0.08467451,0.40243787,0.028231882,0.03905798,0.1876103,0.29940116,0.040019542,-0.00035493993,0.17693514,0.76153404,-0.002707658,0.23455359,0.5448005,0.06681658,0.16352993,0.06372474,0.09302021,0.08662119,0.07922702,0.7368557,0.13967302,0.31959686,0.60179484,0.16834573,0.8598168,0.27564186,0.10254719,1.54794e-05,0.21221785
17,BRACS_1327_N_12,0,0.07411764,0.10355645,0.5759277,0.26220974,1.1307766,0.046880405,0.035275422,0.93649894,-0.002757794,0.29452822,0.022499597,-0.0040497747,-0.0006464135,0.19896936,0.24928878,1.790844,0.037925836,0.019949831,0.0007264312,0.19053088,0.8522731,0.56061333,0.01372063,0.30892384,0.21271908,1.9510342,-0.0010859304,0.007876962,0.023110459,0.5944212,0.089541964,0.057541437,0.15963513,-0.0036549557,0.8047948,0.07097195,0.34684113,0.024344824,0.0015150077,0.31859046,0.4426019,0.019232891,0.0006454607,0.3416611,1.2119777,-0.0018285619,0.061934322,0.8486349,0.25413013,0.26844797,0.31273893,0.1144811,0.18430494,0.006002353,0.9106572,0.13056624,0.25572586,1.0263557,0.35741013,1.1670811,0.32007182,0.1342727,-0.0005731352,0.094894245
18,BRACS_1327_N_13,0,-0.0014953197,0.17092386,0.51092964,0.20429933,0.88723,0.069184594,0.16660306,0.5866991,0.0030421112,0.17661028,0.034810904,-0.0029308468,0.048202984,0.08621956,0.15381911,1.1076353,0.004791379,0.005708515,-0.0005663284,0.24942976,0.8387992,0.5694021,0.004156829,0.13312735,0.20419937,1.332675,-0.00072220375,0.003988919,0.017431377,0.3531043,0.13459338,0.054025505,0.23390213,-4.9999246e-05,0.4882671,0.06841143,0.3374544,0.02484647,0.020961488,0.20176768,0.31462893,0.014941904,-0.0013534668,0.26176035,0.8163694,-0.0028312395,0.09535317,0.59747934,0.114344664,0.1735058,0.117532596,0.08126253,0.12757845,0.020876443,0.7699783,0.10755892,0.24213944,0.668366,0.21751882,0.9375447,0.2456759,0.09316954,-0.0016380065,0.16355395
19,BRACS_1327_N_14,0,0.0029816206,0.17507936,0.55172914,0.19634524,1.0376395,0.09391618,0.13450222,0.7034404,0.003935751,0.19599655,0.027655723,-0.0030142658,0.050320078,0.09985239,0.16851543,1.336796,0.024886599,0.02118969,-0.00042086962,0.26383775,0.9474957,0.6532666,0.0039361604,0.177834,0.25974274,1.5700867,-0.000666535,0.00094074546,0.0131575875,0.33276367,0.13601749,0.05481091,0.20911476,0.0005672783,0.4440187,0.06814311,0.4017684,0.023449643,0.012753104,0.25693202,0.3417432,0.045943506,0.0016297286,0.22038005,0.9995608,-0.0023900513,0.08362122,0.6784067,0.101380244,0.22544713,0.15767089,0.113048,0.11321418,0.007218138,0.77435505,0.16141452,0.2977729,0.78287107,0.20008878,1.052896,0.3210013,0.121395014,-0.00066926674,0.18100716
20,BRACS_1327_N_15,0,-0.0029098282,0.216891,0.5292699,0.24677607,0.79501545,0.071512856,0.3155511,0.4552147,0.005133578,0.1264467,0.0550403,-0.0034882464,0.0637383,0.03985332,0.10617531,0.84632856,-0.0018225063,-0.0008797198,-0.0005328934,0.22511049,0.8867508,0.61522233,0.00013356749,0.049308278,0.17707442,1.1324027,-0.00059635413,0.00071242347,0.01872181,0.22600482,0.1719769,0.059591934,0.3726091,0.0021328228,0.32014814,0.07259467,0.34377822,0.027019314,0.027286764,0.15258922,0.22710325,0.015235971,-0.0013582046,0.23867996,0.6718482,-0.0036173384,0.17339942,0.46649167,0.04161966,0.13680765,0.06248524,0.071818165,0.1039945,0.052996427,0.7226881,0.08991113,0.18152042,0.5155618,0.13681425,0.95977837,0.20712876,0.070416056,-0.0020006923,0.18834287
21,BRACS_1327_N_2,0,-0.0026234377,0.075660236,0.568198,0.49909183,0.89245456,-0.00046652032,0.08779961,0.8814778,-0.0010374627,0.15652663,0.030114876,-0.0071013384,0.00044441049,0.025717694,0.13267761,1.6470518,-0.003970158,0.0011571047,0.0040269755,0.07324198,0.7865313,0.4924787,0.00956335,0.06490143,0.039222147,1.8510473,-0.0011189972,0.017091395,0.042934064,0.24041948,0.070211925,0.031762086,0.14971898,0.0017201893,0.319969,0.038192578,0.20563906,0.011447529,0.008299993,0.21613698,0.18528363,-0.0013550936,0.008324783,0.16093312,0.96083564,-0.0042205714,0.040292487,0.55602837,0.062937744,0.13681044,0.22980282,0.04123917,0.124208406,0.023813441,0.7924203,0.03912169,0.028515458,0.7940254,0.106574334,1.3849423,0.09640092,0.032433514,0.006384821,0.097053185
22,BRACS_1327_N_3,0,-0.003410113,0.055098154,0.5545307,0.7288465,0.8665336,-0.0036010325,0.24482292,0.89045364,-0.0077740788,0.1696467,0.18445753,-0.009316741,-0.0066159447,0.070905216,0.14823829,1.6222212,-0.0018390295,0.030347329,0.0051575904,0.05660715,0.7485754,0.49123693,0.008902464,0.1402595,0.048257876,1.8874981,-0.0010376486,0.025798604,0.18028738,0.26265848,0.21113907,0.030080171,0.36411595,-0.008040806,0.41924936,0.03764975,0.1915194,0.008582221,-0.0010998445,0.24307518,0.19059044,0.0010884675,0.014395597,0.51162577,0.9998177,-0.004812174,0.026416684,0.58994657,0.084584534,0.18797523,0.2739356,0.07220302,0.2161898,0.023664467,0.64114875,0.07198732,0.029026935,0.7726128,0.13188967,1.6020209,0.15656227,0.057836052,-0.0045684893,0.086110525
23,BRACS_1327_N_4,0,0.008541609,0.15980019,0.47704917,0.16319096,0.991206,0.09793437,0.06536831,0.70007044,0.027021062,0.18939361,0.00472431,0.01941608,0.054905858,0.10510597,0.17946492,1.3315971,0.032812435,0.0044611604,-0.0007252212,0.27818197,0.8441504,0.5710287,0.004963733,0.17724912,0.2678072,1.4805942,-0.00077742024,0.007875515,0.0011133484,0.3789961,0.08403173,0.045796137,0.12684686,0.019003358,0.503998,0.06250777,0.36241218,0.031082228,0.03758759,0.24022503,0.37569875,0.031682603,-0.00095311686,0.20470665,0.9311686,0.0012858366,0.09627517,0.6587845,0.14606802,0.2035176,0.14906614,0.08791506,0.10801658,0.029459124,0.75501305,0.13944907,0.32358477,0.7732907,0.22529753,0.93176776,0.27863672,0.117717914,0.018339442,0.1646263
24,BRACS_1327_N_5,0,0.033083446,0.089552894,0.50774455,0.20999654,0.8298759,0.03328697,0.070082515,0.6714194,-0.00297961,0.29801446,0.024586491,0.0008856107,0.0056319884,0.21517155,0.2488546,1.2727,0.024054017,0.01057884,-0.00012191019,0.16468634,0.65314734,0.42777842,0.01937144,0.25147712,0.1575195,1.4101454,-0.0011221918,0.014751312,0.020396685,0.6975996,0.076383725,0.06708372,0.2184824,-0.0034663102,1.0054029,0.096011244,0.25999925,0.03196417,0.00021946675,0.22052069,0.41368285,0.01678562,0.0047965734,0.48404035,0.8513245,-0.0023857506,0.06783911,0.6727943,0.3265669,0.20983018,0.25617936,0.07702669,0.2275897,0.010836993,0.94631904,0.0943495,0.19094898,0.81890595,0.4541263,0.86336035,0.21513438,0.092386626,-0.0019996492,0.08388022
25,BRACS_1327_N_6,0,-0.0026745289,0.115530685,0.5171763,0.39062342,0.8786553,0.013897627,0.14970982,0.72115946,-0.003078534,0.15959498,0.07669106,-0.005324503,0.008667944,0.05682379,0.14174345,1.3325416,-0.0019487584,0.0073451987,0.0011023686,0.159356,0.8019061,0.522218,0.003951144,0.10408242,0.1136388,1.5592792,-0.00084570714,0.0110735055,0.061028488,0.26237547,0.14591615,0.039515417,0.21206789,-0.0032607927,0.37208155,0.052073557,0.27114898,0.018904021,0.013473753,0.212012,0.24146529,0.0035361636,-0.000830787,0.2780502,0.88698465,-0.0036988654,0.060430713,0.59194535,0.07256117,0.16815774,0.16605502,0.067669325,0.123112895,0.007529275,0.727754,0.08559561,0.10814836,0.7091627,0.14451711,1.175764,0.18190809,0.06537926,-0.00066412904,0.14668602
26,BRACS_1327_N_7,0,0.0017610961,0.10254437,0.5330891,0.3380674,1.0887481,0.018140452,0.07558702,0.9353655,-0.0038612133,0.22939776,0.03368965,-0.0045647947,0.0052174767,0.13098769,0.20890228,1.7213544,0.011199553,0.037336297,0.00090758473,0.19042401,0.8912555,0.5890718,0.007220697,0.21853483,0.16545542,1.9042286,-0.000931376,0.007935607,0.03580848,0.4062553,0.107000686,0.05019717,0.17015865,-0.0044878135,0.52728856,0.0695945,0.32708472,0.016679747,0.0027843171,0.30122304,0.32593822,0.014806845,0.0010587593,0.24446568,1.1634613,-0.002737673,0.053886518,0.7786057,0.15061238,0.24182631,0.25870225,0.10868716,0.13568452,0.0097331405,0.81555265,0.14636905,0.15893343,0.9370572,0.22845094,1.2644167,0.27678317,0.109672084,-0.0022821953,0.16308029
27,BRACS_1327_N_8,0,0.047966726,0.13250592,0.44425547,0.25223893,0.7677226,0.057597667,0.123970315,0.58787775,0.02335794,0.20566449,0.06872365,0.0047662714,0.02339835,0.14678593,0.1735599,1.1087316,0.02210698,0.02139499,0.00075913273,0.16711581,0.6048952,0.39816895,0.008876315,0.19091527,0.16100626,1.2844518,0.00024385855,0.019131122,0.037566528,0.49730363,0.108083844,0.052310046,0.25757125,0.021362074,0.6966234,0.06884221,0.25835916,0.030199798,0.009222267,0.19131163,0.3426177,0.010310997,0.0064983307,0.3879745,0.753936,0.0032669797,0.1031695,0.58137935,0.21419246,0.18652833,0.18758385,0.063367486,0.17005265,0.015225144,0.73702204,0.071111016,0.25079608,0.6635878,0.32282776,0.823723,0.20510991,0.083046935,0.002305948,0.07079349
28,BRACS_1327_N_9,0,0.0012251036,0.19236124,0.48665747,0.17677009,0.96491086,0.09188599,0.15244275,0.6271993,0.0055587976,0.14666918,0.021239525,-0.0020350476,0.06514562,0.069071285,0.1349527,1.1780989,0.010420438,0.003927814,-0.0008516512,0.26568776,0.9051583,0.6204698,0.0046718786,0.13146523,0.25197715,1.3941377,-0.00060559873,0.0036612889,0.008713659,0.2760907,0.12134976,0.055372555,0.20403743,0.00092179247,0.37834197,0.05750068,0.38716367,0.023611126,0.013349934,0.21965185,0.3211989,0.02017989,-0.0009330292,0.1935764,0.8754088,-0.0026457014,0.12906781,0.595231,0.07667861,0.17609218,0.088314846,0.09222291,0.087751105,0.034853555,0.70289177,0.11932566,0.31416556,0.68199617,0.17454438,0.9537929,0.27961648,0.11000885,-0.0014894981,0.1822937
29,BRACS_1337_N_1,0,-0.007085155,0.025553588,0.42854303,0.94969785,0.110502474,-0.012188045,0.37143916,0.35150552,-0.010517515,0.07246269,0.35327613,-0.013546071,-0.010491184,0.0021376016,-0.0018033797,0.62443346,-0.010775418,-0.0046883943,0.031419203,-0.007173642,0.24005854,0.10863061,-0.0007782814,-0.0041992147,-0.007861556,0.9985466,-0.00052131625,0.024147645,0.313305,0.13589258,0.21649273,0.017541634,0.562557,-0.0059334515,0.21793044,-0.0036582074,0.023165837,0.005358686,-0.0068217604,0.002913508,0.027486643,-0.0044274367,0.020542301,0.5406825,0.17223437,-0.0067864503,0.013536196,0.11665102,0.06802583,0.033158254,0.00011339287,0.029763116,0.16782862,0.02709406,0.42393345,-0.0021789973,-0.00969475,0.14599134,0.0652546,1.2075636,-0.005618057,-0.0038384355,-0.009122968,0.010646887
30,BRACS_1337_N_2,0,-0.001363349,0.16066496,0.44750017,0.16833483,0.78200626,0.06643506,0.15638506,0.50748503,0.012695241,0.1614702,0.02957158,-0.0005012708,0.05145256,0.07836309,0.1437676,0.95885676,0.0071591195,-0.00045565993,-0.0008310091,0.25768057,0.7342282,0.4954231,0.0030828977,0.10244982,0.20385143,1.1271276,-0.00072607934,0.006280242,0.014268163,0.36173967,0.107122585,0.04705264,0.21343878,0.0077989213,0.51366854,0.061153475,0.30347598,0.027494915,0.03895651,0.16644342,0.32008904,0.009600032,-0.0015536512,0.28362367,0.68269944,-0.0027732193,0.11964174,0.5320956,0.13801907,0.14505182,0.081854284,0.06077894,0.12642808,0.043626804,0.73679554,0.087795325,0.259925,0.59703815,0.22478631,0.7815295,0.2012156,0.08126516,0.0030146665,0.1471191
31,BRACS_1337_N_3,0,-0.00030131248,0.23841447,0.50944585,0.11974554,0.9791153,0.13671035,0.15107803,0.57394344,0.011769672,0.15456767,0.010717395,-0.0017048346,0.09611723,0.071115464,0.14110635,1.1097484,0.0118157165,0.0011401585,-0.000918951,0.3061857,0.9225521,0.6379227,0.0032606244,0.13395463,0.2903764,1.33518,-0.0005845747,0.0012690492,0.002469821,0.29499552,0.12200521,0.05398785,0.20299685,0.005261903,0.3918258,0.062287282,0.41598713,0.02769972,0.030352168,0.21586078,0.35454273,0.031229105,-0.0010994076,0.1697449,0.85401607,-0.002348301,0.16895682,0.60311335,0.08147915,0.18128157,0.07408176,0.093253516,0.08269104,0.05750982,0.7339175,0.12670074,0.37404025,0.67816937,0.18070255,0.8875586,0.3077795,0.119147696,-0.0004528197,0.1883721
