,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
12,BRACS_1321_PB_1,0,0.98402846,0.5831014,0.27276263,0.6559335,1.1270547,0.91298074,0.17297982,1.9456863,1.1938516,-0.0026059782,0.33625713,0.57431537,0.03915893,0.81156874,0.38260472,0.4371395,1.4883717,0.05855518,0.21274583,0.10350926,0.12129844,0.56150025,0.13291582,0.11716114,1.2359836,1.8032628,0.07997388,1.2674472,0.11033336,2.1612325,1.519886,0.501544,0.11079993,0.4693296,0.51820236,1.7307503,1.1005678,1.2984354,0.995039,0.09092416,0.9742272,0.7277069,0.015925571,1.305265,0.035502084,0.5272786,0.121593416,2.2201962,1.7781216,0.0042174608,1.5189266,2.209234,0.24441807,0.50865626,0.48721266,0.14971292,0.4800387,0.0036940367,1.3228507,0.59299755,0.5778469,0.0857048,0.4945613,0.37414452
13,BRACS_1321_PB_10,0,0.5622304,0.57295746,0.13153069,0.24763905,0.7847963,0.74747825,0.1786047,1.3014797,0.8634489,0.08387026,0.4157197,0.47505525,0.09745128,0.8042307,0.1991511,0.4236112,0.8111107,0.045052633,0.25522134,0.13980776,0.15188453,0.34984204,0.08837751,0.091584094,0.82404655,1.0920916,0.11710424,0.76858336,0.119788125,1.3314008,1.0154485,0.46382478,0.17862307,0.4382573,0.3690538,0.93857443,0.70814586,0.84009784,0.7046316,0.09640623,0.5935453,0.3866339,0.051688436,0.8712871,0.071962975,0.24071392,0.09923346,1.3936483,0.8867531,0.04321953,1.09529,1.231293,0.13084811,0.3829879,0.3975635,0.055190936,0.41942933,0.076708026,0.7211739,0.3991013,0.5603373,0.132291,0.4212041,0.21729125
14,BRACS_1321_PB_2,0,0.77231944,0.62230694,0.21196751,0.47042194,0.9696086,0.9040874,0.17117588,1.6821082,1.0190089,-0.0047843503,0.42743307,0.5102112,0.035975922,0.8322128,0.27547005,0.41598782,1.1549509,0.0418196,0.21844704,0.09296455,0.14397316,0.44361615,0.102044754,0.09039909,1.0408789,1.4780376,0.063881665,1.0251697,0.117729485,1.7664808,1.345796,0.50821924,0.1002756,0.47230297,0.45167324,1.3579229,0.9498506,1.1385487,0.85226715,0.09471279,0.7850649,0.5673825,0.0063921446,1.1016389,0.03593847,0.39305434,0.09749748,1.8566811,1.3100659,0.0024008278,1.3034045,1.737787,0.16911028,0.46754482,0.50161827,0.07768287,0.44829142,0.001880935,1.0014498,0.53847164,0.57740146,0.095731154,0.42674237,0.29920337
15,BRACS_1321_PB_3,0,0.877775,0.67827386,0.2743946,0.5494139,1.0494024,1.1043204,0.17827077,1.8202178,1.0348366,-0.0067601167,0.41611162,0.43800497,0.0156636,0.7409023,0.29193625,0.36485705,1.255903,0.026308343,0.19081374,0.041783247,0.07916174,0.4801573,0.13376063,0.100910895,1.0799139,1.6767418,0.043632008,1.1129338,0.12921472,1.8719511,1.4973209,0.52253866,0.042573024,0.5074802,0.47604612,1.5286188,1.0267866,1.3397602,0.89099324,0.09501074,0.8440615,0.6362585,-4.0083523e-05,1.1714374,0.0030291167,0.44355732,0.11548706,2.0067883,1.4120758,-0.003599705,1.3421372,1.9247538,0.16390374,0.5388707,0.55358386,0.071912676,0.50552994,-0.0022978513,1.0897865,0.60505134,0.648707,0.08398606,0.37895727,0.33290258
16,BRACS_1321_PB_4,0,0.5063377,0.7358687,0.18418397,0.24791962,0.7230663,0.9902679,0.1136912,1.513552,0.8903788,0.03532879,0.5209986,0.28155893,0.053733446,0.90899837,0.14340365,0.33690915,0.8254325,0.04960405,0.23867588,0.06885042,0.23063521,0.39075056,0.13736597,0.10884527,0.91543055,1.2302424,0.069336474,0.76897585,0.13891357,1.4437329,1.0714948,0.53967977,0.16684559,0.4526759,0.32451886,0.8335359,0.88553613,0.94169414,0.60644335,0.09147763,0.43419322,0.41931823,0.014146214,0.89071774,0.052529946,0.226662,0.114845276,1.5880778,0.7470135,0.0066992855,1.1326095,1.1464792,0.06549484,0.40461332,0.50448644,0.06270938,0.32689682,0.018859625,0.6970609,0.49370095,0.67534846,0.104675286,0.2487633,0.21755753
17,BRACS_1321_PB_5,0,0.42761564,0.50374913,0.06618485,0.20340724,0.70881736,0.5766305,0.15732165,1.3058131,0.8404784,0.068359554,0.4165866,0.38075644,0.076315016,0.83958733,0.14321499,0.2720613,0.6660895,0.03607757,0.19895162,0.115556896,0.11898689,0.29086676,0.064659655,0.046481397,0.7701578,1.0500343,0.08267352,0.71111315,0.08666525,1.237117,0.91252434,0.39430568,0.1517657,0.38162383,0.27916318,0.628321,0.68751013,0.7253146,0.6257785,0.062098075,0.40152383,0.33855662,0.049013574,0.8647914,0.042057764,0.2019785,0.088819616,1.3911419,0.7562494,0.04284062,1.0623357,1.0661004,0.07581715,0.26287866,0.39817333,0.02677572,0.26168418,0.061467018,0.60100466,0.410504,0.47922358,0.09963677,0.33305848,0.18845372
18,BRACS_1321_PB_6,0,1.1278458,0.66178715,0.32216132,0.5814994,1.1570797,1.09973,0.21192908,1.6096543,1.0183762,0.002730812,0.3521179,0.6878168,0.052150134,0.6976824,0.3655899,0.57164377,1.3333316,0.060801078,0.25337797,0.13857977,0.086772665,0.4596998,0.12967852,0.1182953,1.0473951,1.5978967,0.11013941,1.101593,0.14063182,1.7798218,1.4960502,0.55660474,0.1211752,0.5315786,0.6131762,1.8605008,0.8772972,1.3334345,0.99653566,0.122590445,1.1165338,0.6003626,0.031274308,1.115324,0.034319673,0.44411966,0.13009326,1.8037064,1.6057963,0.0055516777,1.2833554,2.0491052,0.33962768,0.6279182,0.47107473,0.13832721,0.7550135,0.0099668745,1.1409721,0.5160584,0.6909745,0.13104756,0.58935,0.32499793
19,BRACS_1321_PB_7,0,1.1969573,0.6749587,0.35184616,0.66924024,1.2191478,1.1922414,0.21441655,1.7556611,1.0609595,-0.0007617015,0.33047798,0.64744985,0.033942096,0.6425574,0.3908989,0.526829,1.4439809,0.05406005,0.2293095,0.10171972,0.04643527,0.4936013,0.1355615,0.108664446,1.1013552,1.7876465,0.07535233,1.2020565,0.14011323,1.9432054,1.6121677,0.55351305,0.06682994,0.54110736,0.6209513,1.9980997,0.96600163,1.4796902,1.0409732,0.119097605,1.158521,0.6838178,0.021548554,1.209447,0.009065164,0.5134083,0.13583352,1.9980943,1.7440776,0.0005296281,1.3546844,2.2389834,0.33156428,0.65643865,0.5019218,0.14177701,0.7551313,0.007064418,1.2500049,0.5677917,0.71301407,0.11994123,0.5459316,0.36431158
20,BRACS_1321_PB_8,0,0.5654082,0.63622653,0.14546701,0.28528237,0.8081811,0.86876005,0.15952265,1.4528803,0.8790551,0.0051853717,0.48119906,0.38829377,0.03086949,0.83944875,0.17131704,0.331797,0.8550924,0.021131905,0.20864636,0.07153725,0.14196056,0.35184452,0.08323958,0.05362326,0.87613696,1.2453597,0.043250244,0.81243885,0.11183688,1.4358718,1.133198,0.5027803,0.10331489,0.46123114,0.35907,0.94964504,0.8312092,0.9930893,0.7049163,0.0889215,0.54522145,0.43259603,0.00488038,0.93016446,0.0325043,0.28157684,0.08422729,1.5661417,0.860021,0.003275072,1.1451087,1.3109677,0.09879715,0.40298802,0.4992267,0.040360995,0.37650296,0.007833715,0.72251904,0.5014604,0.57667553,0.09431024,0.32896286,0.23027717
21,BRACS_1321_PB_9,0,0.30684087,0.6608754,0.07993101,0.14026655,0.5583057,0.658759,0.103031546,1.3429769,0.84443045,0.0761166,0.5436337,0.31595716,0.09753031,1.0462704,0.10777371,0.40338665,0.65801245,0.059101585,0.2733516,0.13206786,0.34918725,0.33796287,0.11314199,0.08605224,0.85023075,0.95589274,0.082876675,0.6477455,0.12966922,1.3102112,0.7814766,0.50134754,0.26405948,0.38599753,0.24081892,0.50231975,0.7809333,0.6296386,0.5047249,0.09315154,0.2676125,0.34904718,0.036857024,0.7911003,0.13432498,0.15282647,0.08520656,1.4174346,0.53343934,0.03273331,1.0760618,0.8042621,0.049478196,0.26823315,0.41622603,0.029144373,0.18392368,0.050870772,0.5610018,0.4181072,0.55767244,0.12352121,0.26462957,0.16683242
22,BRACS_1326_PB_9,0,1.1415226,0.6032991,0.24368994,0.5921611,0.5367951,1.9096042,0.021492304,0.14575584,0.15553115,1.1179956,0.25652748,0.49315107,0.4612408,0.09778032,0.21617818,0.6717482,0.45421645,0.38257644,0.40575907,0.13989988,0.07635264,0.12440556,0.9138536,0.525834,0.13906407,0.7120025,0.53430206,0.1657481,0.12261663,0.18108246,0.66543734,0.35711354,0.19292577,0.46638423,0.32229874,1.4684713,0.17030437,0.6961944,0.29223925,0.06287577,0.95350105,0.0630537,0.3462609,0.23167521,0.08990563,0.053833064,0.43781245,0.1646336,0.5128974,0.36616662,0.4370813,0.68510747,0.76248425,0.57466274,0.3643879,1.1368942,0.76897323,1.1915599,0.29181972,0.24254048,1.1752223,0.51264703,0.22589111,0.21217516
23,BRACS_1370_PB_1,0,0.11918361,0.3422203,0.032483947,0.03224671,0.18742904,0.34001967,0.050824318,0.44868177,0.32068646,0.5550599,0.29915544,0.23429579,0.34280312,0.48356032,0.066571675,0.4615296,0.089954495,0.13543959,0.34427083,0.15474024,0.3832637,0.10667492,0.2582794,0.22918776,0.26850888,0.3690966,0.30513665,0.16078177,0.05944518,0.2210457,0.2341804,0.45019972,0.23756509,0.2970663,0.051397752,0.10816849,0.24805892,0.16875757,0.11093778,0.02913311,0.05267657,0.1593425,0.26071537,0.32394257,0.14740987,0.008115692,0.20868737,0.39331096,0.10527596,0.18393584,0.46800566,0.07764847,0.10345733,0.13823423,0.19522044,0.1775537,0.100808226,0.33457434,0.09639465,0.12250208,0.5270533,0.2428379,0.06548265,0.018860683
24,BRACS_1370_PB_2,0,0.062156115,0.06892784,0.07055854,0.26655638,0.021395715,0.049892772,0.27746755,0.123710014,0.060588382,1.7226377,0.3549195,0.28572184,0.8795601,0.21503353,0.36406875,0.7340709,0.0044507217,0.3802767,0.54916775,0.16197532,0.86324483,0.36867484,0.5945715,0.399502,0.31167737,0.108737774,0.4810758,0.009687422,0.1552527,0.015061985,0.037394464,0.30275586,0.27140647,0.33958143,-0.0011704338,0.022437396,0.13780524,0.01620288,0.054237716,0.16034698,-0.004854286,0.43210354,0.60413414,0.17587633,0.5642986,0.028140455,0.3487857,0.06292868,0.004197256,0.64402664,0.15495259,-0.0065723634,0.13295415,0.12994093,0.1711652,0.5175109,0.05572458,1.1023113,0.07960862,0.100150146,0.5003031,0.51957566,0.06297609,-0.0030799888
25,BRACS_1370_PB_3,0,0.20719236,0.5695342,0.055381894,0.011779328,0.42386234,0.666708,0.047579683,0.9001772,0.58383155,0.08344855,0.4645443,0.17588726,0.08148007,0.74248064,0.00093976414,0.29731563,0.2802721,0.08340572,0.24351485,0.13311446,0.17416206,0.1802794,0.09916065,0.06307166,0.52246946,0.69696975,0.08123508,0.29849616,0.1004423,0.7349365,0.59868085,0.62720823,0.1845171,0.36406234,0.13019313,0.26085308,0.49358845,0.4727597,0.35114735,0.028418416,0.14171667,0.13323884,0.026055833,0.53607124,0.032260913,0.03617389,0.09022952,0.91618866,0.22091115,0.042207845,0.75576466,0.40785205,0.042705387,0.25346273,0.3952526,0.047376323,0.15874134,0.05328481,0.24857526,0.3294511,0.5864451,0.08163228,0.115950316,0.12820661
26,BRACS_1370_PB_4,0,0.19836845,0.06911058,0.08457261,0.4103134,0.030928008,0.13009025,0.3204226,0.08837055,0.047154777,2.0123007,0.28034136,0.3194882,0.99876636,0.14772078,0.44310224,0.7108771,0.0074284193,0.40903232,0.59815186,0.11777749,0.83825725,0.33355248,0.78254366,0.41656408,0.26156726,0.109854266,0.6639776,0.016451236,0.18109606,0.036843725,0.025150288,0.260428,0.28608346,0.29857302,0.0031339978,0.04017183,0.09854543,0.017930724,0.03931041,0.16293314,-0.005156295,0.42664307,0.8109687,0.13044338,0.5953233,0.027578205,0.40261248,0.06648867,0.012837132,0.8871402,0.11367264,-0.008182505,0.27522767,0.14019457,0.116478756,0.69507146,0.15788426,1.4353521,0.11568068,0.08549986,0.56202847,0.65314686,0.10556695,-0.0017848947
27,BRACS_1370_PB_5,0,0.044453442,0.11472005,0.06409733,0.28950626,0.017517406,0.060719755,0.27308896,0.13001247,0.07349053,1.9445444,0.33955747,0.31836143,0.9755014,0.24232832,0.3205578,0.82393384,0.017433561,0.35999477,0.659385,0.11644284,0.8720669,0.32465172,0.8006876,0.3821751,0.3143842,0.14247677,0.62341666,0.026336411,0.22305538,0.057237677,0.045795113,0.27761883,0.33353993,0.3503022,0.0043732915,0.030010898,0.14184962,0.00084375707,0.054857846,0.13577858,-0.0061307712,0.4470229,0.7675416,0.17251687,0.67072016,0.024914052,0.4252884,0.110407226,0.002681957,0.82929593,0.10477899,-0.008631986,0.17842576,0.13588989,0.14606608,0.5624336,0.04887186,1.3260125,0.14157157,0.13914894,0.5602888,0.69429237,0.07030172,-0.001626864
28,BRACS_1499_PB_3,0,0.59884346,0.19181994,0.10364318,0.2877408,0.3799985,0.25128826,0.40547067,0.16142145,0.16423203,0.67549103,0.2643864,0.73510444,0.8326643,0.2149203,0.45910046,0.49675116,0.17786726,0.12032731,0.30599776,0.2712087,0.27024433,0.07188107,0.11607335,0.24082112,0.11800942,0.2220513,0.7978304,0.08880323,0.17096528,0.07151405,0.2739277,0.29211873,0.45051983,0.27275446,0.2738086,0.31148475,0.2950372,0.18341005,0.18362296,0.17533192,0.40851194,0.08649172,0.40817788,0.4822949,0.20364396,-0.0022785286,0.55231255,0.14513017,0.23777625,0.34038195,0.17679605,0.21582273,0.33243114,0.17356196,0.13718803,0.2963063,0.59191096,0.48632276,0.17473447,0.041186355,0.33607072,0.47482622,0.49145043,0.013907544
29,BRACS_1499_PB_4,0,0.6902279,0.116005614,0.11352564,0.6519441,0.18645577,0.14207798,0.32390988,0.10605071,0.09852426,2.2323666,0.21371502,0.4687965,1.2377325,0.15895282,0.70733446,0.68212485,-0.0017865085,0.27022818,0.58322847,0.20175838,0.705768,0.1674818,0.9315042,0.30213913,0.08845374,0.12273901,1.0817765,0.02491505,0.25068983,0.02876308,0.057294894,0.33372653,0.44999537,0.18732917,0.057160925,0.059463706,0.10667785,0.037863974,0.041422453,0.16476604,0.08068484,0.30419135,1.177249,0.19320253,0.6191803,0.018381985,0.5729416,0.08659792,0.07649574,1.281194,0.07955041,0.008791693,0.722626,0.1136525,0.08101817,0.7147212,0.5779386,1.7449452,0.32625362,0.015980616,0.5577334,0.83601725,0.29091147,-0.006151115
30,BRACS_1499_PB_9,0,0.18329391,0.09896675,0.06416633,0.5368897,0.09855002,0.088380106,0.37653986,0.26136413,0.13704449,2.1533148,0.29919803,0.27852002,1.109367,0.30264306,0.4537293,0.61153895,0.006831158,0.4169667,0.60135794,0.11270044,0.7849304,0.42418876,0.8809212,0.4326096,0.43224582,0.1733998,0.7032959,0.008291405,0.2058228,0.0772252,0.18118298,0.34902617,0.22950009,0.36707085,0.002208242,0.06375852,0.1724053,0.043051157,0.11805093,0.16054577,0.003342248,0.5648344,0.8967814,0.27300507,0.6241859,0.027863842,0.49132937,0.20989351,0.042598266,0.9520723,0.1737352,0.025704822,0.2847734,0.21533759,0.19546977,0.84487504,0.14574215,1.5466269,0.22094235,0.17007077,0.6017107,0.6590682,0.09927136,-0.0031818566
31,BRACS_1622_PB_10,0,2.4457521,0.08425645,0.55006164,3.189035,0.40293238,0.16071561,1.1740363,-0.0619338,-0.0396962,9.082521,-0.032387204,0.48696926,5.4048977,-0.06677331,2.3059,1.8809342,-0.021745868,0.58851933,1.4201666,0.45112598,0.82210225,0.44728428,3.750365,1.9670334,0.07677188,0.065807976,4.9427185,-0.02422177,0.93129855,-0.056350496,-0.056949098,0.15153874,1.5758008,0.19304854,0.23500697,0.6716884,-0.04271864,0.0452701,0.010754011,0.25493798,0.55608416,1.0296884,4.52265,0.01945556,2.663437,0.12322006,2.9102397,-0.09074988,0.44304296,4.2758355,-0.054956134,0.099301666,2.6053462,0.22372685,-0.024844764,3.5161862,2.146081,6.9988728,2.2018406,-0.02080784,1.1730069,3.1754813,0.6009704,-0.019462686
32,BRACS_1622_PB_11,0,0.066558585,0.23914912,0.028931381,0.1488683,0.13802846,0.17097688,0.1636101,0.3494526,0.23346126,1.0450737,0.33146524,0.2462371,0.5729924,0.4200445,0.1677818,0.46146068,0.038829725,0.26075932,0.45662084,0.15861012,0.6401654,0.26319242,0.4016607,0.18919246,0.42102027,0.30505034,0.33433375,0.03620349,0.10999798,0.09324731,0.18304053,0.45852596,0.20918699,0.3028024,0.010141071,0.04660377,0.22865818,0.092805736,0.12707788,0.08789909,-0.0047629313,0.38990438,0.45349175,0.34358424,0.32745606,0.019220468,0.22667134,0.27925095,0.051667742,0.4961795,0.2538214,0.018874455,0.12362895,0.19860083,0.20896782,0.32087886,0.0828404,0.6220813,0.059540745,0.19068712,0.5722741,0.31985426,0.070714176,0.007693226
