,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
10,BRACS_1326_N_5,0.9328941,2.0890698,0.1745186,0.18220972,-0.0062729553,0.9079471,0.015526547,-0.018356679,1.8638818,0.6610543,3.0244896,3.017406,0.7966208,0.030093133,0.13725677,0.3137065,1.0094379,0.30266443,2.305966,1.52624,1.5856634,0.34639338,0.05505744,2.7194438,1.1252354,0.5281733,0.030274034,0.8928098,4.4164147,4.85929,1.611202,3.9813876,0.24716379,0.32144052,2.8858783,0.22319923,0.39172563,1.3368549,1.8754567,2.6325562,2.6809788,0.05750562,3.2346466,0.06613025,3.9386926,1.3518485,2.2817512,3.5471082,1.5454365,0.16165407,0.94776213,0.9944859,0.13915406,0.071354255,0.15718281,-0.020389322,0.26681128,0.5031766,-0.013603379,0.03067858,0.8910946,0.37709862,-0.01811959,2.071869
11,BRACS_1326_N_6,0.13970722,0.79757386,0.20623904,0.061750412,0.21733873,0.5097752,0.13239492,0.90722734,0.5664774,0.37663856,0.9859305,1.1236442,0.16792376,0.4456209,0.1697568,0.48350826,0.8275981,0.088306464,1.3008885,0.30667835,1.669887,0.38366482,0.0787089,2.2425628,0.19574815,0.4768213,0.103140704,0.69758964,1.9490542,2.4896502,0.77821356,1.8156384,0.23725468,0.3437556,1.8302215,0.09541463,0.2258426,0.60943943,1.2553855,1.2468213,1.8971429,0.09276461,1.8358476,0.01954226,1.8425397,1.1810179,1.5551252,2.2628648,0.8479327,0.1492986,0.74825466,0.56593394,0.08846402,0.7174216,0.07832636,0.030330423,1.001135,0.39235967,0.5564923,0.019708779,0.26405498,0.06670195,0.10617756,0.7152753
12,BRACS_1326_N_7,0.61793226,1.1995409,0.16782261,0.18053138,0.1213998,0.63370866,0.1717153,0.25211304,0.8829776,0.66560274,0.75626063,1.7966895,0.6540567,0.111813016,0.6342115,0.016245773,0.90882033,0.31389737,0.83655524,0.5401526,0.790944,0.1437283,0.38019136,2.3658993,0.61747044,0.26984525,0.02236484,1.0234267,1.8611398,2.2227924,0.72592527,1.2501525,0.12151289,0.2841781,1.4279245,0.022203883,0.11877969,0.5112524,0.9785735,1.23588,1.1039419,0.7874917,1.3300277,0.00037080885,1.4021136,1.885878,1.1007513,2.4027078,0.3778503,0.063646674,0.19633001,0.9330881,0.0072465665,0.14622939,0.43562853,-0.00015146344,0.90451974,0.4903663,0.042450115,0.44796896,0.46528855,0.04537218,0.0914486,1.4906381
13,BRACS_1326_N_8,0.3375421,1.4279839,0.3286329,0.24599914,0.21335125,0.520403,0.45034745,0.36238247,0.92548835,0.6564714,1.2614789,1.4536791,0.5498938,0.25227416,0.48055914,0.13259998,1.3942847,0.1946262,1.1406927,0.7305488,0.97142655,0.4427019,0.25106096,2.4259129,0.51781124,0.2575952,0.1534198,0.8363754,2.30864,2.5279791,1.2753396,1.6463965,0.17016251,0.6130675,1.7737101,0.19030827,0.44037512,0.6441452,0.91767764,1.5012301,1.5869912,0.6031162,1.4262476,0.03263778,1.6396173,1.5105901,1.3607432,2.4417384,0.9111205,0.21151306,0.43303922,0.76061785,0.12767595,0.32114002,0.3640228,0.01640417,0.9126694,0.6766383,0.18688418,0.22449653,0.38528362,0.061607696,0.10927458,1.2980704
14,BRACS_1327_N_1,0.5130243,1.3880146,0.38113445,0.24004756,0.22647399,0.40087005,0.31676134,0.38565764,0.73465616,0.6463541,0.8514353,1.3943818,0.72261924,0.20826401,0.5168396,0.025699865,1.296016,0.35705578,0.75994736,0.64384764,0.5925268,0.26533362,0.44774693,2.6307566,0.74401593,0.104755685,0.044221103,1.0098766,2.135345,2.3346872,1.1139532,1.4297159,0.08861734,0.46968785,1.5567524,0.059540123,0.2029696,0.5184817,0.5653578,1.4919415,1.3036294,0.70849454,1.0263902,-0.0029301438,1.3024324,2.08057,0.9665358,2.6309054,0.5468003,0.12806779,0.20456333,0.6676831,0.027375968,0.2535258,0.4996855,0.0056917705,0.9561081,0.78609926,0.10994461,0.3426717,0.5481288,0.02943651,0.18747012,1.5171719
15,BRACS_1327_N_10,0.7684055,1.1034763,0.2111672,0.2840117,0.06787005,0.43819216,0.21868518,0.048456773,0.80775344,0.5835796,0.84448045,1.785892,0.77722496,0.07656083,0.5792846,0.009797753,0.93308157,0.40489754,0.8960445,0.75618565,0.5431283,0.13559875,0.53225243,2.2838414,0.8508037,0.06482268,0.030376442,0.95638573,1.9238828,2.2495058,0.7355916,1.1640817,0.03947036,0.318723,1.1668674,0.08226846,0.1272691,0.6626703,0.77628607,1.3811034,0.90051746,0.8198045,1.1041571,-0.0011527247,1.3632156,1.9492468,0.86498076,2.1829689,0.45032674,0.120965816,0.07078836,0.83687323,0.030065155,0.07147892,0.5068228,-0.0046363,0.779715,0.55136144,0.005757649,0.40270546,0.5231716,0.057191726,0.068999015,1.6196189
16,BRACS_1327_N_11,0.41158822,0.9313826,0.21914646,0.20990668,0.27852586,0.4719946,0.25773242,0.5064021,0.48883095,0.6920807,0.4813736,1.4289888,0.5662215,0.31245652,0.6010486,0.016570881,0.837632,0.4103263,0.61058193,0.4070259,0.69197613,0.17556164,0.55446404,2.343074,0.6937344,0.19222496,0.045724597,1.1372967,1.6245368,1.9649737,0.71423036,1.0377345,0.17438392,0.32080847,1.3871173,0.061059956,0.14347793,0.37007114,0.7728923,0.9782083,1.1264722,0.6832308,0.9765809,-0.0012807451,1.106789,1.6995915,0.8904229,2.2729864,0.3341608,0.120894454,0.12169865,0.74714655,0.028625533,0.28781918,0.6134543,0.009075727,1.0626243,0.49278274,0.0940359,0.21613958,0.69012797,0.034640845,0.31096584,1.0055476
17,BRACS_1327_N_12,0.5279984,1.2979198,0.12669674,0.3232196,-0.0038443604,0.8141839,0.086724706,0.032627556,0.99641615,0.82943946,1.0296847,2.7021403,1.0117795,0.01542756,0.65252507,0.002778758,0.68514794,0.20208879,1.1606818,0.82147646,0.8681874,0.11462483,0.32134017,2.3821137,0.6126418,0.17514907,0.014167166,1.3288456,2.1555114,2.5472248,0.75556386,1.3913921,-0.007364585,0.28177068,1.3748896,0.082428694,0.107761025,0.69542354,1.3431493,1.3640211,1.1492683,1.2752464,1.5672178,0.13998413,1.7162426,1.9197047,1.3588963,2.5210428,0.5687423,0.066038206,0.15296005,1.3939892,0.017901186,0.025826644,0.6333138,-0.009971253,1.0213529,0.40069866,0.028413042,0.43114302,0.63487387,0.039245073,-0.00727884,1.4759387
18,BRACS_1327_N_13,0.73051023,1.3820038,0.41303736,0.34779042,0.18664688,0.37160033,0.3768421,0.10803288,0.6602283,0.682056,0.8697424,1.570535,0.8543141,0.10820341,0.48838037,0.02117204,1.1861974,0.43708855,0.8127192,0.8757002,0.3396196,0.21308081,0.5431512,2.5656557,0.9482703,0.030296518,0.05638024,0.96564996,2.1601832,2.376598,1.0424902,1.3425612,0.03484064,0.47379157,1.3811796,0.10804405,0.20232801,0.5858991,0.5168656,1.5641325,1.1011219,0.75341576,0.945238,0.03141037,1.3330413,2.100258,0.8554083,2.5547285,0.5283529,0.22858566,0.075673945,0.7139401,0.038546868,0.09093563,0.6093783,0.024085872,0.8581962,0.832782,0.017847203,0.33157703,0.51441073,0.07093233,0.12453607,1.661512
19,BRACS_1327_N_14,0.27566046,1.1238862,0.13158716,0.08560524,0.053302098,0.8459755,0.11807929,0.20683214,0.91157514,0.81450784,0.7718126,1.8834683,0.4323401,0.08433009,0.515018,0.010861611,0.6988679,0.09060623,1.2552495,0.37732443,1.1940494,0.16959113,0.13775028,2.5621312,0.43809837,0.27628803,0.021363337,0.96123856,2.0554821,2.5804243,0.77608216,1.4973658,0.12314345,0.33193675,1.9638231,0.03502927,0.090528265,0.431901,1.4094942,1.1605989,1.6474266,0.54184556,1.7715715,0.06479807,1.8309727,1.2829496,1.6834306,2.6759627,0.5660359,0.04496532,0.28732726,1.1645392,0.03241539,0.10455577,0.42943603,-0.0062916577,1.0603815,0.31344572,0.053864423,0.20309101,0.2727665,0.020739606,0.013169879,0.9635549
20,BRACS_1327_N_15,0.19665395,0.7722624,0.07939095,0.025144983,0.25070643,0.59132713,0.035169505,1.1843691,0.3833553,0.60454357,0.43272564,1.2280377,0.17080602,0.47868648,0.34306735,0.0899486,0.47670534,0.19890144,0.6534761,0.19941954,1.1635796,0.09086699,0.26965833,2.6929655,0.25870836,0.52798724,0.0075089247,1.1032668,1.9391806,2.5429897,0.63269216,1.3113588,0.23249373,0.1325669,1.6957831,-0.014194183,0.026743563,0.26559418,1.1910274,0.9831557,1.623157,0.2424444,1.5022957,-0.004155471,1.4011,2.0942383,1.0840647,2.7026825,0.1846877,0.0019160818,0.2912535,0.6525474,-0.0027095648,0.71976614,0.24689366,-0.00021550019,1.2378849,0.25052932,0.49687096,0.101265706,0.8242883,0.04195699,0.25433198,0.9908998
21,BRACS_1327_N_2,0.7953003,1.3756207,0.23158047,0.17106491,-0.012265182,1.0583953,0.24526374,0.080100484,1.2817506,0.82802886,1.3492752,2.4848657,0.74996036,0.0488045,0.16983885,0.09215552,0.50530887,0.34946647,1.1161768,1.0310931,1.0691489,0.07362042,0.15624936,3.223273,0.9191362,0.29349256,-0.005572483,0.5919099,2.9185987,3.571388,0.9983121,2.126203,0.028555287,0.27415904,2.2145393,0.11404712,0.020220015,0.35693508,1.8672397,1.4429348,2.111941,0.24386315,2.3846564,0.13500711,2.62965,1.6570493,1.709517,3.461281,0.3320648,0.21953897,0.22055203,1.0966752,0.05805321,0.039740186,0.15501003,0.012710131,0.7164658,0.42806327,0.021606144,0.21744595,0.42014855,0.21022502,0.08632184,1.7656138
22,BRACS_1327_N_3,0.910345,2.599504,0.6652998,0.20588194,0.055076174,0.34170997,0.5147871,0.13275269,1.4653229,0.67246646,2.3220282,1.5516341,0.93872213,0.057162542,0.14415845,0.03192099,2.2415037,0.27533656,1.4643581,1.7363178,0.7347281,0.6110899,0.27364242,3.9777057,1.0411925,0.0217523,0.078742616,0.5659994,4.5632563,4.623764,2.6104386,3.0868762,-0.010517206,0.98204684,2.915976,0.11079643,0.5392638,0.7889461,0.73759454,3.0143576,2.5187366,0.28450352,2.0318515,0.0106843505,2.7156599,2.8247507,1.7058641,4.2751775,1.272677,0.25025487,0.44594327,0.4969955,0.06686346,0.05869277,0.15826966,-0.0135533335,0.83021516,1.2823051,0.08038178,0.2234068,0.44375995,0.13922697,0.021395728,2.7276125
23,BRACS_1327_N_4,0.68376374,1.126395,0.19919012,0.32569426,0.031896785,0.39971265,0.22269118,0.0002445072,0.80696034,0.5780595,1.1115255,2.011171,0.8070967,0.047281522,0.44752848,0.03694464,0.8929112,0.35675755,1.1574483,0.96186453,0.5539217,0.17127943,0.5451682,2.333045,0.84606373,0.012684593,0.048556425,0.9727649,2.2144127,2.5233378,0.8417881,1.344485,0.0014936677,0.38085032,1.1788948,0.17264993,0.17512842,0.89233154,0.81378484,1.5647631,1.0022916,0.7596081,1.2171427,0.01700176,1.5555525,2.018567,0.99744105,2.2960055,0.7083561,0.14392029,0.11636559,0.8685991,0.056242008,0.071709886,0.523769,-0.0074061365,0.75049204,0.57543963,0.0070842407,0.3077721,0.53407925,0.032812275,0.027245745,1.7734201
24,BRACS_1327_N_5,0.7108659,1.6962353,0.21563697,0.38651824,0.017766118,0.81274724,0.29527125,0.01912094,1.290815,0.6816553,1.4379615,2.6038134,1.1723078,0.037095085,0.57857275,0.04672057,1.2676955,0.1995034,1.0881052,0.99835664,0.80689883,0.25512466,0.17260373,2.4539344,0.7747314,0.3494063,0.08480118,1.2825736,2.2341645,2.4479356,0.9624163,1.8769118,-0.008597917,0.41795048,1.4236873,0.23744921,0.3323058,0.8097637,1.0747238,1.6496749,1.0960543,1.1395907,1.4310392,0.08132104,1.7041672,2.1584318,1.3219284,2.6881902,0.7507609,0.21162741,0.25720143,1.2547561,0.08358098,0.060890734,0.5011313,-0.013080151,0.7963994,0.65759337,0.0060396027,0.62663835,0.524554,0.03155199,-9.378337e-05,1.8838849
25,BRACS_1327_N_6,0.54676557,1.3216065,0.09093573,0.16354585,0.032539945,0.6361915,0.049851947,0.1023173,1.0042691,0.7114741,1.2614425,2.0843267,0.5532567,0.06213908,0.43475258,0.06168845,0.701548,0.22113785,1.3093586,0.65813684,0.9346565,0.13209046,0.1744709,2.7715588,0.5314396,0.1332349,0.0012658663,0.719253,2.7838416,3.3328438,0.9754921,1.866038,0.008234788,0.20311552,1.9420558,0.05483214,0.069776766,0.5585637,1.3094827,1.5262249,1.8042959,0.5524455,1.9305321,0.04248246,2.2912471,1.5418816,1.5381489,2.9165478,0.6070658,0.07774888,0.22366796,0.95773685,0.01552618,0.05815482,0.2646609,0.004457613,0.9051069,0.40839976,0.05620129,0.2414068,0.44820997,0.15487805,0.010892864,1.444837
26,BRACS_1327_N_7,0.6186507,1.8916295,0.177248,0.12072063,-0.008237638,1.0677583,0.10068173,-0.005221835,1.1703662,1.1308448,1.1754706,2.4330223,0.80632347,0.027375376,0.4725163,0.006802872,0.84350616,0.1132776,1.4459659,0.50567764,1.0239553,0.15164237,0.08172841,3.3555179,0.507403,0.2823527,-0.0053172153,0.74430394,3.0124676,3.5936916,1.1305748,2.18027,-0.0069924197,0.41238657,2.748905,0.022519235,0.09286579,0.31102005,1.5435095,1.6638861,2.352953,0.552453,2.1665287,0.121074244,2.4672673,1.356428,2.0794947,3.736379,0.6103006,0.058654122,0.13751641,1.5102661,0.011325756,-0.000116960444,0.30807775,-0.0075687068,1.0202317,0.5432489,-0.010840091,0.28841847,0.23836745,0.25126126,0.002665522,1.3515884
27,BRACS_1327_N_8,0.79963493,1.5762845,0.47478384,0.4469588,0.11650798,0.41456196,0.3948298,0.0059195417,1.2006446,0.43341458,1.3325853,1.9338661,1.1977482,0.01628609,0.31316978,0.032844447,1.2887812,0.16526878,1.2745773,1.2201481,0.56763047,0.27452466,0.18324295,2.2354145,0.9558071,0.13127542,0.055587567,0.94349265,2.389606,2.4888525,1.2124627,1.6476508,-0.007863009,0.567452,1.2919916,0.4655172,0.35509178,0.9118268,0.7164549,1.7978532,1.0562456,0.6711797,1.1109788,0.16396667,1.7575601,2.0864456,1.2015759,2.4988995,0.89733136,0.4563809,0.22463445,0.69742,0.092612505,0.017049829,0.36723378,-0.011140648,0.62391156,0.9818528,0.0037835822,0.462184,0.7376279,0.064524926,-0.004616748,1.8479075
28,BRACS_1327_N_9,0.67204875,1.2760327,0.3703584,0.2032856,0.096217126,0.3739853,0.3155615,0.14603277,0.65312004,0.63917446,0.85721403,1.4847261,0.6952682,0.095275745,0.47068632,0.01185312,1.0933893,0.43150067,0.7751778,0.7429614,0.42545506,0.16395226,0.49613148,2.5313725,0.8346508,0.046128374,0.03376331,0.84183735,2.1952028,2.4892118,1.0235909,1.4027953,0.013018663,0.42961982,1.4616756,0.071630284,0.15225175,0.5217218,0.59924537,1.4304196,1.2128831,0.58397305,1.0129771,0.0127309235,1.3976104,1.8577985,0.89857733,2.5892634,0.46837544,0.1640735,0.07331918,0.621886,0.012320104,0.084547766,0.4727355,0.01405534,0.7974835,0.71857256,0.015577458,0.24891302,0.524296,0.073557414,0.14005159,1.4716792
29,BRACS_1337_N_1,0.8545581,2.556678,1.0151713,0.27910748,0.036484152,0.5035283,0.7893606,0.0075392323,1.6854898,0.6182651,2.6559823,1.945832,1.031844,0.029960288,0.0945532,0.21073766,2.0117977,0.37408397,1.9560754,1.6482383,1.288415,0.57627934,0.10431072,3.467311,1.4465821,0.052789405,0.07041315,0.39911813,4.920056,4.8055215,2.754591,3.849292,-0.006123287,0.8474446,3.3293502,0.4306595,0.4865521,0.64645964,1.1246424,2.9484217,3.1145444,0.05158405,2.3641264,0.2052045,3.4447126,1.0950837,2.091342,4.3274074,1.4368995,0.9311238,0.4392336,0.5404556,0.14164689,-0.00999521,0.105848745,0.16420886,0.85371983,1.186433,0.0004374554,0.25954652,0.35676545,0.43215594,0.01201356,2.1548426
30,BRACS_1337_N_2,0.66306,1.2454122,0.2655919,0.29240415,0.049931146,0.29841682,0.2353236,0.050508376,0.7315375,0.5752599,1.1049285,1.8152385,0.7440002,0.05402015,0.5347874,0.021377584,1.034904,0.48885015,1.0745318,0.8713502,0.51018,0.18595865,0.5656069,2.2501993,0.834347,0.0054951007,0.03735561,0.9233634,2.2575417,2.538621,0.93557113,1.3717251,0.023253791,0.3667418,1.1749649,0.101678155,0.18456312,0.86567336,0.5649666,1.6767627,1.0020953,0.9356071,1.1488264,0.02457344,1.4728748,2.0404608,0.86687464,2.2744784,0.6834699,0.109428346,0.14090991,0.76365536,0.030213825,0.13178828,0.55688125,0.0018095457,0.80787385,0.70217013,0.015372342,0.35082358,0.57064265,0.034615785,0.07269371,1.809393
31,BRACS_1337_N_3,0.54998916,0.75765914,0.19811668,0.24572012,0.21836549,0.26789162,0.23597538,0.1732032,0.5152918,0.63939744,0.6142226,1.4447306,0.5467578,0.20951058,0.74657094,0.0031833337,0.7314237,0.63550454,0.69647723,0.41727987,0.43801838,0.1619274,0.7877968,1.7791674,0.69727093,0.031574067,0.07871223,0.9421345,1.4173906,1.7090317,0.5671058,0.80949444,0.19012801,0.30359668,0.88812673,0.08864183,0.1604493,0.60433316,0.54219824,0.96260303,0.72575194,1.000237,0.8113937,0.00047722517,0.93335956,1.3283879,0.670184,1.6584324,0.40094852,0.11341597,0.08774435,0.7190692,0.046478152,0.23114608,0.66116107,0.028296344,0.87745136,0.4262058,0.047068596,0.24504079,0.5532573,0.05099409,0.3291712,1.057125
32,BRACS_1337_N_4,0.6788223,2.212318,0.8402279,0.59298503,0.084785074,0.3615683,1.2391384,0.07944848,1.4091073,0.73019975,2.2017853,1.5977846,0.95625156,0.05801633,0.14149264,0.14772905,1.9291167,0.18700114,1.9439359,1.4003123,1.068786,0.71874124,0.13490893,2.9726677,1.2846675,0.02188844,0.16479199,0.3238483,3.9668574,4.091639,2.1235397,3.0213308,0.04136699,0.8703479,2.7571964,0.7188601,0.7124032,0.6342471,0.9227574,2.28217,2.7655835,0.19618905,2.0377743,0.33040655,2.9324734,0.5305225,1.9842049,3.4182787,1.5771259,1.0789436,0.50193644,0.6329714,0.31408846,0.09788186,0.19608381,0.23604243,0.90058863,1.031238,0.03617878,0.29482716,0.19591174,0.5274933,0.025559476,1.3358712
