,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
10,BRACS_1493_N_3,0,2.847862,0.09986368,0.022602744,-0.016902579,-0.031170074,-0.0150442235,1.8878319,0.45334122,-0.019253777,0.38314682,3.1946876,-0.014200948,-0.026175214,0.028447784,-0.0109463325,1.8904529,-0.008002058,0.06627289,-0.0005312328,1.3738374,0.005318107,0.017643342,0.6303848,0.07823965,0.0015384774,-0.0016480874,1.0189264,-0.022252882,-0.004238619,-0.010500228,-0.013644351,0.35965943,0.17294344,-0.01406657,0.7995547,0.035922382,1.1764562,-0.00909978,0.0017127609,0.009305752,0.010585352,3.5316348,1.3441002,3.4191647,-0.029580379,-0.018148398,3.3189318,-0.0005046606,3.740175,-0.013870723,-0.022355903,-0.010956215,2.4354892,2.457906,-0.014734746,-0.00061521924,-0.0045943777,-0.0053356965,-0.026203351,0.022766806,-0.0042596,0.0040385216,0.46164462,-0.026316885
11,BRACS_1493_N_4,0,0.93506163,0.33766055,0.0046985527,0.07262702,0.25391892,0.15030037,0.36398354,0.0400138,0.33544037,0.010960934,1.1449353,0.10889657,0.20625433,0.03896447,0.34348994,0.48110706,0.11092157,0.1660051,-0.00032896525,0.16275287,0.008071651,0.08311141,0.074951656,0.397969,-0.0025525896,0.029748898,0.15689087,0.4121802,0.27537844,0.1811823,0.11295972,0.014886476,0.07067423,0.21461892,0.12473547,0.5435109,0.07957955,0.046315957,0.25818703,0.00014161189,0.21424997,1.1049252,0.3614731,1.1672839,0.30694947,0.2038966,1.1372813,-0.00041819728,1.3091515,0.42926568,0.4656715,0.54836595,0.5561513,1.0733684,0.07788134,0.060441833,0.4917398,0.028262218,0.4144077,0.15423514,0.49041218,0.19924176,0.06040873,0.22865415
12,BRACS_1493_N_6,0,2.4263763,0.044976447,0.06966959,-0.00037216925,0.014062656,0.005854792,1.089023,0.18297139,0.013359877,0.112274155,2.7777126,-0.0002783195,-0.00040282082,0.017938565,0.027570592,1.1463434,0.0022680701,0.020619458,-0.0005108938,0.9416667,0.0019415781,0.059958953,0.5137821,0.06997765,0.0018073886,0.0016752612,0.49462503,0.032393564,0.016590735,0.001548615,0.0012024064,0.15972005,0.48671374,-0.0033511024,0.4671009,0.11524589,0.4700799,-0.0046983934,0.03269318,0.0074676718,0.010108538,3.0948684,0.92356867,2.7744486,-0.00026451636,-0.00014356185,2.639784,-0.0005658266,3.2466538,0.03761625,0.04115239,0.05065745,1.4310333,2.4336374,-0.0072011305,0.002979523,0.051976793,-0.0017564296,0.025329787,0.040699605,0.04752796,0.0099752555,0.23980476,0.0046967193
13,BRACS_1493_N_7,0,2.2193794,0.0135870585,0.0782819,0.008757568,0.041610148,0.013920647,1.0124701,0.22501096,-0.009344806,0.11918216,2.5176065,0.025874693,0.054944213,0.017290885,0.0045748237,1.0520438,0.026238397,0.019966846,-0.00048161615,0.88404226,0.0018328191,0.15805084,0.5438953,0.028354324,0.01869307,-0.0016309367,0.5143525,0.0153720835,0.007076744,0.07358165,0.017958611,0.13018647,0.38320503,0.09690517,0.543201,0.023356678,0.48178104,0.09807368,0.003281136,-0.0021703478,0.059377376,2.9071133,0.897868,2.6767716,0.023993349,0.06368895,2.5342271,-0.00053212256,2.9695108,0.045816764,-0.0022905306,0.0065040947,1.4186264,2.1534445,0.056852482,0.0034559835,0.0053285947,-0.0038622655,0.038216833,0.14208122,0.00025052665,0.057118285,0.28582597,0.05411191
14,BRACS_1638_N_17,0,0.3319618,-0.004096241,0.18260689,0.1323005,0.27970776,0.08702548,0.5624381,0.040161762,-0.0016232074,0.07030023,0.25260618,0.126182,0.27457508,0.007546324,0.03291577,0.39619035,0.12060536,0.07574703,-0.0001976271,0.10383383,0.0040127905,0.64498955,0.036436245,0.010140427,0.14755936,0.00017839408,0.32845852,0.1271326,0.074037276,0.30646288,0.06662431,0.05899159,0.12232063,0.46168947,0.057263963,-0.0073480164,0.1600494,0.52550995,-0.0037300696,-0.00061381125,0.23721103,0.45825833,0.08382199,0.5472166,0.107697494,0.32541272,0.26730675,-0.00012334023,0.46682456,0.13853006,0.067487836,-0.005781642,0.34158957,0.24807315,0.3305017,-0.0004830627,-0.005954228,0.004243123,0.23891024,0.5774419,-0.0044366317,0.20591253,0.040247314,0.32866418
15,BRACS_1638_N_2,0,0.4837512,0.012209163,0.17616987,0.10194676,0.24185699,0.08063788,0.48381394,0.030176774,0.03341081,0.051786862,0.4168198,0.108591795,0.22181442,0.016499186,0.052426208,0.331871,0.106364615,0.060270038,-0.00022051849,0.12890042,0.004884695,0.510012,0.08210558,0.0321583,0.10005089,0.0040317983,0.2992603,0.117558114,0.08397368,0.2698255,0.07572159,0.021107858,0.12814026,0.38959068,0.082694225,0.00025912092,0.09650417,0.43773004,0.011738213,-0.0012730052,0.22169256,0.64897126,0.1294727,0.68633616,0.14816941,0.2794235,0.4756623,-0.0001692133,0.62225395,0.1669248,0.096831895,0.014525999,0.32562387,0.43261856,0.24915314,0.0054352516,-0.0015252628,0.008327446,0.21007542,0.49854466,0.027640736,0.1911394,0.055339165,0.25136817
16,BRACS_1643_N_13,0,4.560968,0.073211506,0.07204827,-0.026538905,-0.050663788,-0.024280336,2.0717869,0.6464448,-0.029952778,0.3539539,5.2426825,-0.027797677,-0.05095751,0.023446202,-0.015958011,2.2906675,-0.02051734,0.036560565,-0.000783358,2.307286,0.0042914185,-0.010165325,1.2967573,0.055649225,-0.0059830802,-0.003411203,1.0981007,-0.040422186,-0.030545259,-0.03269898,-0.021611053,0.47437924,0.6932112,-0.045840316,1.2089533,0.048918266,1.5239439,-0.03785688,-0.003840395,-0.0004474501,-0.02855795,5.785747,1.9757481,5.1502204,-0.051639337,-0.037185688,5.277513,-0.00074995245,6.0297756,-0.032289747,-0.03337645,-0.017720206,3.1375225,4.2252836,-0.038381074,0.008170294,-0.0057309875,-0.008947846,-0.04296661,-0.024539772,-0.010436891,-0.025622735,0.68840915,-0.043834403
17,BRACS_1643_N_14,0,2.193891,0.004059501,0.14365257,-0.0034931095,-0.004501006,-0.00419747,0.5340154,0.07648008,-0.015224273,0.055471964,2.3445475,-0.0027655163,-0.0027675694,0.017765684,-0.006176398,0.5339259,0.00015262583,0.0051037613,-0.00045882293,0.9217795,0.0029314165,0.08334646,0.66686493,0.015876476,0.002349784,-0.00242685,0.26604453,-0.0035624872,-0.008659877,0.007218939,-0.0026316438,0.06617259,0.8113918,0.011974468,0.30127913,0.019032823,0.21534964,0.01589199,0.0051848507,-0.0002591157,0.011211121,2.7822673,0.5942459,2.145206,-0.009841799,0.004151019,2.2094245,-0.00046873288,2.8510087,0.011245053,-0.01320433,-0.0096705705,0.70147413,2.3208227,0.003862239,-0.0011635782,-0.0053275838,-0.0035268783,-0.003347301,0.07257617,0.001094679,0.027608218,0.17000337,0.0022407842
18,BRACS_1643_N_2,0,0.90840447,-0.005438199,0.16501944,0.049387336,0.12719616,0.031746875,0.9115536,0.12414224,-0.003984168,0.17225513,0.87578756,0.056671597,0.119166866,0.008774072,0.010994244,0.7191409,0.055902634,0.026460942,-0.0002582602,0.34568125,0.00034222213,0.40595073,0.16075574,-0.004036984,0.08888271,0.00050884683,0.5211212,0.02189447,0.017605895,0.15007664,0.035520673,0.1128076,0.14558229,0.24891971,0.23330732,-0.007283571,0.39106882,0.29102534,-0.004507137,0.0012689567,0.12246653,1.1942152,0.3423834,1.2056596,0.062137097,0.14423782,0.9327184,-0.0001899758,1.2002573,0.05675436,0.040156428,-0.009116358,0.81182617,0.7131391,0.16728006,-0.00029915248,-0.007694685,0.001725607,0.0874245,0.34491897,-0.0062357406,0.12670481,0.14544411,0.1372618
19,BRACS_1852_N_1,0,0.30688953,0.013241475,0.1276162,0.049302828,0.053563397,0.00815258,0.07403332,0.0024165802,0.029824039,0.006010906,0.31052855,-0.00021013751,-0.0034477217,0.014429049,0.28645664,0.17859566,0.05652119,0.0066086864,-0.00021403981,0.124692105,0.0053936127,0.22390856,0.16442876,0.2719252,0.0045570554,-0.00084996084,0.0244224,0.15916538,0.06572748,0.008760397,-0.0016202098,0.0060569113,0.42665094,0.05316774,0.0032048498,0.24979994,0.01596895,0.13384464,0.019414885,-0.001346323,0.0054316237,0.37180904,0.017224541,0.16873527,-0.0049571143,-0.0033576353,0.25407654,-0.00017437269,0.32882303,0.022182994,0.20320183,0.42939183,0.09852174,0.43431818,0.050222024,-2.8470682e-05,0.43051517,-0.0006498937,0.061857503,0.25723606,0.08588308,0.08356251,0.002299936,-0.00043185469
20,BRACS_1852_N_4,0,0.24357067,0.0050878567,0.13717183,0.14101239,0.251066,0.09471234,0.44421116,0.03587064,0.019010201,0.062169872,0.21756683,0.08993071,0.1539642,0.012870295,0.12998344,0.3642681,0.11112433,0.07026394,-0.00019551707,0.104623444,0.006927586,0.39597625,0.034526296,0.115797386,0.09068781,0.0025113432,0.25057214,0.21812978,0.12058161,0.18461116,0.05496958,0.06189836,0.11993563,0.21820629,0.04821534,-0.0016153381,0.14659669,0.26547125,0.0020121536,0.0016000082,0.12916172,0.29961005,0.07947057,0.39427218,0.082957074,0.21682788,0.21401976,-0.00012676831,0.35005817,0.140855,0.12443368,0.030655747,0.2900675,0.1871674,0.18991108,0.00079872453,0.0061992747,0.006820142,0.2600297,0.36791477,0.013534027,0.09994919,0.033603646,0.23394795
21,BRACS_1860_N_11,0,0.27717552,1.335418,0.08232992,0.56135744,0.66962177,0.5780777,0.2638626,0.069926776,1.36091,0.07644354,0.30322233,0.481904,0.5570587,0.2758851,1.2855394,0.40858406,0.4820203,0.62816095,-0.00020530455,0.23385306,0.025000496,0.18422423,0.12832972,1.4786692,-0.0048422543,0.10935513,0.16988416,1.7612096,1.094662,0.5979807,0.4378762,0.10888861,0.26582286,0.729559,0.067831956,1.585788,0.22171047,0.122096114,0.8360094,0.11994178,0.69383895,0.33572075,0.14337552,0.20014153,1.0441915,0.6212245,0.21118942,-0.00022905962,0.23817539,1.1573122,1.6866542,1.9716986,0.31381792,0.27009925,0.424334,0.18262503,1.4661257,0.17956305,1.738118,0.65379137,1.8143722,0.7852577,0.043897834,0.6769803
22,BRACS_1861_N_1,0,6.87577,0.1164652,0.19615132,-0.034659725,-0.07000544,-0.031882554,0.84738535,0.31024322,-0.04599024,0.06608717,7.703966,-0.035327222,-0.06063226,0.040128432,-0.023614166,1.1348526,-0.022616275,0.078039765,-0.0011291524,3.491416,0.016237468,-0.01644245,2.5224216,0.08283616,-0.0024679396,-0.007406626,0.44267103,-0.048399664,-0.034152437,-0.03388669,-0.029375017,0.22631942,2.4550774,-0.034244668,1.2340506,0.32626244,0.52447563,-0.021739727,0.0051862714,-0.0033489233,-0.017468909,8.775457,2.2644026,6.529805,-0.07278756,-0.039355267,7.3373566,-0.0011951622,9.130722,-0.041292608,-0.051972393,-0.016221214,2.0864534,7.2683687,-0.038524114,-0.0015184905,0.07058282,-0.0058378433,-0.054859784,-0.023603015,-0.014715205,-0.026619865,0.69300663,-0.04713151
23,BRACS_1861_N_6,0,15.47879,0.964807,0.10244988,-0.09166127,-0.18887688,-0.08183492,2.127529,1.5076308,-0.07785066,0.185363,17.20246,-0.10092345,-0.14909692,0.19747315,-0.05707856,3.5381377,-0.07533024,0.7347925,-0.0023239132,8.493967,0.089994445,-0.14530477,6.0642953,0.6146439,-0.025988303,-0.013135854,1.0389266,0.23330791,0.36136782,-0.113425836,-0.0779009,1.0645206,4.7189336,-0.019164044,3.6653345,1.233439,2.9430003,-0.14254646,0.16608015,-0.005315167,0.058320906,19.746456,5.9467163,15.079143,-0.13364075,-0.13875411,17.259714,-0.0030303104,20.487883,-0.11591698,-0.11603846,0.21990532,6.5648346,15.389506,-0.10683318,0.06998523,0.19768763,0.099280365,-0.09554042,-0.16658401,0.13581565,-0.052301306,2.0527112,-0.10654866
24,BRACS_1882_N_4,0,0.5242197,0.026990624,0.10040729,0.04478202,0.09133134,0.02255022,0.37875462,0.04846251,0.04119089,0.08139441,0.5373062,0.01814709,0.054731674,0.014247613,0.16591424,0.38907593,0.05319315,0.024422685,-0.00023156445,0.22135615,0.0082927225,0.21018972,0.11668922,0.15754035,0.017316999,0.0023944105,0.16825256,0.124766506,0.0675832,0.072365075,0.011773085,0.09854647,0.27673817,0.09169883,0.06511386,0.18878876,0.21322224,0.13249417,0.048059292,0.009253478,0.060274478,0.59792686,0.15000089,0.48964152,0.0434723,0.05852972,0.44249567,-0.00020056046,0.6372836,0.09084523,0.16533385,0.25448248,0.3817186,0.52681065,0.05472896,0.005608597,0.2713002,0.0037634165,0.10309381,0.24805546,0.10015682,0.08640299,0.046332076,0.064355835
25,BRACS_1905_N_1,0,0.754222,-0.0008969852,0.08815812,0.020516789,0.07081967,0.016486235,0.21378867,0.0080617545,0.009953708,0.018376524,0.8427139,0.02325679,0.045941744,0.010019206,0.16267917,0.32642427,0.021621108,0.013870741,-0.00029851063,0.14562204,0.00247038,0.16632572,0.15053584,0.12601478,0.014104038,5.1967552e-05,0.06281727,0.05434597,0.029226508,0.057345048,0.015696518,0.019046756,0.40979624,0.07117792,0.012782828,0.38992605,0.043499857,0.07072551,0.021310832,-0.0006230904,0.046705697,0.75108486,0.19980061,0.683953,0.027102258,0.04615379,0.7236445,-0.0002983295,1.0351288,0.03901296,0.10610949,0.48203325,0.2828027,0.96332365,0.04665434,-0.00050996564,0.5663533,0.0009660755,0.042075798,0.14008394,0.044996157,0.047722537,0.009382382,0.047720816
26,BRACS_1905_N_2,0,0.8931081,-0.0009609306,0.124081574,0.0004270382,0.02533848,0.0008939004,0.121441364,0.0140702985,0.00219304,0.02540227,1.0197303,0.003016062,0.0063282857,0.010344753,0.2676755,0.32580218,0.004182649,0.00073461357,-0.00032536077,0.28599986,0.0028737187,0.1080023,0.30218613,0.20048079,0.0039118486,-0.0024509567,0.052737437,0.031422842,0.007954102,0.014005987,0.00055770774,0.031458,0.7043905,0.014933641,0.019945081,0.7255765,0.06686505,0.017321346,0.048801176,0.00055984256,0.020658163,0.899032,0.21548033,0.5377092,-0.0023366858,0.008377153,0.82270443,-0.0003405086,1.1015792,0.016584229,0.12550277,0.7982166,0.29057628,1.1877424,0.008267059,-0.00017806745,0.90370643,-0.0026532093,0.006158698,0.08362916,0.09635672,0.0226925,0.01411722,0.008105851
27,BRACS_1905_N_3,0,0.7112929,0.0062137255,0.120044075,0.014294321,0.061382066,0.009863107,0.194182,0.014206992,0.014783265,0.030112991,0.7692742,0.020126784,0.038410358,0.008826555,0.20667231,0.31084144,0.019309526,0.009562682,-0.00028724724,0.20352091,0.0025766664,0.17957094,0.2139603,0.16592085,0.018410042,-0.001479527,0.07115203,0.065554254,0.03093561,0.054619867,0.01052413,0.02793179,0.53247833,0.07619731,0.021219494,0.4473795,0.06752289,0.07817798,0.0375078,-0.00062817126,0.047762655,0.74713427,0.16173428,0.51911783,0.017167512,0.04020206,0.6388329,-0.00027534436,0.8877374,0.03241477,0.1438764,0.5540725,0.2663327,0.9003431,0.0504983,0.00021471576,0.61229354,-0.00052734336,0.035645027,0.15056074,0.07628393,0.05059904,0.015643856,0.04007652
28,BRACS_1923_N_11,0,0.85319287,-0.0071268408,0.1546616,0.03740954,0.10366683,0.026416473,0.5578096,0.026048163,-0.0052680373,0.051093236,0.83905417,0.04586639,0.097961225,0.010559321,0.014260125,0.46181756,0.047257014,0.01848925,-0.00027060963,0.19218037,0.0004628045,0.3177205,0.12668264,-0.0016193665,0.05524944,-0.00025948047,0.29697254,0.021586908,0.020352768,0.1286343,0.03133785,0.030774508,0.26738232,0.2020239,0.10016352,0.0033262384,0.10485036,0.22986157,-0.003587583,0.00044610546,0.09315555,1.0860257,0.23696218,1.0194482,0.05222916,0.120488025,0.8378251,-0.0002534214,1.152449,0.049948055,0.03740816,0.00012975486,0.49304745,0.86073816,0.12837906,0.000859252,0.00079250004,0.0018300113,0.07092933,0.27784055,-0.00681342,0.0975397,0.057283122,0.11615383
29,BRACS_1925_N_3,0,0.005004638,3.1676888,0.0770631,1.0685642,2.0639539,1.4646078,-0.026725406,0.057952866,3.3228505,-0.004884355,-0.016370855,1.1535487,1.7127178,0.3538,2.767595,0.16451827,1.0781742,1.3285159,-0.00023374138,0.033628743,0.010293033,0.47043598,0.04713486,3.218328,-0.0045281285,0.2954213,0.03468823,3.6194694,2.5250556,1.5054666,1.3273942,-0.003318293,0.11333591,1.7583262,0.01204652,3.200507,0.0012507976,0.27921933,2.0240524,0.1878807,1.6864257,0.09922026,0.04783534,-0.030052464,2.5641778,1.61272,-0.028014837,0.0021218462,-0.046322875,3.047859,3.744889,3.8054647,-0.017043956,0.020514527,0.855083,0.67120653,2.5346591,0.47667506,3.8788393,1.0867754,4.12328,1.5596188,-0.0017672259,1.9535506
30,BRACS_1925_N_5,0,0.03180681,1.4176843,0.10160578,0.6333943,1.1310657,0.7324253,-0.012473746,0.02578343,1.4914635,-0.002960746,-0.00080450304,0.5779206,0.7420364,0.19298558,1.4109638,0.08286668,0.5672328,0.6349742,-0.00018082863,0.04062283,0.014424532,0.34398156,0.068776436,1.6570483,0.0040726415,0.14779782,0.044286467,1.8756323,1.2112626,0.68963856,0.60251415,-0.003132901,0.17953494,0.9574175,0.0023186316,1.4687337,-0.0036611424,0.30948636,0.8565978,0.08968431,0.78481704,0.10452808,0.0052290675,-0.012278557,1.2111244,0.725891,-0.013572932,-3.0696854e-05,-0.023155393,1.414682,1.8755568,1.9119956,-0.009513053,0.106417835,0.5462687,0.26796255,1.400286,0.22311394,1.8921376,0.7065678,1.9226856,0.78717625,-0.0011905255,0.92080593
