,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
10,BRACS_1286_FEA_6,0,-0.01367544,3.2704353,2.8092308,0.53109246,2.7180488,2.164764,1.4789824,2.0760183,-0.016396709,-0.011679479,0.75446016,-0.018386738,0.061315738,0.28513238,1.2334495,0.40919125,-0.0057485593,4.11937,2.5017462,1.1464461,1.0210303,-0.0067715715,2.4117804,1.7143078,2.865434,0.14233063,0.0064853723,2.6720266,-0.013506257,2.1371882,-0.022182858,3.0462148,1.9589921,2.1907175,0.00021540592,0.042928543,-0.021522382,0.3730419,0.06330723,-0.037211753,1.8179446,0.4048193,0.02246312,0.053261254,1.526828,-0.008877721,2.3851097,-0.001693289,0.16118322,2.3484247,0.011000078,-0.019532531,0.05540763,2.6723866,2.9409842,1.9162068,0.43586686,1.6710114,0.060884,1.3398987,0.54659534,2.6532693,-0.011159165,0.026379569
11,BRACS_1828_FEA_1,0,0.0039633447,1.257917,1.2652467,0.2879159,1.4277109,0.69880635,0.43841472,1.0256613,0.026260016,-0.008928808,0.38736743,0.053544726,-0.0070977528,0.10501471,0.4825341,0.07113509,0.014544361,1.2499548,0.9241486,0.46565962,0.29678527,-0.0018635449,0.86532587,0.82835376,1.1703569,0.13047473,0.13783903,1.1124221,-0.006955003,1.0263921,0.023923017,0.7735024,0.7043112,0.51894486,0.00028510112,0.09324869,0.0014485549,0.23833905,0.23372641,0.0529421,0.83460176,0.13278516,-0.008419918,0.08769206,0.41568512,0.060425844,1.1150839,0.024706148,0.15663624,0.8124295,0.007843844,0.13420822,0.0064654937,1.2778276,0.8135159,0.5306099,0.2563802,0.54913145,0.3276034,0.84169406,0.4425132,0.64033926,-0.009528396,-0.0073966444
12,BRACS_1828_FEA_2,0,-0.011270531,3.1933494,2.7518785,0.48589343,2.8641894,1.7668575,1.3031965,2.1620023,-0.0050137993,-0.012100802,0.83931524,-0.018238572,0.023319375,0.17348573,1.251465,0.24964155,-0.0051732813,3.719046,2.2318773,0.94409186,1.1556205,-0.016959094,2.578765,1.7494451,2.6146219,0.104368836,-0.00064414064,2.6855497,-0.013698023,2.3401334,-0.016497307,2.6435525,1.8070977,2.2181056,-0.006320348,0.05550257,-0.020318333,0.40840283,0.03744585,-0.034095176,1.5891738,0.22907792,0.021352977,0.051596776,1.5500114,-0.008202877,2.4428184,0.018600898,0.20148095,2.1774082,0.0049482835,0.014670984,0.040497694,2.9066017,2.5508988,1.7913895,0.43050805,1.5559746,0.06648404,1.3366736,0.6561487,2.429757,-0.0030969118,0.009615922
13,BRACS_1829_FEA_1,0,0.015553404,0.9875324,0.5282911,0.3286639,0.37273535,0.69226676,0.26331866,0.46705106,0.049868446,0.31701505,0.09270111,0.04463438,-0.004247664,0.02529985,0.108694315,-0.0022142346,0.080190316,0.91617197,0.56681734,0.34881598,0.2963173,0.15606102,0.5323064,0.33621025,0.780031,0.0057932776,0.34241056,0.3848797,0.027572362,0.0987542,0.2314004,0.8174149,0.4713879,0.35429227,-0.004561321,0.02226815,0.25739798,0.29110575,-0.0033314382,0.45832992,0.54126465,-0.0037917683,0.10708631,0.16834496,0.63576996,0.009886346,0.43642783,0.019298306,0.2156063,0.5907828,0.22650659,0.049120385,-0.0027035782,0.25707898,0.7607156,0.45482087,0.2156134,0.43167952,-0.0014984895,0.2118869,0.41479978,0.725083,0.071338594,0.31582835
14,BRACS_1829_FEA_3,0,-0.0016078413,1.3568763,0.9333069,0.30996987,0.74327874,0.9781181,0.40919182,0.71903163,0.004076875,0.120701395,0.1902964,0.0068319533,-0.0035288315,0.009895866,0.20962028,0.0065453392,0.038436368,1.4783578,0.8899581,0.49040893,0.3081331,0.047157124,0.7666846,0.5847762,1.1533175,0.030520862,0.10443009,0.74639577,0.0023686269,0.30713233,0.044813078,1.1337044,0.70262057,0.61222035,-0.004633207,0.025663935,0.050284844,0.24055369,-0.0021511908,0.10662226,0.7996761,0.0022028217,0.01911909,0.077990554,0.7534508,0.010122743,0.7069349,0.0060162027,0.05639252,0.86885285,0.035313316,0.029225586,-0.0031341666,0.6109189,1.1279414,0.7083816,0.26679268,0.59527063,0.009817122,0.39864984,0.35262403,1.0149664,0.016506564,0.2404861
15,BRACS_1829_FEA_4,0,0.04362214,0.8182368,0.48656914,0.2945169,0.4513026,0.51454914,0.25056428,0.42518517,0.11140438,0.13536532,0.14227672,0.105325416,-0.00050354097,0.05138827,0.12599401,0.01730507,0.114764385,0.7377653,0.50319237,0.25243452,0.23398407,0.11986192,0.42358702,0.34177414,0.67189854,0.03428932,0.28743693,0.4209179,0.06576212,0.24155302,0.18291596,0.5984337,0.42857772,0.28075954,0.0051801903,0.019235877,0.14333208,0.21328951,0.011880294,0.38431847,0.46009573,0.002211357,0.023015661,0.10879114,0.47825602,0.07649502,0.43003118,0.019187571,0.17363054,0.50230086,0.23317581,0.14898376,0.024532236,0.31281117,0.5701618,0.34480274,0.18120685,0.32531837,0.034807924,0.2284467,0.37542722,0.50663096,0.0263637,0.13868392
16,BRACS_1829_FEA_5,0,0.009182284,1.2637999,0.78860176,0.33378947,0.70421094,0.8044486,0.4080141,0.6687534,0.05063114,0.13993467,0.19842428,0.035461646,-0.0008819897,0.0058145714,0.21752423,0.011742531,0.06721947,1.3045124,0.8010787,0.38685527,0.3351453,0.060512528,0.73883075,0.5876014,1.0693834,0.019978447,0.1699909,0.72711945,0.023780335,0.31846628,0.10542204,0.99854976,0.662659,0.53250456,-0.004307609,0.022290058,0.07927588,0.233086,-0.0005236981,0.18334511,0.6709002,-0.0013213456,0.0326743,0.0932345,0.71709824,0.025732832,0.6508314,0.014803301,0.1117647,0.78959346,0.118356615,0.05578359,0.005895258,0.54929245,0.95512366,0.61305916,0.2725784,0.5046972,0.002571221,0.34798568,0.41688532,0.90204453,0.027485857,0.22523795
17,BRACS_1830_FEA_1,0,-0.0024788482,1.3788712,0.89249,0.3267686,0.7336142,0.9553097,0.43750915,0.725323,0.003128304,0.15371548,0.17528151,0.0009767428,-0.004707244,-0.00060145644,0.2476712,-0.0022600004,0.022386761,1.467357,0.86588126,0.5188348,0.3560511,0.064380765,0.8636897,0.5639975,1.1271633,0.007819317,0.10330276,0.6984274,0.0008296224,0.33714584,0.0396059,1.2333626,0.71386284,0.65886617,-0.0049005933,0.046728123,0.049164947,0.2726075,-0.0035100516,0.092431806,0.778107,-0.0028051285,0.04080025,0.09459737,0.84760416,-0.0030911108,0.7103909,0.004474599,0.054737836,0.92539424,0.026052974,0.0065542446,-0.002414992,0.5807371,1.1707116,0.7356609,0.23792328,0.6125593,-0.002352276,0.3584416,0.38465157,1.1241356,0.038279954,0.2760066
18,BRACS_1830_FEA_2,0,-0.012332373,3.2458258,2.9150283,0.4691271,2.8647265,2.036957,1.3722311,2.1482024,-0.016458066,-0.012302913,0.8068769,-0.018074969,0.04032686,0.26869464,1.3097034,0.34392846,-0.0056991144,3.9401448,2.4611468,1.0595944,1.0635822,-0.015810564,2.460947,1.760057,2.7817738,0.19363514,0.0035950504,2.769395,-0.0139194885,2.3329206,-0.022473559,2.7654116,1.885513,2.1260958,-0.0058262753,0.027894283,-0.021701591,0.3872877,0.091332555,-0.037184115,1.7936655,0.38544324,0.018400226,0.05974544,1.4364837,-0.008248034,2.4794965,0.02064775,0.16802332,2.228177,0.005693813,0.01896297,0.044867292,2.9583802,2.7626266,1.9094828,0.43501025,1.6124524,0.1278882,1.3849685,0.6439314,2.446293,0.0022769442,0.007799641
19,BRACS_1830_FEA_3,0,-0.0074245557,1.9775442,1.5446322,0.38708436,1.4087576,1.331222,0.7699205,1.1816756,-0.0018926234,0.02696353,0.3885742,-0.009555866,0.0004422044,0.04936227,0.53801805,0.10905057,0.016892925,2.2857902,1.4003811,0.6911516,0.57920176,0.0010014616,1.3744785,0.9721452,1.7029455,0.056236133,0.09376708,1.3775644,-0.006971193,0.9303846,0.021829013,1.7490013,1.1118792,1.1152811,-0.00508635,0.04612348,0.010997463,0.29858106,0.0069725537,0.03978574,1.1038711,0.07131907,0.034567464,0.08924454,1.0359674,-0.0059593045,1.281258,0.0018159212,0.08032654,1.3484865,0.017201608,-0.0084987255,0.013722221,1.3008077,1.6822044,1.1191975,0.31726316,0.8852391,0.0100135505,0.6753132,0.46132758,1.5715642,0.0103869075,0.15552506
20,BRACS_1830_FEA_4,0,-0.0069494783,1.8347324,1.6036079,0.29759276,1.366382,1.3549868,0.70971286,1.1770633,0.025465265,0.015676087,0.33928594,0.007998374,-0.0030423782,0.11128385,0.57349396,0.1335748,-0.0021914858,2.2010598,1.3857514,0.7275226,0.48120815,0.034312125,1.2210988,0.8919774,1.6424899,0.108341955,0.05839534,1.350573,-0.007018988,0.9941456,-0.00974024,1.6173486,1.0177761,0.9878405,-0.0047554085,0.084912874,-0.0044406834,0.2601689,0.05942329,0.0030966809,1.1176405,0.08173721,0.0079525495,0.040312897,0.87184346,-0.0060311155,1.2557477,0.0069919927,0.054921564,1.2280005,-0.0062682964,0.0074389465,0.002870257,1.40064,1.657267,1.06704,0.30452988,0.81110334,0.106495,0.7304286,0.34688878,1.4440132,0.013232981,0.14112677
21,BRACS_1830_FEA_5,0,0.009291443,2.2112176,2.7800274,0.30788293,3.1963387,1.2146629,1.056259,2.354827,0.082895584,-0.025658123,0.8231471,0.42714497,-0.006227789,0.45022917,1.5680714,0.26912865,-0.0092762625,2.3913393,1.7186489,0.83945465,0.7335746,-0.02565112,2.0220492,1.3771099,2.1164253,0.2600731,-0.0018854899,2.742265,-0.016281335,2.9335413,0.05377996,1.7876107,1.3028079,1.4004606,0.033008717,0.635606,-0.02980086,0.3400501,0.6929271,-0.041411832,1.5236102,0.5564349,0.03996944,0.031044533,0.6859303,-0.008747664,2.718993,0.052971214,0.3853227,1.3635751,0.016060097,0.079659,0.051780228,3.357207,1.879938,1.2336578,0.41330573,1.1082524,0.8399158,1.8441483,0.5798809,1.4945307,-0.020922095,-0.018778658
22,BRACS_1830_FEA_6,0,-0.001283717,1.3080752,0.91348094,0.283671,0.7116398,0.98344713,0.3938385,0.7220927,0.01409665,0.14115979,0.17666525,0.01603497,-0.0049333284,0.009312385,0.22313839,0.0030300985,0.023408612,1.4200611,0.85255605,0.52051014,0.30818072,0.09636447,0.755322,0.52212787,1.0806447,0.034855746,0.1145033,0.6826835,0.006482257,0.3172967,0.051450767,1.1543531,0.65824777,0.6035245,-0.0046355156,0.042828906,0.053456776,0.2752471,0.0028184636,0.12864275,0.7931829,-0.0004489566,0.037706677,0.080998056,0.74491155,0.0028691078,0.6879911,0.00793184,0.07000921,0.840406,0.04021627,0.014825435,-0.002129848,0.623195,1.1385025,0.71283215,0.22802009,0.58695066,0.029935004,0.39052606,0.30556375,1.022285,0.042414524,0.25140262
23,BRACS_1830_FEA_7,0,-0.00851003,2.1484127,1.6784697,0.4779402,1.4576432,1.526065,0.9003876,1.2008759,-0.008592641,0.016486654,0.43815798,-0.011917543,0.024354778,-0.0060808375,0.5112632,0.09075557,0.006802109,2.6110947,1.4740679,0.79876745,0.6574959,0.01747138,1.4873616,1.0296462,1.8144364,0.024514059,0.031515297,1.4750717,-0.0068509527,0.95440173,-0.0028280127,2.0798697,1.2758089,1.3810828,-0.005014493,0.04712966,-0.004092632,0.27776742,-0.0033986638,-0.0018388488,1.1148554,0.059255354,0.02079051,0.05322317,1.2429491,-0.0072430354,1.3900651,0.00017242956,0.05544269,1.5751877,-0.0012366065,0.004252469,0.0121629415,1.3849276,1.8715943,1.2773529,0.26036638,0.99500513,-0.001142853,0.7497507,0.4270323,1.8364921,0.033657126,0.16918007
24,BRACS_1830_FEA_8,0,-0.007327167,1.8789587,1.5403563,0.34030634,1.256666,1.433375,0.71769947,1.0975832,-0.0036832113,0.021140512,0.31292525,-0.00949542,0.0010276877,0.049454946,0.49227396,0.09355474,-0.0009819416,2.2889998,1.3888358,0.73621166,0.49393165,0.049507722,1.2310325,0.8764849,1.6516492,0.07663569,0.0084231235,1.2835113,-0.0061713834,0.8404553,-0.009056254,1.7175357,1.0554134,1.0488262,-0.0048746923,0.0443957,-0.005528457,0.26022953,0.0015355183,-0.00876263,1.1164104,0.032448586,0.008607316,0.024401309,0.9632805,-0.005906446,1.1660775,0.0005556365,0.040887672,1.2988224,-0.0070899716,0.006455065,0.00084173767,1.247503,1.7224396,1.1094924,0.29338396,0.84054905,0.021739334,0.65296066,0.33989474,1.5273135,0.015647635,0.18148206
25,BRACS_1831_FEA_2,0,-0.0021482592,1.7267728,1.4668524,0.30454105,1.3309404,1.2052759,0.62088627,1.0883716,0.021988902,0.007800826,0.3212618,0.013276658,0.0030347302,0.0952992,0.4770811,0.101949416,0.010589088,2.0008876,1.2795196,0.6395139,0.43753293,0.01884094,1.10761,0.8908308,1.5350219,0.10034918,0.100444995,1.264754,-0.0061792494,0.8448768,0.03145008,1.4049191,0.9383328,0.88780534,-0.004702964,0.039491773,0.021278879,0.27931985,0.054829776,0.077025026,1.0868244,0.09777125,0.0018125997,0.06574459,0.77334297,0.010607969,1.1547495,0.0071189017,0.09890344,1.1343781,0.024625113,0.045833725,0.001835974,1.2509354,1.4726373,0.9328977,0.32045087,0.7656211,0.10024909,0.6980174,0.3675891,1.2454059,-0.0022648151,0.099537805
26,BRACS_1831_FEA_3,0,0.011012639,1.2202574,0.8972985,0.26011947,0.8030875,0.82234395,0.37609422,0.72581226,0.045803584,0.06625361,0.19747163,0.052126814,-0.00569409,0.04125761,0.2426809,0.022187924,0.05204711,1.2877373,0.8552259,0.42378235,0.27696487,0.056059938,0.680564,0.5790429,1.0579361,0.05621577,0.18397503,0.744341,0.026792618,0.39400858,0.083388746,0.9094351,0.60939366,0.47422466,-0.004309398,0.031377032,0.083096035,0.25958616,0.023531878,0.19886643,0.7646277,0.028400656,0.014385109,0.09918171,0.5819077,0.028287137,0.7154002,0.011582681,0.10880175,0.7373222,0.07665901,0.07117337,-0.0022754304,0.68828636,0.9875054,0.604174,0.2768221,0.5160564,0.06436781,0.41190615,0.32070383,0.81036747,0.006308268,0.14455171
27,BRACS_1860_FEA_1,0,0.054431397,0.7500913,0.62173045,0.16488332,0.6364599,0.59007454,0.1542582,0.46403125,0.07435967,0.065150015,0.16888712,0.33202028,0.006369699,0.13296124,0.10060466,0.062476866,0.2305461,0.8582906,0.604117,0.268368,0.06826063,0.123652376,0.2008523,0.24589281,0.6452433,0.1861986,0.089246884,0.50897187,0.081138305,0.3681739,0.01949146,0.5056891,0.3525115,0.19650479,0.044237122,0.09283271,0.04258355,0.09894883,0.3653427,0.16180074,0.6170164,0.28606308,-0.0051292605,0.043856673,0.23304269,0.16415292,0.5196713,0.040974677,0.117982626,0.42991683,0.10911534,0.24028772,0.11118528,0.60733086,0.71493816,0.38497567,0.14958946,0.38503855,0.29901826,0.53191304,0.16040026,0.33568,0.012619613,0.047131334
28,BRACS_1860_FEA_10,0,0.029108083,0.75095624,0.86161524,0.1447493,1.0023106,0.53401685,0.25313714,0.7744427,0.07222777,0.003890413,0.31515715,0.5600826,-0.005681328,0.15906172,0.24288996,0.03653327,0.07645509,0.8945362,0.6602138,0.338271,0.1067187,0.044763774,0.366425,0.45904526,0.752659,0.16081135,0.1140415,0.73322767,0.068543434,0.6744852,0.042120274,0.58367276,0.41350153,0.25305864,0.031288702,0.36267945,0.028846463,0.12157452,0.47486094,0.14280765,0.6130945,0.29751912,0.0042028897,0.0987012,0.21880096,0.09718809,0.7371841,0.02495488,0.13556425,0.47902715,0.0043721315,0.20102656,0.044505727,1.0341191,0.66960126,0.36321864,0.17565387,0.37896106,0.5699626,0.79134816,0.17806228,0.41278228,0.01217989,0.016024247
29,BRACS_1860_FEA_12,0,0.0011730171,2.7137465,2.5249827,0.49245012,2.791308,1.6018729,1.2347302,1.9887962,0.025724597,-0.017172903,0.81801486,0.04864333,0.0119111,0.4402978,1.324785,0.3051663,0.017635243,3.2156026,2.0586827,0.8727658,0.82495606,0.00472398,2.114922,1.6686003,2.45752,0.25437233,0.09413631,2.5044382,-0.013592776,2.4253283,0.0050637503,2.2225294,1.7098073,1.7658533,0.03757215,0.15755463,-0.0083042495,0.3614316,0.36958557,0.01610982,1.5460045,0.48626453,0.0010939208,0.084995046,1.0974462,0.060374267,2.3260114,0.007082478,0.2543998,1.8941232,0.022741325,0.076426156,0.061454937,2.734595,2.0493207,1.3413167,0.4395763,1.374537,0.36698532,1.4688592,0.51775473,1.8822118,-0.015273126,-0.0044630184
30,BRACS_1860_FEA_2,0,0.03378905,0.93567747,0.7044582,0.23366357,0.6522755,0.6946199,0.26610136,0.5671726,0.076448806,0.09527611,0.18410192,0.20789492,-0.004732374,0.04435858,0.15409134,0.010669272,0.09938383,1.0164326,0.6182999,0.37203047,0.19437228,0.07919969,0.461216,0.38855097,0.76681215,0.054998953,0.16445483,0.5309826,0.06269859,0.30752015,0.03539336,0.7778413,0.47240803,0.409907,0.00068024796,0.0941829,0.06138241,0.20296003,0.12535791,0.15951239,0.61011034,0.04761764,0.0021148014,0.07351631,0.50734115,0.0690747,0.5498724,0.019807857,0.08792743,0.6123555,0.06325001,0.116471834,0.027965285,0.58277106,0.7927141,0.45862117,0.1867658,0.42224437,0.16800311,0.44599608,0.22306688,0.6568787,0.020455271,0.12197683
31,BRACS_1860_FEA_3,0,0.0509161,0.88112175,0.5817354,0.2329259,0.5833334,0.6115535,0.23492622,0.5178946,0.09845436,0.108828664,0.17507806,0.24615665,0.004472597,0.06497865,0.11632383,0.047787614,0.16808113,0.89624786,0.5990876,0.28349742,0.16356659,0.10233538,0.37325925,0.33544567,0.72615093,0.082195275,0.18406534,0.4952211,0.085447624,0.28139216,0.076643825,0.6679543,0.43499303,0.3139874,0.028505834,0.06415542,0.0874816,0.18398556,0.1580182,0.24599993,0.5673568,0.090542,0.01717141,0.084298514,0.4156961,0.12699352,0.498922,0.04236369,0.15792972,0.53192246,0.17211917,0.17564893,0.07084671,0.4601023,0.7381267,0.4111939,0.19907235,0.40159518,0.14996503,0.36399913,0.24425156,0.5311545,0.026691012,0.11508938
