,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
10,BRACS_1493_N_3,0.70305026,3.0694206,0.2744153,-0.016943261,-0.024838291,1.1244708,0.034798622,0.2809918,1.7946984,1.2927152,2.776079,2.217372,0.20831928,0.020136788,0.09548299,0.07154761,0.895844,0.10265463,2.6944168,0.49061975,1.5263764,0.09551279,-0.006709694,5.4970403,0.30161014,0.10265515,-0.008953495,0.15570562,6.5635204,7.8224444,2.5664465,4.6609974,-0.003996429,0.44337842,5.534649,0.01271049,0.016709154,0.21838813,2.474828,3.1643393,5.295982,0.049562678,4.4359326,0.011933248,5.107407,1.124625,3.5514324,6.282156,0.97481906,0.086905226,0.37180504,1.495766,0.00385696,0.09559067,0.008287238,-0.017859038,0.8088763,0.5116201,0.17680646,0.005950773,0.23040009,1.1676126,-0.01092177,2.178831
11,BRACS_1493_N_4,0.82273996,3.3643355,1.1775397,0.5111884,-0.008027707,0.79020214,0.08051263,-0.045769233,4.514013,0.6672711,7.4016232,5.5698156,1.8585206,-0.0105565535,-0.016787978,0.707205,2.0509884,0.54309523,7.0891776,2.8195746,3.6142879,0.9176381,-0.037885122,3.9419837,2.0465746,0.00046131574,-0.017080437,1.7612778,10.281531,10.269996,5.1861005,8.946516,-0.035056993,1.0982335,5.963746,1.5748326,0.8492212,2.4577758,2.6114612,5.659764,6.1038427,-0.033322886,6.142859,0.18637049,10.312634,0.4338894,6.671891,6.6719375,4.0673833,2.1085079,0.8437324,1.2234077,0.23975004,-0.03168782,-0.04711079,0.02566103,1.5150462,0.9006056,-0.024274169,-0.03173553,2.0098274,1.2114984,-0.055458527,3.5986116
12,BRACS_1493_N_6,0.57132524,2.0089898,0.4057519,0.042327456,-0.010798305,0.675243,0.21645333,0.08805253,1.4719808,0.61451864,2.375529,2.169234,0.6756715,0.08259552,0.23719154,0.17625861,1.4650263,0.3005011,1.600282,1.0729902,1.1549013,0.37540397,0.01377766,3.2101147,0.7554827,0.27174848,0.074843876,0.49727312,3.8440082,4.126102,1.9792055,3.439988,0.010525743,0.6606921,2.706784,0.18369381,0.33514148,0.9501276,1.2062008,2.542127,2.3891041,0.12200624,2.4844868,0.023732454,2.9193158,1.2721691,2.1102881,3.78666,1.099498,0.26614347,0.6574014,0.7585878,0.064108856,0.09098016,0.018392196,-0.013165497,0.5402574,0.6675595,0.18156967,0.08578204,0.4439474,0.13940597,0.021705577,2.0899663
13,BRACS_1493_N_7,0.42703483,1.5909405,0.058298223,0.017089017,0.025105665,1.4084569,0.003142983,0.13438633,1.6284405,0.9393259,1.4741843,2.6950963,0.6637175,0.036623966,0.4477331,0.103800446,0.54392457,0.17868169,1.7880954,0.52617955,1.8946242,0.1565159,0.03839722,2.9034584,0.49980444,0.6275333,0.0045357635,0.59967715,2.738404,3.632113,0.84236264,2.6208088,0.04325156,0.30122977,2.8455565,0.03071535,0.09831231,0.5682727,2.3768294,1.5063738,2.4948888,0.3295959,3.052856,0.19352914,3.073557,1.024631,2.644514,3.287634,0.71896666,0.06450838,0.74448735,1.5610267,0.02694199,0.068375036,0.17604207,-0.000770624,0.77779275,0.21181013,0.06818178,0.23629163,0.3647106,0.1880112,0.012897134,1.19607
14,BRACS_1638_N_17,0.05629004,0.28008106,0.05979119,0.06694144,0.47094828,0.63125134,0.05406673,1.2004024,0.2357052,0.4632533,0.16533825,1.331265,0.10695233,0.6770686,0.49583998,0.44471636,0.34341258,0.06956311,0.7020254,0.06904664,1.5369196,0.1508234,0.13298598,1.5495661,0.10151748,0.8762091,0.04093901,1.252246,0.7502233,1.2143055,0.18143567,0.62072355,0.5625586,0.13119268,1.0077975,0.012405586,0.0517206,0.29982224,1.4085366,0.3795524,1.0529145,0.42299137,1.252219,0.0065961825,1.0084088,1.0744925,1.0808834,1.3767961,0.18903556,0.03375288,0.5305661,0.85268706,0.015356009,0.8656865,0.40212378,0.045356553,1.2020609,0.14703237,0.7085446,0.10535282,0.65572864,0.019046409,0.2826863,0.37047914
15,BRACS_1638_N_2,0.0965003,0.83149856,0.10429652,0.05364556,0.09039396,1.4169586,0.08390545,0.48879477,1.0902282,0.7740944,0.5529025,2.1307368,0.49701586,0.10407849,0.3920657,0.24387576,0.41665128,0.01693707,1.560295,0.22047293,2.2670085,0.121009536,0.023935752,2.825801,0.18294173,0.7750957,0.019904304,0.59314656,2.0043876,3.0206828,0.37615687,1.621422,0.1774653,0.16694589,2.487332,0.03904315,0.065670766,0.1778601,2.6371317,0.7402665,2.575501,0.25177646,2.8455884,0.09953073,2.584,0.5340369,2.4154148,2.8038003,0.33971474,0.15110318,0.4870194,1.5534294,0.035613634,0.132292,0.067878254,0.07462178,1.1479533,0.28882146,0.1378454,0.15349312,0.08559373,0.1570545,0.033481766,0.66874355
16,BRACS_1643_N_13,0.2548803,1.3548743,0.12578802,-0.0057797343,0.005786962,1.6380075,-0.0041640787,0.24657854,1.500303,0.89279497,0.6409107,2.3342917,0.7563573,0.051288657,0.5568094,0.00816896,0.27031454,0.057285465,0.9523681,0.08846112,1.5523633,0.014715755,0.026837215,2.290561,0.2731503,0.9103206,0.00076129974,0.6142255,1.6981311,2.414936,0.38817158,1.7747543,0.13956003,0.28946874,2.3270533,-0.0055874134,-0.010389596,0.2004842,2.4229407,0.8469392,1.9126606,0.25888273,2.5424116,0.18532489,2.1172523,0.47148553,2.0852828,2.7931008,0.14180572,0.019369008,0.7866673,1.5392606,-0.005528793,0.039230455,0.09738602,0.010464201,0.63243264,0.17092004,0.116122924,0.20124245,0.21614456,0.07124208,-0.0048047868,0.75574315
17,BRACS_1643_N_14,0.28070232,2.183936,0.24971135,-0.008890409,0.010359934,2.2536328,-0.0035410058,0.47025803,1.9271011,1.3219436,1.0936118,2.8240962,1.3979781,0.109106906,0.7095069,0.045075502,0.2791804,0.10800677,0.7868164,0.22865102,1.2427032,0.056468666,0.0016998657,2.4479365,0.5517106,1.5448203,-0.0131466985,0.94792086,2.108094,2.5898163,0.70614016,2.6460516,0.4050553,0.41284582,2.6709259,0.021120368,0.0041428707,0.2640456,2.8814855,1.2328341,1.7309844,0.27230832,2.6714141,0.3979783,2.1147394,0.62750775,2.4129057,3.4925208,0.17977469,0.017084364,1.6555084,1.6877428,-0.0069401124,0.06583414,0.13088669,0.005993166,0.72936016,0.18880673,0.09711075,0.09234898,0.3282555,0.18675716,-0.005832429,1.077259
18,BRACS_1643_N_2,0.08390411,0.87413996,0.26092774,0.087058306,0.29777133,0.7540811,0.21530673,0.8922951,0.576526,0.5219434,0.55246544,1.2522967,0.25199586,0.3803159,0.30513725,0.22575174,0.73981804,0.029641334,0.9516593,0.26907814,1.5248778,0.21356809,0.06699576,2.2789116,0.26186576,0.6507454,0.063683495,1.0367543,1.7282366,2.1535227,0.7248023,1.3145361,0.29019517,0.35852075,1.7671102,0.065102726,0.15537886,0.31963792,1.4334307,0.9152575,1.7061899,0.14253582,1.6727335,0.044575457,1.4552686,1.3372331,1.4293869,2.3413184,0.4521147,0.10494139,0.45118383,0.8083558,0.052011263,0.5289281,0.2503498,0.014819655,1.076023,0.4075816,0.4079615,0.08469312,0.4574442,0.034461312,0.09001642,0.7307745
19,BRACS_1852_N_1,0.75842565,1.2228664,0.29842663,0.46353588,0.20778212,0.28067058,0.19761404,0.0059984764,0.729646,0.46265042,0.61226034,1.7816179,1.0812889,0.109227404,0.7011813,-0.0028958842,1.113968,0.44307265,0.7220641,0.6888662,0.3613637,0.10410317,0.5735986,2.0165231,0.80522496,-0.0006519221,0.03138618,1.1292769,1.3581297,1.5583863,0.59589523,0.7444428,0.033340715,0.2613466,0.66880476,0.117778376,0.1261626,0.7460784,0.38286135,1.434502,0.49635285,1.2147572,0.69473815,0.014674373,0.8908036,2.3013296,0.59367406,1.8591446,0.39360806,0.090936705,0.041528583,0.8885174,0.02193523,0.13869695,0.69819164,0.0039983536,0.7371909,0.886533,0.010530002,0.74059176,0.4631666,0.026606414,0.11297046,1.8766366
20,BRACS_1852_N_4,0.40398875,1.1780676,0.29762933,0.07455291,0.05017563,0.5380091,0.23893882,0.25129905,0.9525908,0.5000519,1.226063,1.5572941,0.40082368,0.14461978,0.3679344,0.061185155,0.9561617,0.19718555,1.1828405,0.6045975,1.0530303,0.2219989,0.15757845,2.4627707,0.49518752,0.17804079,0.05848829,0.6545482,2.4318414,2.8822722,1.052647,1.7797964,0.053712748,0.41953167,1.7691538,0.10481807,0.20486808,0.5884677,1.150951,1.4948292,1.7050412,0.2814721,1.7875189,-0.0059282007,2.0000806,1.3342146,1.3855339,2.5749419,0.60982937,0.1325081,0.2750481,0.7030605,0.05667997,0.15104116,0.16797958,3.4112112e-05,0.78445196,0.5176938,0.118052766,0.13932185,0.43203035,0.032369547,0.050208274,1.2582995
21,BRACS_1860_N_11,0.2348219,1.4155495,0.5102709,0.10849624,0.17828462,2.3459053,0.0091064805,0.084128514,1.7166106,1.1936939,2.53088,3.6421916,1.4959326,0.13287383,0.58878833,0.28804204,0.52952737,0.11073089,0.94962007,0.66102344,1.4349362,0.5315613,0.03519983,1.715833,0.8351053,0.88991225,0.061707206,1.7567539,2.6945307,3.0510287,0.9606039,2.8731406,0.46387157,0.5433157,1.6603109,0.5367026,0.60816824,1.8554628,2.5520072,1.1469814,1.2768241,0.46634394,2.6696162,0.5261789,2.6693878,0.6895405,2.5678508,2.9712014,0.5569655,0.23550844,1.3826971,1.040583,0.11255089,0.21073268,0.23828264,0.14132744,1.1105298,0.42019004,0.112489335,0.092834316,0.9838203,0.23371078,-0.016769096,0.6879496
22,BRACS_1861_N_1,0.6999525,2.5622911,0.15287258,0.00900445,0.04243297,2.914377,-0.003916191,0.71342486,2.6494217,1.3568392,1.4485699,2.9432817,1.7537873,0.11888499,0.7054644,0.025491834,0.5158339,0.27438352,0.37236735,0.6067278,1.0308079,0.07498612,0.016309544,2.3254046,0.96457165,2.3427222,-0.01767407,1.192384,1.7275394,1.9324666,0.60342234,3.0123773,1.2126298,0.6720134,2.2694335,0.01866223,0.0040044836,0.5122793,3.8230753,1.488706,0.71579295,0.031411055,2.972207,0.118044026,1.9512299,0.8647899,2.4267013,3.1427941,0.1286976,0.022515256,2.9606366,1.2670845,0.0021455688,0.08466853,-0.007001996,0.034623004,0.21068919,0.1427996,0.33850524,0.19814608,0.70181316,0.033924222,-0.008883494,1.2470993
23,BRACS_1861_N_6,0.531739,0.0815142,0.2083077,0.3758217,0.2883386,2.7011213,-0.020224929,0.02617978,2.4037237,1.4031657,4.085523,6.39826,1.1626816,0.17736095,0.22904247,0.4648658,0.2411659,0.8189029,0.54175085,2.5670419,3.3141925,0.35547516,0.09806096,3.0070038,2.3444204,0.04937367,-0.018333996,3.1739624,4.6162386,5.1442194,0.47139227,2.7802966,0.1150212,0.09722203,0.4797063,0.43278497,0.3046826,2.6167033,4.0771885,0.62432224,0.42594147,0.27215537,4.977331,0.07718119,4.3510876,1.7879927,1.544199,2.675328,0.13647744,0.08466628,0.49432862,0.07005814,0.17554587,0.038334116,-0.01086903,-0.022622775,0.53900856,0.026499642,0.07659023,-0.010268714,3.4527576,0.09718552,-0.012998958,1.8883752
24,BRACS_1882_N_4,0.6617144,2.263087,0.39702657,0.248816,0.014425194,0.9246577,0.14682159,0.18180019,1.6147234,0.8928036,2.0460582,2.5972219,1.0270414,0.07582058,0.5086192,0.11358166,1.3242137,0.2138028,1.4183666,1.1201116,1.290453,0.30780205,0.06196398,3.616328,0.8437275,0.29556093,0.0148588875,0.93907285,3.9875157,4.3604813,1.9331558,2.870339,-0.00259372,0.5558559,2.834464,0.11245153,0.19381826,0.8146659,1.6146669,2.2736034,2.3750432,0.83525753,2.4625096,0.16517854,2.826983,2.2159991,2.1037927,4.0399213,0.8461612,0.17239043,0.40654242,1.2637892,0.033730086,0.08997585,0.4034704,-0.017389143,1.0170753,0.7108517,0.0914167,0.39905405,0.5200508,0.22872482,0.012767395,1.9956275
25,BRACS_1905_N_1,0.44022942,1.1542543,0.22775145,0.13808455,0.094449334,0.73812693,0.28480843,0.24750008,1.0619881,0.6542121,0.84918296,1.7787291,0.55113935,0.11137547,0.6991475,0.04175452,0.94682527,0.110406145,1.0473683,0.4487279,1.0971378,0.25416967,0.1553103,1.9409096,0.4681571,0.44198027,0.105888695,0.87884295,1.6042236,1.960267,0.8184177,1.2933104,0.17891668,0.43261907,1.5342468,0.14213814,0.3440292,0.5596442,1.165692,1.0695535,1.1830485,0.694049,1.5440631,0.09196627,1.349186,1.101438,1.4353178,2.1024547,0.57137185,0.11958027,0.4040316,1.1034138,0.051293444,0.17416757,0.3758884,-0.005879052,0.8259849,0.4153645,0.06450716,0.34361884,0.19591787,0.050647825,0.048124094,1.078056
26,BRACS_1905_N_2,0.79563046,1.1967038,0.22415584,0.27251762,0.2434962,0.6404865,0.21833208,0.30474752,1.0833741,0.52095515,0.6918566,1.6001346,0.8208765,0.1817008,0.6495029,0.037310824,1.1223649,0.30018204,0.60614884,0.57750046,0.72857463,0.17786217,0.31777307,1.8832735,0.6304543,0.45327026,0.060086966,0.9151499,1.471095,1.6823025,0.679924,1.0780513,0.09381776,0.338949,1.1143625,0.10307252,0.26712313,0.6622252,0.9388781,1.1172597,0.6944682,0.7874759,1.0555803,0.03278457,0.95723087,1.7877023,0.97570133,2.0429282,0.40442836,0.10963977,0.28201348,0.930019,0.04500366,0.23044504,0.38067642,-0.0016711837,0.60866326,0.5161463,0.07538147,0.60412174,0.39089257,0.07527447,0.116829075,1.5524267
27,BRACS_1905_N_3,0.3098725,1.3515159,0.30322558,0.33417797,0.21908222,0.703435,0.42645943,0.2520057,1.0449029,0.7074833,0.8192458,2.0112317,0.8629872,0.21603231,0.9298069,0.060214963,1.207865,0.2504471,0.83178735,0.51491654,0.9588165,0.33137116,0.35105863,1.9781827,0.5719352,0.3805223,0.15418738,1.2997426,1.4819353,1.5876944,0.9003613,1.1701448,0.20741534,0.52588147,1.3453007,0.19032094,0.4273418,0.5292401,0.9363604,1.1333882,0.99853164,1.2863712,1.2505162,0.06807978,1.0636618,1.4385544,1.2846663,2.0304248,0.58718854,0.1979234,0.28845748,1.2820567,0.08903598,0.19131038,0.7195802,-0.0046621296,1.084539,0.547767,0.083205685,0.5262685,0.21652427,0.08084512,0.17767783,1.183725
28,BRACS_1923_N_11,0.40058088,1.7173104,0.48720762,0.11656264,0.13259166,0.8125248,0.3724994,0.5865356,1.106893,0.5502332,1.1115037,1.3293779,0.6077144,0.23877156,0.4283105,0.09654549,1.317349,0.075222515,0.85311633,0.59320253,1.2761204,0.2667231,0.07118389,3.0075185,0.4984691,0.53620976,0.09894887,0.70834464,2.599563,2.9765928,1.325647,1.9309402,0.0841043,0.55034,2.3209734,0.11311541,0.28078276,0.29834735,1.3839792,1.6032355,2.0235424,0.106107876,1.9410614,0.048263885,1.8836185,1.5868678,1.4721209,3.1115465,0.53661394,0.21761218,0.47338262,0.809369,0.04117737,0.23090722,0.11326403,0.011664288,0.7839654,0.7357501,0.2610436,0.23691714,0.26780236,0.091310434,0.0682511,1.4195015
29,BRACS_1925_N_3,0.6333443,3.9662206,2.0672598,0.4692325,-0.031923153,0.19498697,1.4844364,-0.057576723,2.57361,0.042057376,6.2035117,1.9364318,1.3157306,0.088973224,0.35641998,0.12849621,4.0033383,0.062827766,4.82328,3.3499913,1.3757993,1.3644329,-0.03351793,1.8815762,1.3431984,-0.038388968,0.17872153,0.59302926,8.586191,6.8644037,4.8777623,6.58205,0.15883629,1.5965294,4.7075887,1.9156044,1.7826046,1.7574651,0.876793,4.867826,5.183363,0.061509207,2.636353,0.6643033,6.1301565,1.2036293,3.301474,4.2731853,5.247803,1.9050151,1.4053112,0.20963556,1.1348255,0.0012982704,0.22780533,-0.026623756,0.2321899,2.2749321,-0.031831887,0.2209971,1.2510777,0.42554143,-0.039472576,2.810583
30,BRACS_1925_N_5,0.72062314,2.420822,1.3809817,0.71213806,-0.027913991,0.27506432,1.5057119,-0.030506581,1.9198825,0.14142294,4.306596,2.3553443,1.3731946,-0.00045815934,0.07661358,0.33561713,2.8073637,0.33527455,3.2569,2.871544,1.7362955,1.2310675,-0.0138297845,1.4383935,2.064321,-0.019636083,0.288034,0.8032146,5.520826,4.9830217,3.2995648,4.936091,0.04343766,1.3216333,2.7241447,1.7485712,1.4974289,2.0695822,0.37919408,3.738269,2.883355,0.270893,2.3853805,0.8294982,4.1858826,0.9948683,2.437678,3.1967928,3.245203,1.8585299,1.3783318,0.21473327,0.83574533,0.34764627,0.3745769,0.16171429,0.5659975,1.5241928,-0.015211121,0.374754,1.1328726,0.06484185,0.05772193,2.2796886
31,BRACS_1927_N_4,0.3828955,1.666274,0.72488284,0.32384107,0.3827462,0.403675,0.53495616,0.027636325,1.3313135,0.44629988,2.359207,1.9997089,0.9351435,0.19896908,0.077916354,0.3861996,2.0143702,0.083295755,1.7624923,1.0029923,0.9348446,0.82220954,0.021464089,2.1668458,0.636195,0.29573023,0.18009952,0.626208,3.2782776,2.9006853,1.8781143,2.8564498,0.024019456,0.7293855,1.9657935,0.8482664,0.7263961,1.1878093,0.6807918,2.0844197,1.8544486,0.093399554,1.5941212,0.062806666,2.5946567,0.57768553,1.9094642,2.936381,1.2638029,0.9606489,0.586417,0.5162882,0.17104237,0.10241533,0.15146407,0.19550604,0.9176776,0.8692142,0.086231776,0.020105843,0.53012925,0.20687872,0.000740237,1.1934922
32,BRACS_1927_N_5,0.42810905,1.9564381,0.5196805,0.16130175,0.10666211,0.5730016,0.432719,0.27036655,1.0854669,0.73045033,1.6074284,1.3240771,0.6433622,0.15364495,0.16863735,0.21902181,1.525026,0.07395494,1.4541477,0.69108015,1.0497764,0.5506444,0.098223,3.2004962,0.4702295,0.22859989,0.17591596,0.46492416,3.345391,3.6036081,1.7290589,2.4394133,0.06390508,0.6612361,2.6803412,0.28888032,0.5529905,0.5483519,1.0394112,2.0519965,2.5220506,0.18198706,1.8681254,0.070611216,2.3064127,1.360166,1.8143414,3.4892306,1.1343175,0.36905822,0.56020284,0.72733915,0.16832829,0.21378618,0.12651826,0.03764616,0.9245291,0.80305177,0.15526535,0.07594372,0.1523543,0.27148008,0.04752773,1.2929299
