,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
10,BRACS_1283_FEA_10,1,0.0031992367,0.045661435,0.090767786,0.12045408,0.34137037,0.12136891,0.004038287,0.29386294,0.3515697,0.17592292,0.03586043,0.06332533,0.3961587,0.23743667,0.093434334,0.26647004,0.16226378,0.086143084,0.23023108,0.19335927,0.07983054,0.055878863,0.21380123,0.20378286,0.2749882,0.14704731,0.09671905,0.13935956,0.04595432,0.35302356,0.19031264,0.27768138,0.7392718,0.24064893,0.48228434,0.4044876,0.36481148,0.32060742,0.1239776,0.007962232,0.21604623,0.41708538,0.122674316,0.11669625,0.22619046,0.06228363,0.012100668,0.14027953,0.3803253,0.23741928,0.116637774,0.26427776,0.18170546,0.027521174,0.027239993,0.43096507,0.17261697,0.014218133,0.19752097,0.035332605,0.08735157,0.39767867,0.23437274,0.11363573
11,BRACS_1283_FEA_2,1,0.00031630005,0.09511378,0.031475432,0.29209515,0.25675514,0.19268875,0.0028943925,0.48850298,0.19313116,0.14609599,0.064753324,0.05654723,0.21646075,0.33487928,0.09212714,0.16464391,0.07338056,0.12105131,0.111267395,0.07579583,0.09839186,0.15757263,0.15346757,0.38940915,0.42409506,0.17946343,0.03764101,0.08844019,0.053771064,0.4787527,0.25921395,0.24466321,0.55110586,0.18134989,0.26058754,0.3092445,0.6344809,0.5639928,0.063280374,0.008851945,0.122266136,0.31090498,0.19588816,0.050183833,0.3565227,0.13567212,-0.00044153587,0.29254112,0.30418605,0.15387423,0.053213544,0.17830689,0.09374567,0.0028094093,0.0076165297,0.28654805,0.12117862,0.009717693,0.12046015,0.05994225,0.13347565,0.70270133,0.4059676,0.2544648
12,BRACS_1283_FEA_3,1,-0.002371137,0.07131946,0.0020549784,0.26358756,0.21396399,0.12802161,0.0018774443,0.54430735,0.1561486,0.1673643,0.04607649,0.06859186,0.14954484,0.28066993,0.16791919,0.13195129,0.034726206,0.15983738,0.034960415,0.04661656,0.08223436,0.13529567,0.09843922,0.36225367,0.5233998,0.24226473,0.020109724,0.05129751,0.058671847,0.5081433,0.18133937,0.36552224,0.52604836,0.1917499,0.18948682,0.38676095,0.7607359,0.5823184,0.038956154,0.009282411,0.05949697,0.28111038,0.19671899,0.016348206,0.384676,0.060396846,-0.0029636926,0.246971,0.2884347,0.093456514,0.019512733,0.12186566,0.033100165,-0.00048718433,0.0037994592,0.29205415,0.12768412,0.0014914931,0.08106188,0.019150041,0.13226593,0.7745098,0.43929785,0.20915459
13,BRACS_1283_FEA_8,1,-0.002386216,0.062138513,0.0006477936,0.25641334,0.27553326,0.10705272,0.0028830033,0.55525076,0.15490337,0.1880461,0.018809529,0.041811015,0.12893772,0.24553895,0.14281882,0.14076334,0.03265922,0.15490273,0.024624353,0.039447486,0.063388616,0.09206744,0.0999054,0.35372257,0.5048714,0.18318225,0.020145942,0.051412206,0.02261634,0.48001164,0.1338752,0.36250103,0.586586,0.20542137,0.18302986,0.41275948,0.7969756,0.59803927,0.0311832,-0.0008699375,0.058935743,0.2996231,0.16339967,0.005096883,0.35503408,0.046799354,-0.0031169623,0.21615668,0.3378351,0.08524485,0.01208705,0.13095975,0.021139625,-0.002120022,0.0018902385,0.32728934,0.1397128,-0.0017182735,0.096663,0.015000223,0.12666324,0.8001327,0.40705723,0.169971
14,BRACS_1283_FEA_9,1,0.013707619,0.037488278,0.17291138,0.08242489,0.30173108,0.11261485,0.0060796677,0.22658901,0.42513648,0.1928841,0.053044997,0.09367883,0.4994476,0.22988103,0.12127543,0.2962251,0.21604191,0.08703604,0.32134235,0.27247807,0.095114805,0.07561847,0.22978048,0.18279667,0.28772777,0.19644466,0.1418803,0.17081295,0.08237635,0.35712165,0.19585587,0.3001952,0.73231965,0.25122595,0.5690761,0.4020625,0.29433462,0.2791823,0.16480449,0.026458299,0.25877127,0.43753746,0.14298128,0.22555357,0.2251038,0.07249207,0.03903055,0.11983623,0.34440053,0.27180883,0.17255962,0.2670066,0.26893166,0.08169691,0.043903913,0.4530754,0.23090206,0.039465193,0.2534826,0.06067588,0.08882248,0.3141768,0.22787943,0.11353061
15,BRACS_1484_FEA_1,1,0.13285023,-0.006726688,1.3408184,0.006508578,0.79353195,-0.008577966,0.053058326,0.020497737,1.6907964,0.6359069,0.008315985,0.18139811,1.9600391,0.0006725332,0.08591617,1.4560763,1.1348112,0.042690914,2.0477982,1.4491612,-0.0006002533,0.0006802299,0.85770553,0.0068948716,0.015496798,0.07218121,0.6882269,0.680712,0.31546465,0.0067861904,0.028737487,0.10459954,1.907561,0.802309,2.395842,0.9373877,0.1352219,-0.01625936,0.8224096,0.11348178,1.467374,1.3545789,-0.01244083,1.5912353,0.020941189,-0.0027950034,0.5438389,-0.013930491,0.612536,1.3564459,1.3487186,0.97201186,1.5838922,0.6511686,0.32866272,1.3808781,0.90030456,0.18512018,1.2715096,0.042599525,-0.009542518,-0.020315265,0.08010771,-0.010484788
16,BRACS_1484_FEA_11,1,0.31037775,-0.014375063,3.5028293,-0.024955634,1.7708918,-0.027025249,0.3059275,0.019191926,3.0726883,1.565077,0.111920245,0.1778488,3.0926335,-0.028956916,0.36383194,2.789451,1.9603665,0.13950428,3.9103649,3.0513413,-0.009764087,-0.021036787,1.6056741,-0.023319582,-0.029672604,-0.005578513,1.8472978,1.3187846,0.76881135,-0.022733802,-0.026020434,0.22340444,2.6499038,1.1202029,3.473629,1.351462,0.12936635,-0.040315535,2.2165701,0.29816598,2.2268941,2.0964754,-0.021339,3.3924549,0.10639572,0.04439642,1.3621367,-0.034074705,0.68569547,2.0752904,3.342915,1.1366926,3.212572,2.6593661,0.8980914,1.8741904,2.3309696,0.8941408,2.3386502,0.41852593,-0.018668799,-0.053046405,0.15701227,-0.035972364
17,BRACS_1484_FEA_14,1,0.067104876,-0.0019029297,0.7571488,-0.008901897,0.78078127,0.010211966,0.0038417166,0.00923401,1.2969625,0.44533277,-0.0035950798,0.10429245,1.4884262,0.011123372,0.019725593,1.0042772,0.7696056,0.0062894286,1.342919,0.9600467,0.013721371,-0.0063025053,0.6520926,0.0029084699,0.00042159559,0.08204704,0.4710833,0.50705254,0.13582292,0.022837223,0.14751878,0.15380977,1.6721349,0.63460547,1.9147288,0.84633934,0.06142321,0.0047544194,0.55746984,0.071845785,1.0375413,1.1277263,0.00026466307,1.0529419,0.010212804,0.0036821608,0.2536686,-0.004782276,0.6789118,1.0025092,0.79792464,0.8239763,1.0914797,0.32330826,0.17372845,1.1408725,0.6215006,0.044612885,0.8461254,0.021394545,-0.0019110665,0.010541187,0.029386614,0.05557409
18,BRACS_1484_FEA_15,1,0.058000647,0.03770069,0.4055067,0.13155043,0.39655024,0.1542381,0.0076906397,0.14131932,0.5924381,0.2240557,0.06422035,0.09401367,0.718733,0.22734638,0.040844493,0.43992606,0.36495557,0.036060635,0.63282716,0.44798476,0.08086092,0.09359052,0.3209609,0.17349976,0.15222494,0.14726102,0.23096313,0.32762817,0.11023217,0.21044004,0.24307221,0.1190889,0.89905065,0.34941572,0.88993555,0.39326382,0.19655111,0.21690215,0.26935568,0.03727288,0.53689337,0.6234417,0.10829935,0.47877732,0.15502043,0.11875234,0.09019863,0.124155745,0.36142159,0.4907116,0.37549275,0.4181894,0.5472901,0.1536724,0.081627324,0.5771864,0.32985902,0.057808444,0.4322438,0.0793769,0.06634537,0.2652647,0.18480855,0.14711519
19,BRACS_1484_FEA_16,1,0.19813007,-0.007217752,1.5787747,-0.007327043,0.86055213,-0.010376638,0.07364117,0.019169642,1.6662872,0.672529,0.037788406,0.19897014,1.9001224,-0.00037257338,0.16689685,1.4448403,1.1556638,0.07194099,1.9757042,1.5035695,0.04389943,0.029849341,0.95938134,0.03350311,0.075087614,0.125583,0.86096215,0.76453674,0.3613978,0.069266275,-0.0025469644,0.16126227,1.7332522,0.7439957,2.3080523,0.9318799,0.10494428,0.008443011,0.92520154,0.16861588,1.417933,1.3186646,0.021865292,1.669732,0.10337759,0.057232864,0.54699093,-0.015442664,0.6029608,1.3530288,1.4030477,0.9291618,1.6548805,0.84855545,0.3735582,1.3537292,1.0083373,0.2770816,1.3306634,0.1709045,-0.0058835703,-0.02038659,0.12728551,-0.0069781574
20,BRACS_1484_FEA_17,1,0.030601555,0.019494563,0.4438278,0.08552511,0.3702147,0.11952831,0.005938818,0.1388338,0.6416872,0.25710845,0.060931522,0.13238129,0.68876475,0.20017675,0.08744021,0.42157626,0.3651431,0.0565827,0.6194396,0.50431585,0.093283154,0.08924432,0.27616802,0.17672779,0.20402607,0.21002802,0.24793434,0.31110263,0.11730049,0.2363451,0.15833929,0.2232141,0.84016657,0.34979683,0.84767115,0.45281062,0.20694378,0.18650067,0.2907793,0.06891308,0.4686854,0.5569371,0.10495335,0.52583724,0.15227447,0.11366151,0.087692186,0.09279139,0.29351735,0.42763323,0.39855072,0.35735455,0.5257942,0.21599689,0.09472969,0.56843585,0.3838916,0.06472509,0.4053145,0.090964295,0.058538925,0.22643042,0.23192064,0.11408611
21,BRACS_1484_FEA_18,1,0.096268296,0.030072793,0.8175303,0.06344526,0.501345,0.099534445,0.055563986,0.13223036,0.6899606,0.29570535,0.14149915,0.19419943,0.6857144,0.19105959,0.209909,0.58565956,0.46602008,0.11045138,0.76881135,0.69882476,0.08380489,0.13034774,0.39436978,0.16656817,0.28498176,0.27681524,0.48868552,0.41708416,0.29820117,0.21684965,0.13860105,0.28253004,0.7028736,0.30834895,0.8384886,0.4367663,0.20172393,0.08467553,0.4386072,0.13400882,0.5346218,0.5245813,0.10089625,0.67770153,0.3371244,0.17155729,0.21735835,0.068185285,0.22996739,0.4963574,0.6351274,0.3540333,0.6647225,0.53846395,0.21424545,0.49029723,0.55302036,0.20708473,0.49911532,0.17236045,0.028541831,0.06635331,0.32754806,0.070115566
22,BRACS_1484_FEA_19,1,0.10509829,0.029288791,0.60629594,0.11350942,0.35850897,0.139705,0.025418876,0.16750348,0.695289,0.28183493,0.08360008,0.12311444,0.81472856,0.19724196,0.06663928,0.5172365,0.4294635,0.053684346,0.7091832,0.55575645,0.119903035,0.12074351,0.36480597,0.2001245,0.20005563,0.19316082,0.30710253,0.36956626,0.12571666,0.24994114,0.1872423,0.1963976,0.84765416,0.34691432,0.9347957,0.49729782,0.23139283,0.21268947,0.32725132,0.087231316,0.5653114,0.6304541,0.15136611,0.6021311,0.16793394,0.14473782,0.1567303,0.10627104,0.3297151,0.533475,0.45732635,0.41192737,0.63652915,0.27308345,0.11783399,0.6144325,0.44542587,0.1364769,0.5455927,0.16030632,0.06930452,0.22863623,0.24292737,0.12933616
23,BRACS_1484_FEA_2,1,0.12841514,-0.0051258397,1.1162696,-0.011679361,0.56411827,0.015789839,0.07312742,0.0023706974,1.2070912,0.5275418,0.03483313,0.1673693,1.3364908,0.041459575,0.05742753,0.90883774,0.78070104,0.0265366,1.4069791,1.0945755,0.07405927,0.024549387,0.46316922,0.053927504,0.0040157083,0.08146724,0.6129443,0.56097037,0.20491767,0.03339294,0.01919619,0.17301033,1.3177243,0.59914243,1.5035962,0.6133454,0.02706051,0.056851804,0.61053747,0.08186429,0.91383207,0.9194967,0.05568813,1.26154,0.03324317,0.093923375,0.3528601,-0.008301623,0.35687584,0.83484644,0.9782139,0.58183396,1.1987752,0.6604502,0.33290678,0.90050715,0.8880709,0.2824246,0.87111074,0.14651527,0.0047341813,0.008319365,0.05922483,0.003181394
24,BRACS_1484_FEA_24,1,0.02089719,0.09494117,0.14278711,0.290614,0.17272137,0.30776086,0.014119945,0.3425714,0.30010775,0.13599102,0.1441168,0.1009213,0.40015185,0.39529252,0.09152463,0.20626028,0.15403865,0.11259525,0.29392236,0.19120377,0.17187984,0.19830261,0.14838535,0.38915268,0.37733072,0.21829557,0.07487426,0.114473216,0.13559128,0.43877947,0.38557443,0.17610694,0.5283993,0.19745067,0.40223953,0.2682711,0.4328037,0.5049731,0.10532697,0.03554087,0.23709066,0.32781428,0.23971878,0.22261941,0.37131053,0.24498364,0.023513064,0.29613748,0.21267995,0.2250591,0.15892343,0.19756849,0.27560675,0.058494687,0.029618198,0.3174635,0.17545156,0.04391883,0.23968099,0.13046601,0.17720507,0.5412358,0.3718025,0.28693217
25,BRACS_1484_FEA_28,1,0.120093316,0.021137578,0.7783778,0.08629005,0.32369253,0.09963887,0.08120736,0.17857246,0.2843411,0.27887714,0.28395545,0.30041477,0.33696997,0.30270764,0.34532958,0.27021796,0.28899786,0.11852033,0.2713692,0.48562437,0.196521,0.24425332,0.18508667,0.13282348,0.4536714,0.49876437,0.39197627,0.29232514,0.3664126,0.26412976,0.21457916,0.39313376,0.2953504,0.12353926,0.3378139,0.24480891,0.19392204,0.057499222,0.19535929,0.30174243,0.1871173,0.18746184,0.16047661,0.33568594,0.41368473,0.26355115,0.24302667,0.11742844,0.08276418,0.17730229,0.35071054,0.1314245,0.26098228,0.66948235,0.25732327,0.20621532,0.60830045,0.2563311,0.16801134,0.3756067,0.098020904,0.11219614,0.5145581,0.17627454
26,BRACS_1484_FEA_3,1,0.026629834,0.027582778,0.29047462,0.072712846,0.37648797,0.08856476,0.025930896,0.11115251,0.662685,0.26014504,0.03442061,0.10521764,0.78566056,0.13369255,0.06477508,0.45355916,0.33638826,0.048502225,0.6234742,0.4437889,0.053575654,0.030838422,0.32376534,0.12923722,0.16338627,0.1291607,0.17403798,0.2256841,0.075024806,0.18707459,0.16243137,0.21116464,1.0032572,0.37952456,0.92057943,0.47189295,0.19451709,0.14276066,0.25408554,0.047579776,0.5069951,0.6389466,0.056717757,0.46934602,0.14271617,0.054968964,0.079574764,0.077591844,0.40202078,0.4577992,0.3746047,0.41674504,0.50765127,0.12447268,0.05366537,0.66838366,0.3164334,0.022377262,0.45928922,0.030938484,0.046858326,0.19620828,0.14019327,0.08649365
27,BRACS_1484_FEA_32,1,0.097316146,0.012324809,0.5829442,0.047393586,0.23060745,0.10692727,0.038377233,0.09140075,0.45139033,0.27105692,0.11030469,0.19379865,0.6414263,0.19322948,0.10454214,0.21246368,0.3295855,0.04717383,0.5089769,0.43326584,0.11032387,0.10519071,0.14074531,0.15747632,0.18750052,0.18766497,0.27761114,0.28552955,0.16757879,0.20482427,0.13641602,0.19582519,0.6076912,0.27791545,0.54513335,0.28613806,0.12436957,0.12258258,0.27335408,0.12745859,0.369187,0.4526578,0.13571554,0.5548477,0.1839919,0.1528948,0.14647278,0.06601422,0.17514762,0.3323963,0.40471756,0.2095069,0.54087263,0.36173704,0.15787019,0.3958816,0.50185275,0.17867687,0.44501686,0.19212075,0.05067352,0.13615155,0.21638155,0.0896746
28,BRACS_1484_FEA_4,1,0.23933876,0.018556539,1.1166682,0.08933095,0.3767039,0.0727937,0.035037708,0.11579636,0.71475744,0.3569473,0.16190879,0.13785766,0.8811297,0.1812305,0.15249167,0.54710007,0.6128352,0.07067823,0.95669574,0.72768205,0.119556986,0.16567461,0.42270872,0.12866873,0.21090817,0.21712194,0.4834874,0.58085805,0.26166603,0.14785089,0.09446723,0.16192086,0.82511693,0.41604957,0.95505095,0.2626734,0.15976198,0.08951535,0.51943904,0.15633245,0.7460539,0.76414555,0.114366405,0.85399127,0.18445794,0.20594323,0.22287416,0.08831609,0.28865367,0.6637307,0.777808,0.40398145,0.9276802,0.6067372,0.20651115,0.65212715,0.62358654,0.33951128,0.7976071,0.27223626,0.0348278,0.10130665,0.2805854,0.09939251
29,BRACS_1484_FEA_40,1,0.08307431,0.053394694,0.5603906,0.099863626,0.25805646,0.115296334,0.066168465,0.17846005,0.33334777,0.2489597,0.2041548,0.25535423,0.48069328,0.24328983,0.2686957,0.22688372,0.26723555,0.1360131,0.35795286,0.37161148,0.13144721,0.19437622,0.17167549,0.18885888,0.404134,0.36788324,0.27141592,0.23878168,0.32321006,0.26806176,0.20103076,0.31755564,0.41300866,0.18005788,0.39555335,0.2791235,0.20846155,0.09921606,0.2859608,0.22289819,0.2734785,0.329568,0.122235335,0.44222686,0.39408454,0.23584664,0.13791512,0.13004765,0.15891491,0.26356828,0.3928455,0.14296693,0.4122531,0.4314554,0.14247659,0.30839857,0.42936772,0.18537235,0.34358707,0.21324551,0.054044545,0.06732673,0.40402976,0.13537323
30,BRACS_1484_FEA_42,1,0.009963849,0.026838847,0.18146218,0.10075464,0.35015038,0.09879145,0.0075359917,0.1885207,0.47513965,0.22179101,0.029575832,0.085447885,0.6145815,0.18483062,0.06649803,0.32620385,0.26082623,0.0607476,0.432335,0.29353726,0.06550135,0.058454037,0.25141466,0.15850653,0.20554285,0.12728448,0.13248895,0.16843785,0.06808898,0.26619044,0.19252901,0.21502289,0.88339436,0.308687,0.69586664,0.4330935,0.24820305,0.21542765,0.18935397,0.030087607,0.37529036,0.53756815,0.0889786,0.29741007,0.17903647,0.0525089,0.044708114,0.10762076,0.40692985,0.36745718,0.24871184,0.33574376,0.36313868,0.07054279,0.030288665,0.52814025,0.24335851,0.006152918,0.33420667,0.03246599,0.06152657,0.27662143,0.2114212,0.101084016
31,BRACS_1484_FEA_45,1,0.4286916,0.0021575666,2.3270802,0.054785244,1.0559618,0.010857426,0.043677084,0.100775264,1.6611464,0.68401366,0.17077908,0.052844103,1.6589917,0.105171666,0.22705881,1.6321887,1.2931153,0.08033276,2.1455672,1.8160242,0.06531252,0.116744086,1.1864728,0.024598774,0.115472384,0.12101807,1.1727724,1.1217436,0.46312648,0.07815091,0.03332148,0.121727265,1.6168501,0.71616846,2.0666046,0.61679584,0.17463472,0.015718523,1.2367545,0.15934065,1.5489829,1.4105061,0.043521557,1.8446817,0.15131201,0.1661096,0.5652453,0.041171204,0.5594273,1.4700897,1.7821618,0.84817064,1.8301841,1.4043585,0.4878976,1.321992,1.3138489,0.56622523,1.5351225,0.45790747,0.035693977,0.09068372,0.22788037,0.07145054
