,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
10,BRACS_1493_PB_5,0,-0.0053261165,0.33474615,0.032077566,0.07614062,0.04359792,0.061378736,0.15373005,0.3664907,0.2100938,1.0744494,0.47783524,0.35382977,0.61943984,0.6347796,0.098810926,0.7855263,0.060857177,0.26895255,0.5473513,0.23210639,0.86599344,0.24180801,0.39051408,0.20381981,0.38868934,0.25321826,0.32123935,0.088478364,0.20556991,0.1867216,0.124431215,0.42237493,0.37123042,0.33279893,0.026324317,0.048913177,0.2880065,0.026911225,0.084302776,0.14213054,-0.0070040226,0.35955217,0.37907964,0.3185719,0.52517956,0.006075314,0.23740268,0.31372228,-0.0015451887,0.5025089,0.25884584,-0.0079164645,0.052858602,0.107435495,0.21349894,0.20231588,-0.0040592016,0.6438237,0.06826066,0.19103843,0.48746893,0.42197275,0.12512968,0.0030620773
11,BRACS_1581_PB_1,0,-0.0064569325,0.6848846,0.019403001,-0.0037016752,0.20055921,0.3788162,0.08064694,0.9391218,0.52103025,0.02787404,0.66707677,0.32780227,0.11369425,1.2354832,-0.0037186143,0.4948248,0.18840586,0.10193714,0.34874386,0.26764098,0.57880694,0.10474883,0.019112041,0.013312721,0.50191003,0.4350831,0.020498386,0.33259904,0.15206939,0.85653,0.38812512,0.6179163,0.4111857,0.27484778,0.12113627,0.061500072,0.5182371,0.11743653,0.17681399,0.15753566,0.010499779,0.13836916,0.0496706,0.57998985,0.27297673,-0.0030018846,0.019231563,1.0989307,0.0032443446,0.098272376,0.78368896,0.017075066,0.038955983,0.08832189,0.34265894,-0.0057783895,0.014689586,0.07127899,0.15463276,0.34280077,0.4312277,0.07192367,0.3125901,0.039708942
12,BRACS_1581_PB_2,0,0.39586398,0.34575745,0.070272684,0.17744648,0.4721286,0.41397765,0.16303043,0.47558063,0.35568672,0.67331064,0.25928727,0.44957465,0.47460094,0.38771453,0.25494763,0.49510926,0.20732868,0.112235345,0.34869626,0.17139639,0.17738838,0.13266216,0.24740231,0.18511347,0.2852849,0.46181267,0.49217546,0.2643403,0.14081873,0.3798279,0.4402372,0.39313307,0.28235036,0.32405066,0.19903162,0.31610593,0.27914488,0.31167972,0.27351922,0.08325111,0.30939385,0.16938455,0.4021593,0.43768704,0.19005075,0.029754322,0.3000114,0.47310367,0.33801886,0.2690753,0.39765826,0.40684018,0.25062498,0.18663973,0.16459644,0.24620254,0.3960404,0.51029867,0.32447585,0.13241547,0.46320122,0.34688878,0.29936093,0.041019913
13,BRACS_1581_PB_3,0,-0.0067912275,0.5880362,0.003297688,-0.002461465,0.15979388,0.26070333,0.07459616,0.80418843,0.474911,0.38040602,0.5443574,0.27102134,0.2997512,1.0198147,0.023867326,0.54296774,0.15207583,0.15723333,0.42677146,0.22913845,0.68066317,0.20059092,0.13758872,0.08007159,0.54647565,0.40502495,0.11173895,0.23864909,0.17386547,0.618655,0.2991018,0.55085164,0.36760938,0.27852,0.08545227,0.062391587,0.47411597,0.085702375,0.1563273,0.13314576,-0.0011606899,0.2564274,0.1586719,0.5093952,0.3044966,0.0037029872,0.094754,0.8542003,0.029079854,0.19601393,0.64002377,0.03642952,0.039860144,0.114588544,0.27016553,0.050015558,-0.0066134976,0.22230059,0.12952606,0.28762913,0.5185534,0.18171942,0.15278141,0.025504641
14,BRACS_1581_PB_5,0,0.12009886,0.6792748,0.046948746,0.02442153,0.42864475,0.6870737,0.09086834,1.1382837,0.6900403,0.024740532,0.60574293,0.16712552,0.05977848,0.9665052,0.028906891,0.304314,0.3944544,0.06355582,0.25900003,0.14067237,0.29167202,0.25671256,0.07766559,0.03122809,0.6856345,0.7436403,0.01654625,0.43968868,0.1470582,0.9780806,0.6792702,0.5975562,0.25140995,0.35128942,0.1415842,0.18761425,0.69109094,0.5548107,0.38240048,0.08156111,0.12096463,0.23918921,0.0077537014,0.6563106,0.08269399,0.06468516,0.059263345,1.2103921,0.25741687,0.016588535,0.88998574,0.44798335,0.0017069214,0.24827833,0.45107633,0.034634963,0.1145376,0.0102917,0.3061066,0.41707915,0.5485725,0.111467324,0.18327172,0.12340508
15,BRACS_1604_PB_1,0,1.2305142,0.008971141,0.050269242,0.5023888,0.9205318,0.105092525,0.32868975,1.0197856,0.9554334,0.56714374,0.06536069,0.9910766,0.74524313,0.39702612,0.4463935,0.55011755,1.2134234,0.20098725,0.4139603,0.3458739,0.20803317,0.31458244,0.22039382,0.3829328,0.7847236,0.9916275,0.7792526,0.8768376,0.25233164,1.1055073,0.8299951,0.15670331,0.5187536,0.2510922,0.65329176,1.3385609,0.51055175,0.4159942,0.80386627,0.066617854,1.2164781,0.26447847,0.43082047,1.0634387,0.09135518,0.29991505,0.56152767,1.2363255,1.9122559,0.2930947,1.0512147,1.7672656,0.55978674,0.22376919,0.14789824,0.4581204,0.73543316,0.54675734,1.0320896,0.21924035,0.30144915,0.22526594,1.04311,0.21498586
16,BRACS_1604_PB_10,0,1.2735384,0.531338,0.24249688,0.5290791,1.2445862,0.9593562,0.32730466,1.3365366,0.9253987,-0.02028164,0.25415602,0.8896203,0.07796593,0.56839263,0.41511604,0.6122286,1.1519256,0.06849422,0.28160736,0.23570019,0.040818788,0.3582597,0.040131606,0.06926382,0.92065704,1.4397783,0.117556415,1.0168368,0.16310818,1.4952171,1.4609226,0.5139878,0.2049959,0.529709,0.6569655,1.8632976,0.69336236,1.2644899,1.0164541,0.12413928,1.2751454,0.50418365,0.05570133,1.0532718,-0.0019041519,0.42192215,0.13185833,1.5117356,1.5762703,0.009052706,1.1773024,2.0088398,0.4185034,0.5873828,0.3719308,0.10096869,0.9548232,-0.0029357797,1.0382258,0.42573366,0.63132006,0.15625507,0.7799613,0.31192645
17,BRACS_1604_PB_11,0,0.7988279,0.34825212,0.09933665,0.51912224,1.0525362,0.5320863,0.23548593,1.709773,1.1290108,-0.0053933454,0.32220206,0.6677283,0.045663532,0.8341537,0.31387833,0.35169786,1.2575426,0.060807087,0.19436274,0.18010004,0.07471069,0.43315434,0.034258977,0.06462399,1.1398174,1.461288,0.043235153,1.1311185,0.08276032,1.8641521,1.3733932,0.37049034,0.1346242,0.39569739,0.4795162,1.3835267,0.9182138,1.0155452,0.9710351,0.04193154,0.88087815,0.5795761,0.054138396,1.2725451,0.012654093,0.48224807,0.09095834,1.9319873,1.630137,0.011205548,1.4384648,1.9713085,0.1966785,0.34387285,0.40937522,0.09267412,0.38719848,0.013075568,1.0779189,0.5101863,0.3699124,0.0656758,0.6885377,0.33407778
18,BRACS_1604_PB_12,0,0.17476572,0.5902655,0.040376734,0.06694235,0.54927236,0.5712718,0.1175759,1.3975394,0.83799887,-0.007825631,0.6100789,0.18327841,0.024668243,1.0999156,0.05315814,0.17321004,0.5218408,0.03922154,0.17317298,0.14712189,0.17734744,0.29719615,0.049830295,0.016296797,0.85803187,0.90087575,0.0022967516,0.5724058,0.084163174,1.2466985,0.85402524,0.48987857,0.21572852,0.3824456,0.17199245,0.23377404,0.842929,0.5989107,0.5090057,0.04437808,0.121721365,0.29342675,-0.001963504,0.82674205,0.04039516,0.12550244,0.061526805,1.4675399,0.41182923,0.0054634,1.1139342,0.6803249,0.014946344,0.19749592,0.49326497,0.019119093,0.09755279,-0.0024357478,0.41712832,0.4705152,0.4687492,0.04036685,0.26985905,0.16306445
19,BRACS_1604_PB_13,0,0.041556347,0.47174698,0.020827686,0.0048343474,0.21855104,0.32505172,0.1370462,0.69998705,0.44642463,0.2970294,0.42461643,0.22776361,0.2994128,0.75470304,0.024448462,0.3332406,0.18573391,0.0994609,0.32945076,0.1897041,0.36543036,0.14027832,0.049752716,0.08215029,0.393093,0.45772094,0.17820624,0.27309996,0.12151248,0.53041637,0.3568043,0.4960417,0.31796893,0.25803015,0.08310524,0.061812673,0.38399962,0.20781115,0.2049564,0.116485365,0.019169379,0.16571167,0.12189908,0.46961632,0.17717744,0.00701669,0.14236465,0.7467854,0.10834511,0.14890201,0.5521926,0.14106052,0.027728796,0.13233419,0.2710382,0.051254243,0.037001297,0.17787436,0.13794212,0.22294457,0.46373174,0.14583509,0.21986975,0.037859004
20,BRACS_1604_PB_14,0,1.786172,0.52127814,0.31994894,0.7288307,1.3794507,0.99600935,0.43250105,1.2465891,0.93944883,0.19461887,0.11054574,1.1337391,0.34851393,0.39063355,0.5665677,0.823116,1.4650201,0.13366757,0.45071274,0.3128302,0.112250626,0.3787224,0.12516257,0.19630967,0.8782989,1.6005305,0.3654463,1.1198103,0.28634915,1.4398133,1.4351014,0.49271902,0.39771837,0.5484124,0.84818125,2.3702872,0.57411623,1.3337321,1.0913019,0.15977427,1.6105936,0.5158021,0.20398428,1.047365,0.07717524,0.46359822,0.34284037,1.5173035,1.9762304,0.08242653,1.1368665,2.3469322,0.6322932,0.6848105,0.2773089,0.21810988,1.3114003,0.15585531,1.2327476,0.34078726,0.7526386,0.23181091,1.0390643,0.31277165
21,BRACS_1604_PB_3,0,0.31337664,0.50425845,0.065920256,0.13556083,0.66873366,0.49930337,0.19062424,1.1167563,0.703763,-0.012735858,0.5112067,0.43724087,0.03606685,0.88051224,0.09320732,0.24776946,0.5096305,0.0430849,0.14515764,0.2069298,0.056684915,0.21205227,0.013592212,0.012076069,0.65252143,0.7834514,0.03228036,0.5932076,0.08269134,1.0185921,0.90094256,0.48092285,0.18155783,0.37586808,0.25780225,0.44646502,0.594313,0.6222277,0.59235257,0.06146321,0.35572925,0.22900002,0.053126175,0.7821214,0.020274987,0.14752561,0.028544856,1.1752794,0.5187035,0.024452955,0.93702286,0.8214271,0.084869124,0.23357975,0.39987424,0.0037569867,0.33026975,0.016129129,0.39769217,0.39276648,0.40734252,0.08135866,0.4701438,0.16195314
22,BRACS_1604_PB_5,0,1.0241095,0.3897248,0.15382196,0.3106544,0.8727769,0.7367017,0.22120714,0.63660944,0.61579955,0.46244472,0.14284188,0.7503189,0.48034438,0.31629816,0.35592946,0.645302,0.5547166,0.14979614,0.36370698,0.18296348,0.04885658,0.20827965,0.14882949,0.3210596,0.4935443,0.82312244,0.5753608,0.4560855,0.15797657,0.67817944,0.8313334,0.39586806,0.33064902,0.453956,0.5098258,1.1095223,0.31083867,0.6385459,0.57164866,0.07594349,0.919325,0.13919434,0.27048323,0.5866854,0.10867433,0.13000101,0.3416053,0.7195403,1.0791001,0.1355475,0.67332166,1.0863483,0.42354593,0.35587016,0.24741481,0.267842,0.7859061,0.3584084,0.712397,0.18281877,0.58475685,0.22445136,0.4603155,0.16990083
23,BRACS_1604_PB_6,0,0.78122926,0.6191841,0.21023673,0.3340766,0.9833685,0.9673968,0.21607976,1.2560642,0.80221295,-0.0050737504,0.42934734,0.605421,0.03784385,0.66701263,0.222783,0.49169838,0.887398,0.03521647,0.22414155,0.14045988,0.06316009,0.29698825,0.06575444,0.066298895,0.7823994,1.1755786,0.06573374,0.79409117,0.12017365,1.2942265,1.3040468,0.53987813,0.07757277,0.5235703,0.49596444,1.3070072,0.7006959,1.0982488,0.8188089,0.10306582,0.868203,0.386545,0.01506165,0.8928129,0.01304281,0.30130747,0.09493248,1.3690902,1.02555,0.00044872082,1.0356663,1.5021678,0.22712927,0.50620955,0.5010896,0.054502055,0.65055186,0.012960491,0.739958,0.45878515,0.6041216,0.13478398,0.48822775,0.24999233
24,BRACS_1604_PB_7,0,0.382588,0.50961185,0.06285073,0.19227165,0.69904923,0.5365459,0.17626972,1.3222731,0.83895767,0.026064206,0.4717089,0.42264235,0.052990045,0.9286616,0.14427395,0.28793755,0.6903661,0.04240665,0.18402891,0.17729366,0.112927124,0.28586677,0.044891153,0.035921548,0.80111593,0.9607208,0.04988684,0.72060865,0.089215584,1.2868904,0.93323123,0.37641877,0.18464234,0.36883757,0.28889412,0.60733646,0.70084316,0.6832867,0.64417654,0.06388634,0.4029806,0.3221923,0.05277791,0.8900793,0.051093567,0.2121568,0.05334793,1.4106742,0.739317,0.031239508,1.1063845,1.0313951,0.079545535,0.2503545,0.38865194,0.011664865,0.28965276,0.03710019,0.57477206,0.40676746,0.43550813,0.091926225,0.4594692,0.1925893
25,BRACS_1604_PB_8,0,0.04626409,0.608845,0.023304239,0.0021684824,0.42832994,0.46940175,0.09324141,1.2697129,0.779489,-0.0008095591,0.63175124,0.15007426,0.040620424,1.1839029,0.0003266152,0.28186128,0.3577593,0.053480636,0.2038062,0.19656602,0.31136975,0.24491027,0.039719407,0.0067754043,0.78870463,0.70605326,0.000656158,0.43524337,0.084125526,1.125493,0.6789868,0.5448601,0.28320333,0.33472878,0.12660858,0.12677217,0.755283,0.40849978,0.41043624,0.03845719,0.050983455,0.2063777,0.00016799322,0.7310586,0.0789499,0.04764598,0.04924337,1.3862617,0.24226628,0.025791857,1.0303273,0.38129845,-0.0003021522,0.13453317,0.4419021,0.013103904,0.03764392,0.0024870401,0.28210247,0.4097541,0.45009217,0.03355291,0.24776673,0.12556559
26,BRACS_1604_PB_9,0,0.71639377,0.35539186,0.081634454,0.46992406,0.6609258,0.4374466,0.2557734,1.0756683,0.6393656,0.8899126,0.21746542,0.3074096,0.6351973,0.5737346,0.44913915,0.2952123,0.62888354,0.12704453,0.27606192,0.10506606,0.09246832,0.3313392,0.2265717,0.32008657,0.6194624,0.98862773,0.57609695,0.60393983,0.111298464,0.9894878,0.598587,0.26477906,0.2977138,0.30810955,0.18815106,0.5275031,0.49309412,0.45305586,0.45375478,0.101093985,0.42641577,0.38244894,0.48173252,0.7608853,0.27198166,0.15770134,0.33752808,1.1329943,0.89334345,0.35464263,0.8684527,0.91681385,0.2626827,0.21237327,0.19752152,0.3875142,0.43467942,0.62791413,0.7772936,0.24642737,0.45365062,0.23097761,0.32795134,0.103951424
27,BRACS_1617_PB_11,0,1.1819702,0.061080337,0.16988714,0.84433794,0.40699744,0.16370794,0.45277047,0.21109551,0.187076,3.268853,0.031090718,0.2775732,2.0593362,0.08282069,1.0616472,0.9872081,0.2706315,0.30811748,0.60627276,0.10281435,0.3119418,0.17988513,0.93247527,0.99945116,0.1457161,0.35729778,1.9938862,0.061088465,0.261143,0.22584057,0.09591536,0.10481282,0.72948873,0.25349903,0.1976794,0.39409682,0.09376833,0.08725177,0.13875028,0.15127525,0.45575702,0.29478636,1.4692861,0.18876886,0.8330692,0.041518692,0.94349337,0.2786625,0.64879525,1.2114834,0.21432057,0.3960074,0.83510315,0.17060274,0.06103405,1.1976717,0.91024023,2.2473338,0.8385358,0.023009766,0.5047767,0.7293365,0.28708154,0.032737132
28,BRACS_1617_PB_14,0,1.152547,0.4625244,0.2160484,0.52506626,1.1939769,0.81796366,0.29265147,1.337544,0.9217105,-0.019631077,0.25799015,0.86337775,0.069727555,0.61634576,0.35886705,0.56640846,1.1504241,0.072000876,0.25797328,0.2238766,0.06542399,0.33427504,0.03972125,0.06438744,0.91230243,1.4033133,0.08805186,1.0044589,0.13693048,1.494418,1.4397262,0.5020106,0.1749612,0.50157315,0.61395043,1.7399713,0.6949751,1.1772243,0.9833412,0.09395211,1.1849165,0.4876233,0.059524972,1.0517565,-0.002102313,0.43271658,0.12484089,1.5172786,1.570869,0.008880331,1.1709387,1.981448,0.37903938,0.5169986,0.40143585,0.09135213,0.80933213,0.0020267582,0.9882608,0.44855022,0.53724045,0.13012941,0.7595298,0.30756608
29,BRACS_1617_PB_15,0,0.65958303,0.34678134,0.08487091,0.3284891,0.49341083,0.48175335,0.25345764,0.37830925,0.25068152,0.8698279,0.19458771,0.43615946,0.5780062,0.29127732,0.44657388,0.34690523,0.15275533,0.14965236,0.30312923,0.14394797,0.17578544,0.1133497,0.21416919,0.1924951,0.21395038,0.46490386,0.61744887,0.1649367,0.10990983,0.24271554,0.34775302,0.4635848,0.2842621,0.2728338,0.15569244,0.30267224,0.17740808,0.28463018,0.1881476,0.10148042,0.3196511,0.13742787,0.517499,0.34773543,0.18042432,0.009028585,0.32203445,0.3501822,0.34366116,0.4475031,0.3094432,0.35760275,0.34883475,0.26839745,0.12967215,0.34057403,0.56631136,0.5754132,0.31339827,0.116061,0.49651814,0.3289387,0.2312874,0.029641092
30,BRACS_1617_PB_16,0,0.44838232,0.33744067,0.058581173,0.16663055,0.5911548,0.42193398,0.14917016,0.8237141,0.6470648,0.42733052,0.25496516,0.44231564,0.3589331,0.53584784,0.172859,0.42112145,0.45556688,0.0985889,0.29135045,0.15753019,0.13767955,0.19074416,0.18402494,0.22511332,0.5220005,0.69568557,0.3748978,0.42249018,0.11972169,0.7497755,0.6281509,0.31316414,0.2206552,0.35961086,0.28731284,0.5398422,0.39546692,0.43279824,0.46771267,0.052293375,0.45134088,0.15160766,0.24251509,0.6223747,0.13287821,0.086777486,0.24679725,0.8621495,0.74318844,0.1683793,0.7680825,0.7752276,0.15737957,0.19040771,0.2678239,0.19271648,0.30375212,0.33052996,0.5081084,0.22636257,0.44106245,0.17452994,0.33530685,0.14666338
31,BRACS_1617_PB_2,0,0.8421737,0.17667365,0.14704025,0.7544184,0.3642912,0.28950307,0.42007878,0.29321292,0.1740384,1.9554313,0.162427,0.33772054,1.24558,0.22779188,0.73487,0.46821234,0.10841602,0.22076832,0.3542977,0.16610262,0.38114223,0.17067586,0.5186171,0.32700977,0.17981756,0.29071555,1.0822772,0.093781635,0.15296426,0.14660788,0.18927085,0.25732994,0.4803533,0.20686404,0.105030924,0.19782896,0.19699448,0.11504304,0.121969,0.16634989,0.23764619,0.21991368,0.92100555,0.34446487,0.4006876,0.022867091,0.6430035,0.250152,0.30166647,0.95012933,0.19354972,0.20377605,0.59422857,0.17464916,0.08623918,0.79794514,0.68676984,1.3834139,0.279167,0.06550715,0.49828187,0.6692313,0.3112519,0.005582121
32,BRACS_1617_PB_7,0,0.60151327,0.41201875,0.08869315,0.29847795,0.8892293,0.52883613,0.23376824,1.311617,0.92404467,-0.0023507245,0.3885351,0.66250706,0.075364105,0.8513266,0.21259616,0.38129488,0.8475473,0.074317366,0.21636413,0.24227788,0.10134916,0.2941261,0.0327867,0.06604972,0.8723164,1.0103766,0.07232695,0.83093125,0.09930989,1.3233762,1.1155207,0.3798367,0.20977093,0.4001559,0.4237577,0.9744569,0.71288043,0.76025915,0.7763194,0.053066418,0.72104234,0.3304068,0.07897215,1.0160438,0.030732278,0.288188,0.091727555,1.4106536,1.118173,0.022016257,1.1225414,1.3946288,0.16561142,0.29196078,0.36741576,0.04528519,0.42949492,0.019984309,0.70074546,0.41498932,0.4096618,0.08460482,0.6667106,0.23385487
