,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
10,BRACS_1493_N_3,0,-0.0024570604,0.046338346,0.310679,0.56039387,0.73158157,-0.00046431043,0.077672474,0.83964366,-0.005864914,0.13745897,0.11603576,-0.005118938,-0.0032040942,0.025023764,0.08283942,1.5118275,-0.0020287205,-0.0004067649,0.013890844,0.06799643,0.56242406,0.32167098,0.0014994993,0.06805897,0.0380941,1.5998365,-0.00085906213,0.04427938,0.12585825,0.1630759,0.111042924,0.013364247,0.11704494,-0.004612807,0.2044387,0.013706218,0.14997813,0.011011851,-0.00010386878,0.18264998,0.15529446,-0.0002787015,0.02479371,0.2642649,0.82304424,-0.003892968,0.037623096,0.56303036,0.0738871,0.09865002,0.13908145,0.03725457,0.08547568,0.0299797,0.52753025,0.02621513,0.0518957,0.71945494,0.065880544,1.1781207,0.064803235,0.02787255,-0.0044710413,0.080510385
11,BRACS_1493_N_4,0,-0.0061241807,-0.019832293,0.28275675,1.8417683,0.21952203,-0.024311643,0.004325293,1.2162876,-0.018158857,0.09576027,0.35696605,-0.021906001,-0.021002572,-0.0050692675,0.005021441,2.1357996,-0.018666614,0.004240274,0.13187294,-0.016968561,0.12700154,0.029926753,-0.001189107,-0.003610332,-0.015767012,2.5100741,0.001739735,0.10812725,0.7102437,0.0034142493,0.06322066,-0.002966328,0.10565483,-0.016041959,-0.014685829,-0.008039513,-0.00586005,-0.005942623,-0.012648488,0.06272609,-0.0024693068,-0.01400781,0.102811,0.18106696,0.58819103,0.008946164,-0.024707405,0.29890224,0.039708924,0.00016773173,0.106819235,0.025118073,0.006904638,0.09619934,0.26029783,-0.003474281,-0.021345463,0.39995363,-0.014951794,2.1737697,-0.010825239,-0.0064984546,-0.016271548,-0.004947036
12,BRACS_1493_N_6,0,0.07387595,0.058591176,0.46095714,0.37154412,0.97726065,0.027395073,0.08881276,0.8912677,-0.0042739077,0.22952655,0.07948545,0.0017498889,-0.0021443923,0.16464148,0.19615284,1.6737442,0.024289861,0.009384355,0.0018934489,0.12928133,0.72816885,0.46892142,0.011965527,0.26552346,0.15622866,1.7852789,-0.0010265866,0.022261554,0.0698962,0.48481533,0.10470372,0.039367948,0.20849785,-0.0037539985,0.71196777,0.04990021,0.26612893,0.02157194,-0.0021236648,0.27672467,0.38678935,0.008991306,0.018359918,0.45365316,1.0477587,-0.0026267592,0.047307905,0.7193376,0.23586117,0.22177729,0.25075945,0.08220446,0.18702991,0.020000264,0.7352727,0.0760435,0.20559101,0.9022537,0.29233885,1.1595385,0.24289896,0.10912657,-0.0030491452,0.053352322
13,BRACS_1493_N_7,0,0.005869779,0.084013954,0.4666866,0.38855273,0.9602895,0.005124055,0.092141725,0.8676059,-0.004229229,0.21051852,0.07076612,-0.0041224086,-0.0027298809,0.12996675,0.18778136,1.5973305,0.0038643116,0.017556917,0.002545326,0.15689746,0.7656589,0.48826566,0.008012598,0.20519425,0.13252836,1.748514,-0.00093208835,0.022399189,0.056985654,0.4069465,0.10926572,0.040140912,0.19733903,-0.0042532687,0.5567863,0.048111044,0.26068008,0.021358825,0.0028229535,0.26219457,0.32334498,0.0051315073,0.0058182594,0.3326114,1.0245348,-0.003002968,0.054910626,0.7121157,0.16837546,0.20755449,0.22551586,0.08260498,0.14401405,0.012889648,0.74738735,0.10151775,0.14684962,0.8597035,0.23181915,1.1820195,0.21136963,0.090364836,-0.0030941365,0.11832947
14,BRACS_1638_N_17,0,-0.0021734755,0.17990014,0.5037769,0.23681834,0.51169986,0.045358706,0.61134726,0.13613573,0.00057917676,0.08146177,0.044881284,-0.0018715195,0.05193058,-3.5107198e-05,0.025509322,0.27484456,-0.0031422898,-0.0024729674,-0.0006342894,0.11462448,0.7731635,0.5246267,-0.00039157053,-0.00106701,0.078741394,0.61174303,-0.0004558204,-0.0007806431,0.0008254887,0.21092232,0.17329004,0.09321457,0.6523805,0.0016614286,0.31078267,0.038463015,0.32324186,0.0042382744,0.015137606,0.025168695,0.095091656,-0.0005369366,-0.0019317432,0.21820204,0.2938966,-0.0042213975,0.26972792,0.24755336,0.024514154,0.031209514,-0.001444427,0.033891734,0.16119212,0.04680736,0.6893313,0.02362759,0.11102371,0.20816353,0.13705245,0.6782708,0.06858625,0.0106001,-0.00032032802,0.1313692
15,BRACS_1638_N_2,0,-0.00573522,0.07143632,0.646232,0.7230629,0.21929252,-0.0077157966,0.6027412,0.22128972,-0.009732466,0.03723356,0.2281212,-0.011896474,-0.0069497735,0.00090328744,-0.0014877894,0.4887126,-0.010271223,-0.0045293327,0.003790652,-0.003037653,0.51188254,0.30475053,-0.00060064427,-0.0033931336,-0.0032351124,1.0009897,-0.00062166253,0.0007307001,0.18942995,0.13867407,0.2626757,0.038996477,0.7405279,-0.0090435725,0.29835743,-0.0016887188,0.05172826,0.0054950137,-0.0036143912,-0.00047717927,0.03707789,-0.0061248387,-0.0028050693,0.47405514,0.17563672,-0.007025796,0.036584537,0.08359399,0.0006756444,0.042922426,-0.0013612234,0.017226035,0.27458858,0.0038742935,0.6818818,-0.0010825739,-0.009460862,0.08901502,0.09741671,1.1619684,0.00030997396,-0.0027732293,-0.0071926704,0.0050923764
16,BRACS_1643_N_13,0,-0.0016190716,0.10666465,0.37253413,0.15280524,0.6039311,0.009997313,0.12976737,0.452641,0.007226194,0.18193235,0.024394123,0.0023411305,0.010639758,0.09506799,0.14199723,0.83815235,0.008274947,-0.0018782647,-0.0003882492,0.19022295,0.53764623,0.3365378,0.004469128,0.07891107,0.12699151,0.94553286,-0.00087041076,0.010758513,0.009952044,0.4242844,0.080642134,0.049063712,0.1942045,0.0069272746,0.6064343,0.06239513,0.21719071,0.029831737,0.015641298,0.12036366,0.29619285,0.009711847,0.0017876021,0.3256973,0.54267704,-0.0028786755,0.081429936,0.4847564,0.18450527,0.10502223,0.06762513,0.036570273,0.14156668,0.018771142,0.7609587,0.04196393,0.17125505,0.56097424,0.26962712,0.60263956,0.106205806,0.047169596,-0.0023816854,0.110500775
17,BRACS_1643_N_14,0,-0.0003872703,0.06777376,0.47552466,0.253257,0.49515417,0.00072129484,0.09548301,0.45495585,-0.0048003797,0.3493937,0.07197938,0.00430318,-0.0036596674,0.23645988,0.27033997,0.84825283,0.01475661,0.0009496272,0.0043650153,0.10156292,0.37188083,0.2133834,0.020265194,0.20239623,0.039436262,0.99895096,-0.0014595961,0.025856666,0.061952915,0.85979384,0.09165117,0.06741996,0.29731604,-0.0054212953,1.2531371,0.12299675,0.124970354,0.0391609,0.003037071,0.121509664,0.3658912,0.015925309,0.008821034,0.6648324,0.5265978,-0.003499305,0.062439453,0.57756376,0.42016625,0.14719537,0.25168046,0.041438155,0.29485857,0.010481909,1.0932693,0.04994518,0.04470059,0.6858883,0.5551969,0.62793666,0.069723345,0.030735608,-0.0032801218,0.05671857
18,BRACS_1643_N_2,0,-0.0029358307,0.14842488,0.5236135,0.2837236,0.47428098,0.02855801,0.59525234,0.14494541,0.002889799,0.07921852,0.07640679,-0.001156492,0.03209563,0.007131883,0.029405942,0.29884756,-0.0012737237,-0.0026028233,-0.0004879767,0.09050015,0.7363526,0.49615815,-0.0003924114,0.0009054168,0.065943815,0.6522707,-0.00049686426,0.00032606968,0.020545218,0.18949008,0.2130156,0.08118022,0.6398683,0.004930072,0.32256362,0.031764895,0.26928458,0.011280892,0.020624774,0.028792117,0.09290073,0.0007632038,-0.0021506285,0.3261682,0.28639784,-0.0046692193,0.17012087,0.2297334,0.0146072395,0.04785375,0.00092880154,0.030856814,0.18543223,0.027751397,0.682568,0.032277852,0.06463821,0.20973085,0.1342179,0.7320398,0.055500757,0.008822627,0.0043102135,0.10859443
19,BRACS_1852_N_1,0,0.01205641,0.1598579,0.506034,0.09709686,0.8067224,0.093897715,0.114053,0.49868745,0.014341631,0.2428168,0.00085051084,-0.00030359445,0.048702873,0.1376796,0.19695044,0.9741506,0.013235789,-1.5828226e-05,-0.0011122965,0.27518174,0.6972745,0.472723,0.009155526,0.16910338,0.2183213,1.1385299,-0.00093211146,0.003287088,-0.0022867625,0.5847674,0.091656305,0.06672554,0.20010933,0.007603753,0.84105295,0.0762442,0.3146632,0.034065347,0.036551714,0.17601761,0.41476026,0.014422303,-0.001710812,0.38407508,0.7135552,-0.0021324977,0.094963,0.5898775,0.25312415,0.1714333,0.13265648,0.06621926,0.1899218,0.019537216,0.8892615,0.07912813,0.29480043,0.67446655,0.37557986,0.6961896,0.22890677,0.0940679,0.0014133046,0.1174562
20,BRACS_1852_N_4,0,-0.002332105,0.14931856,0.4438468,0.2652112,0.598594,0.011832207,0.2822574,0.42095706,0.009832076,0.113876924,0.049228746,-0.0037568903,0.016204365,0.028474351,0.05944136,0.7697164,-0.0022081598,-0.0022630224,-0.00040911924,0.12803082,0.6741566,0.44598037,-0.00033420668,0.00950768,0.081767164,0.98001146,-0.00062301644,0.004008707,0.02031139,0.21067889,0.13655135,0.04393953,0.29235026,0.00414235,0.2857595,0.027952524,0.25412175,0.022099819,0.009701274,0.08715143,0.16641414,0.002111186,-0.0022427503,0.21603625,0.51394016,-0.0035463632,0.11602905,0.39794454,0.051834796,0.08119695,0.019923463,0.03516726,0.09389019,0.020504877,0.6678847,0.023496184,0.11137771,0.441634,0.12191963,0.8005661,0.09439926,0.02200596,-0.0027166123,0.123290434
21,BRACS_1860_N_11,0,0.089254014,-0.010716215,0.22864051,0.31803674,0.043925706,0.040305365,-0.0032593869,0.4606565,0.14760128,0.5230022,0.06361337,0.1366471,0.023874743,0.15582195,0.17664991,0.7360938,0.15210702,-0.005036942,0.040925317,0.018431121,-0.014374944,-0.013080037,0.0001967209,0.13641067,0.089497335,0.6012515,-0.0013320062,0.13613448,0.14951421,1.1580819,-0.007737404,0.08641489,0.014515108,0.16191952,1.2903248,0.022706676,-0.004306975,0.06292083,0.11459442,0.0063504716,0.16839759,0.07454989,0.10850394,0.73472446,0.18264408,0.05589472,0.03213548,0.5104192,0.7292117,0.094937034,0.18840133,0.06040884,0.2707276,0.06691417,0.9530359,0.21259575,0.051594164,0.5878566,0.664339,0.18580864,-0.00651677,-0.0027982835,0.07793908,0.036660433
22,BRACS_1861_N_1,0,0.1260184,0.00018626524,0.44872245,0.17781274,0.34560892,0.007700362,0.04761765,0.3189175,0.013209974,0.48204488,0.06670254,0.044632703,-0.005237861,0.37455496,0.34693798,0.6274863,0.057445377,-0.00020243057,0.0013066971,0.042570435,0.21380071,0.12548874,0.03634341,0.33086234,0.06035018,0.66560775,-0.0019656133,0.029858071,0.06333883,1.3248309,0.05364323,0.08662422,0.2697808,0.018748557,2.0101836,0.12981452,0.08713428,0.05979163,-0.001991831,0.09040117,0.5104624,0.037292935,0.04827058,1.0741053,0.34708756,0.0033184546,0.0610038,0.527744,0.72500443,0.15676343,0.34095258,0.025642714,0.45420614,0.011843291,1.2254288,0.07491067,0.1080421,0.6698078,0.8630308,0.41322476,0.07716205,0.04288552,-0.0029394156,-0.0046261055
23,BRACS_1861_N_6,0,0.14949325,-0.022634959,0.516747,0.2615825,0.10837365,-0.014685533,-0.0074628666,0.5883794,0.0052368897,1.1285172,0.021912048,0.15874498,-0.0150308795,0.27247363,0.30288404,0.95026714,0.15939245,-0.0060471115,0.028955642,-0.007977045,-0.026100881,-0.023587378,0.00052065187,0.2827868,-0.013112925,0.8336968,-0.0025099805,0.16078311,0.16411838,2.4055758,-0.016598644,0.11480166,0.0058906893,0.03853285,2.6334243,0.0068063466,-0.010835407,0.12173923,-0.0071762237,0.04332015,0.27262056,0.08514442,0.17157692,1.3744057,0.3419521,0.05056049,0.04532569,0.9469024,1.4057543,0.15718623,0.53107595,0.104497574,0.64351,0.039650664,2.1121852,0.19805016,-0.016390681,1.1990293,1.223744,0.28119442,-0.010922702,-0.004781577,-0.0080684405,-0.010191791
24,BRACS_1882_N_4,0,-0.004302166,0.049822003,0.3642587,0.5127288,0.2555854,-0.0064613298,0.26586613,0.34271616,0.009962244,0.14368045,0.15191533,-0.001702289,-0.0054962663,0.021290282,0.040867373,0.6164467,0.0023023651,-0.0035893791,0.010181565,0.038896207,0.27690846,0.14437363,-0.0005619366,0.0058524143,0.0050943634,0.8021651,-0.00070585,0.027138581,0.12815383,0.27776435,0.14441104,0.031078916,0.3218537,0.016904732,0.38706106,0.01649293,0.07142593,0.019650687,0.0029912144,0.019067418,0.10338982,0.0045959656,0.018496308,0.46795905,0.2815149,-0.002561144,0.042385492,0.25345495,0.1405943,0.06688199,0.02730207,0.027229365,0.16197613,0.018816995,0.5791038,0.01827493,0.020518383,0.3415962,0.1569096,0.75556046,0.0023707831,-0.0016378018,-0.0019261882,0.020833686
25,BRACS_1905_N_1,0,0.0142803425,0.18624838,0.47042218,0.14724104,0.8873504,0.118528806,0.1471966,0.54729015,0.01165209,0.16133617,0.023366181,-0.001968303,0.066453636,0.09090907,0.14455973,1.0653222,0.01497449,0.0012018131,-0.00090373907,0.26290584,0.80333555,0.5557979,0.0055814376,0.14645605,0.2561564,1.2412205,-0.00068447046,0.0037215604,0.010178585,0.358051,0.11567521,0.051839046,0.20092225,0.0044833696,0.51045525,0.04993836,0.35499626,0.028823564,0.023602499,0.19629668,0.36468783,0.018731574,-0.0013556553,0.2732755,0.78039014,-0.0023643,0.11482235,0.5564714,0.13127168,0.1795463,0.088315815,0.07514958,0.11883565,0.031605512,0.70104766,0.09270126,0.3379782,0.6452633,0.23024505,0.828211,0.26360074,0.10943547,-0.0005192656,0.13410835
26,BRACS_1905_N_2,0,0.01435705,0.15741004,0.39247113,0.12275828,0.67492133,0.087754875,0.1656228,0.39507407,0.01073107,0.15126297,0.021448199,0.0020407531,0.058385257,0.116363734,0.14479531,0.76922065,0.010580198,0.002083875,-0.0007668941,0.22245254,0.6018125,0.41264546,0.010303894,0.12418254,0.20948029,0.90343255,-0.0008027593,0.0074942294,0.011133145,0.44120675,0.09606446,0.062515266,0.23597743,0.009223804,0.651174,0.06772676,0.2740996,0.03039088,0.022629764,0.13252911,0.35563675,0.010285703,2.7889193e-05,0.3588856,0.549499,-0.00095005997,0.1317214,0.44422737,0.18805705,0.1272052,0.06687128,0.039836925,0.15218803,0.05027426,0.6855113,0.046322603,0.2966177,0.51808375,0.30173567,0.61499363,0.17641836,0.08235788,0.0025981185,0.08936847
27,BRACS_1905_N_3,0,0.004616446,0.18285793,0.43290344,0.1257381,0.7117453,0.10634716,0.20625432,0.402493,0.016141666,0.16533177,0.026263842,0.0019131645,0.07357693,0.094638646,0.14577071,0.78185743,0.0128227165,-0.00078509946,-0.0009035034,0.25187126,0.67012644,0.46586394,0.005996627,0.11021659,0.2332857,0.9372884,-0.0007438085,0.00479322,0.008407167,0.412943,0.110482164,0.055462345,0.26100394,0.011230228,0.61589295,0.06665915,0.30066824,0.030429753,0.04569943,0.14244047,0.34265393,0.0154726375,-0.0014956214,0.35277525,0.58639145,-0.0021470005,0.15823156,0.46023324,0.16798857,0.14618213,0.06982964,0.055879373,0.15235898,0.0562473,0.7060746,0.08585224,0.29874915,0.5288275,0.27974528,0.6582079,0.19733827,0.084334366,0.005941212,0.120453335
28,BRACS_1923_N_11,0,-0.0029103926,0.18841396,0.42992365,0.19281746,0.5122888,0.0696317,0.3381553,0.26788697,0.019414838,0.1425431,0.052652564,0.008590874,0.06694036,0.039841324,0.09437691,0.50299495,0.008352548,-0.002097924,-0.0005330768,0.20419739,0.5873431,0.39015988,-0.00033766814,0.021947367,0.15363818,0.7172237,-0.0006382288,0.01063388,0.01900881,0.2947281,0.1343815,0.052205212,0.35498765,0.01938083,0.40277088,0.06608126,0.25150523,0.028871862,0.0607722,0.07310874,0.20549591,0.01203974,-0.0020747816,0.28480157,0.40022233,-0.0032496892,0.19012192,0.35792452,0.09287802,0.09255261,0.03107365,0.042856466,0.12067442,0.054917336,0.69201225,0.07849334,0.17853235,0.37537163,0.18316656,0.5798751,0.111626096,0.036064964,0.01245448,0.13761108
29,BRACS_1925_N_3,0,0.022525875,0.026291806,0.111992165,0.69706047,-0.010862113,-0.014180372,0.117327705,0.39529905,0.3797697,0.10615311,0.50947416,0.038097013,-0.00038586557,0.034000125,0.03061145,0.33487144,0.09748669,0.10753567,0.076974645,-0.0026222654,-0.010823317,-0.009399828,0.002288565,0.0008421717,0.07990484,0.24191773,0.0024215635,0.21643092,0.4929723,0.22822335,0.040771827,0.032217614,0.17978665,0.41015092,0.3221932,0.01635894,0.006505692,0.04348234,0.054116424,4.1621573e-05,0.02055988,0.069393404,0.20120497,0.46438095,-0.005794213,0.3327613,0.039283693,0.06068609,0.41424036,0.039842077,0.07869128,0.07448226,0.097909674,0.10950713,0.26179123,0.27680576,0.11896951,0.04795701,0.18268783,0.3148059,-0.0011591902,-0.0050625736,0.2599907,0.018060977
30,BRACS_1925_N_5,0,0.041670907,-0.011825194,0.121518,0.74412197,-0.010637444,-0.015753645,0.088407435,0.29377827,0.18506695,0.2154258,0.38638464,0.04907013,-0.011260244,0.07700082,0.04756462,0.3043189,0.087948866,0.04236814,0.07330466,-0.011124565,-0.010616395,-0.0095092,0.00058190303,0.04480624,-0.007829071,0.33027968,0.008884334,0.09520877,0.41201848,0.47073582,0.060454696,0.06554031,0.16185537,0.19048016,0.5516498,0.001316748,-0.006209418,0.03650728,-0.0062766755,-0.003016027,0.03186739,0.028839204,0.1509346,0.5509903,0.006952823,0.1373432,0.0119812125,0.18166594,0.41747805,0.062360797,0.02574278,0.061764214,0.11838634,0.0749228,0.4101008,0.1030004,0.035334043,0.170948,0.35408396,0.37200758,-0.008219087,-0.0048676394,0.08587515,-0.006200669
