,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
10,BRACS_1493_N_3,0,0.0009698237,0.31348735,1.2057704e-05,0.3534292,1.4870238e-07,0.014644522,1.954591,0.0018499743,0.3181553,0.0007685992,0.06577685,0.29466996,0.0053825523,0.7031054,1.0398564,-2.3325185e-05,0.06430484,0.1375962,1.5816119,0.0073989844,0.8380325,0.0922781,1.5056394e-05,0.00605559,2.5047362,0.18352886,-2.352398e-05,0.15103365,0.20408392,0.03250044,0.36233556,-0.00025100954,0.8930102,0.23845161,0.005120701,1.6300333,0.17503914,0.000103831255,-6.187343e-05,0.0035686311,0.022830272,0.44362906,0.18898232,-2.2803546e-05,2.5332103,0.05054662,-3.7845075e-05,-0.00014970732,-2.6295953e-05,0.27143312,-6.896627e-08,-9.904719e-05,1.9705954,0.038317107,0.01743059,-0.00020912063,-0.00040240007,0.003647279,0.104529165,-4.336473e-06,-2.1280869e-06,-0.001530183,0.35609445,0.15307264
11,BRACS_1493_N_4,0,-0.0003105509,0.17273675,9.415077e-05,0.35912037,-8.5182745e-07,0.087303124,2.3373935,0.0011891186,0.28367394,0.00020313567,0.07634045,0.23890278,0.010317392,0.94952476,1.2248089,-2.7429503e-05,0.07955497,0.12087576,1.7395113,-0.0009420291,1.2711164,0.23602888,0.00030733744,0.056415003,2.8164356,0.34313482,-4.8647e-05,0.1946124,0.0962364,0.048631318,0.37941805,-0.00048471693,1.13529,0.41302106,0.0055603236,2.1427562,0.05373531,0.0001690073,-5.8465055e-05,0.015502979,0.005374241,0.57224834,0.09755602,1.8617435e-05,3.2938635,0.3160877,-5.2316384e-05,-0.00062108657,-2.7797385e-05,0.32112855,-6.2920584e-08,-0.000107908905,2.3881047,0.0460368,0.18192878,-0.00020492535,-0.00064095913,0.017542602,0.1069204,-4.1987987e-06,-2.042441e-06,-0.001855958,0.3515698,0.23678908
12,BRACS_1493_N_6,0,0.00027160844,0.1774192,-4.9855266e-06,0.18028434,-5.123612e-07,0.0069532148,0.97327936,0.0026247706,0.21286638,0.0008282514,0.0270087,0.16924134,0.0025893427,0.35462993,0.53050107,-2.0817635e-05,0.019152487,0.07642906,0.8244051,0.0033585008,0.3746702,0.11876242,-3.1620217e-05,0.011514515,1.2640369,0.045429308,-5.5396482e-05,0.24307506,0.102914594,0.016880715,0.19314854,-0.00017931845,0.43551645,0.082188,0.002209246,0.81339943,0.08908914,9.4004594e-05,-6.3918545e-05,0.0008481789,0.007804072,0.27941033,0.09703981,-1.8738312e-05,1.2232952,0.021636942,-3.144368e-05,-0.00030823753,-2.6969868e-05,0.15811722,-7.211208e-08,-9.4059396e-05,0.977441,0.018491695,0.03264536,-0.00020444788,-0.00026712575,0.0041131745,0.054370563,-4.3435166e-06,-2.0015275e-06,-0.0009119835,0.2844213,0.20037208
13,BRACS_1493_N_7,0,-0.00029244812,0.12919824,-4.8798966e-06,0.14408438,-8.911955e-07,0.008701925,0.8944134,0.002670768,0.10328517,0.00079546537,0.019536365,0.07206712,0.0034886543,0.34736726,0.4606117,-2.1018803e-05,0.022819642,0.028650425,0.71773213,0.0015606572,0.36402312,0.11559997,-3.166617e-05,0.016369449,1.2078027,0.046446193,-5.103545e-05,0.2631515,0.067179054,0.007593941,0.08068126,-0.00019359397,0.42146352,0.07648094,0.00225568,0.79070073,0.046669114,8.469911e-05,-6.540268e-05,0.00079521583,0.0057712444,0.15231615,0.05479012,-1.945337e-05,1.1706142,0.015340998,-3.2029122e-05,-0.00042093842,-2.7644279e-05,0.06972907,-7.234198e-08,-9.395632e-05,0.8732965,0.0076208557,0.040631548,-0.00020456768,-0.00022064355,0.0059441375,0.018698614,-4.321148e-06,-1.7906902e-06,-0.0007616269,0.16837317,0.21199843
14,BRACS_1638_N_17,0,-0.0002369761,0.08319559,-5.5275e-06,0.07370878,-8.4484697e-07,-0.001092291,0.3421141,0.0030695717,0.12703879,0.0009015186,0.0011170456,0.09893973,0.00024588947,0.0812295,0.19623773,-1.8913386e-05,-0.0014694647,0.034424745,0.31818444,-0.00040595044,0.06070767,0.046302736,-3.192538e-05,0.07965693,0.40969813,1.4559824e-05,-7.633494e-05,0.44559026,0.0071130875,0.021495618,0.1133259,-9.340317e-05,0.1050676,0.0021540867,0.00017958888,0.2588687,0.018535482,0.00013116833,-6.2740975e-05,0.00046237113,0.0007045992,0.19961521,0.014302535,-9.747181e-06,0.39751476,0.0007901009,-1.8226114e-05,-0.00035560832,-2.7302402e-05,0.08101103,-7.450952e-08,-9.015852e-05,0.3418938,0.0014127619,0.19535755,-0.00019809754,-0.00012066493,0.029944217,0.009009326,-4.3692203e-06,-2.157369e-06,-0.00037780553,0.13358627,0.37891158
15,BRACS_1638_N_2,0,0.0002801654,0.24594069,-5.3780236e-06,0.23339419,-8.045881e-07,-0.0008586753,0.9503516,0.0027505571,0.204232,0.00091830257,0.026680728,0.16543946,0.0034408853,0.24706207,0.58485305,-1.9973437e-05,-0.00089906715,0.0672795,0.9180588,0.0011301081,0.20237313,0.0614046,-3.1492746e-05,0.017871289,0.9382102,0.015080032,-6.497713e-05,0.32438555,0.0925101,0.019874942,0.21857332,-0.00012429274,0.27011588,0.04099708,0.0018612107,0.6485417,0.08765074,0.00012276202,-6.1020295e-05,0.00054497033,0.012168599,0.27607098,0.092061855,-1.2815427e-05,0.9508234,0.008804832,-2.2886521e-05,-0.00031304796,-2.5501246e-05,0.13653205,-7.248079e-08,-9.231785e-05,0.98440975,0.013323417,0.05752665,-0.00019693708,-0.00015199832,0.009566482,0.03386144,-4.3522664e-06,-2.2150073e-06,-0.00071487756,0.2138483,0.24966075
16,BRACS_1643_N_13,0,0.0002270557,0.12199379,-5.5738155e-06,0.123726875,-8.960921e-07,-0.0007791259,0.6092732,0.0031519686,0.105813526,0.00090219476,0.0094922995,0.07610811,0.0012625911,0.22330672,0.343871,-1.9270914e-05,-0.00028478418,0.024536708,0.54350775,0.00092981925,0.17400396,0.100007586,-3.209222e-05,0.027613742,0.7913118,0.0049866675,-7.399261e-05,0.34125435,0.062090546,0.012543951,0.06841306,-0.00011979151,0.24283554,0.01456192,0.0010944239,0.53134805,0.06741456,0.0001132134,-6.2613435e-05,0.00046845712,0.008310729,0.15360205,0.06958751,-1.367027e-05,0.7491752,0.0054224357,-2.4237628e-05,-0.00035937704,-2.7798877e-05,0.07127349,-7.326229e-08,-9.192608e-05,0.59987795,0.0052628857,0.08208409,-0.00019848373,-0.00017385077,0.01595425,0.011926174,-4.3925847e-06,-2.1406097e-06,-0.0004854876,0.1542896,0.28366673
17,BRACS_1643_N_14,0,0.0012097652,0.16327195,-5.5400674e-06,0.1537658,-1.8939518e-07,0.0007968674,0.66998476,0.0030456434,0.23162845,0.00089073885,0.022288498,0.17359634,0.003204371,0.20803136,0.4010201,-2.0665007e-05,0.008389664,0.06095069,0.62963253,0.0032613347,0.19172537,0.182817,-3.1826494e-05,0.011831647,0.7631991,0.018852726,2.0759742e-05,0.23303264,0.098827384,0.015208368,0.15969405,-0.00014070084,0.23850673,0.05366246,0.0013553136,0.49081856,0.08185867,9.819432e-05,-6.3321844e-05,0.00062133855,0.010069015,0.3122723,0.0915881,-1.7896624e-05,0.73078847,0.015502777,-3.0413908e-05,-0.00023585661,-2.6694666e-05,0.15809555,-7.3242674e-08,-9.177017e-05,0.69311583,0.011833135,0.027712623,-0.00019772646,8.850523e-05,0.008046859,0.040659815,-4.370231e-06,-2.1060434e-06,-0.000754129,0.33903468,0.19360258
18,BRACS_1643_N_2,0,-4.0349787e-05,0.1834964,-5.4423153e-06,0.15311281,-7.474894e-07,-0.0010638422,0.46828973,0.0031581922,0.33787674,0.00092061114,0.013316258,0.29723814,0.002076797,0.07314067,0.33139902,-1.9523777e-05,-0.0013428204,0.12422824,0.527556,0.0022829075,0.052464657,0.030176451,-3.1655436e-05,0.05474137,0.3499019,0.00027817884,-6.950282e-05,0.41697565,0.017550621,0.043456227,0.34509847,-0.000101473095,0.083466604,0.016024614,0.00035637495,0.22801144,0.030366495,0.00012535286,-6.252696e-05,0.0004886922,0.0017065498,0.4480329,0.026092043,-1.0016047e-05,0.34568745,0.0050151944,-1.865439e-05,-0.00031965194,-2.5132646e-05,0.23406145,-7.385394e-08,-9.0599584e-05,0.5234536,0.020432843,0.14458428,-0.00019726843,-3.0066083e-05,0.019236486,0.057806317,-4.3403406e-06,-2.2302047e-06,-0.00064256554,0.3280597,0.34348392
19,BRACS_1852_N_1,0,-0.00044315954,0.06416992,-5.7634034e-06,0.073619545,-8.7311327e-07,0.04728114,0.5730939,0.0030240268,0.046019685,0.0007990686,0.010178779,0.012578651,0.0018349545,0.2712408,0.26562777,-2.2481227e-05,0.0969095,0.004975035,0.42034706,-0.00057856925,0.29523936,0.15385558,-3.2092466e-05,-0.0005732681,1.0005938,0.037301242,-4.363663e-05,0.205113,0.15499583,0.00075169426,0.0143575445,-0.00022406338,0.34130028,0.03936966,0.001213209,0.5852411,0.10596878,3.847242e-05,-6.707165e-05,0.0004926241,0.0020476948,0.06340694,0.13346286,-2.7462136e-05,0.9130458,0.0009309712,-4.4111122e-05,-0.00049779663,-2.7990483e-05,0.010613497,-7.2601274e-08,-9.45108e-05,0.52714,4.2566593e-05,5.817448e-05,-0.00021220287,-0.00032231168,-0.0003155498,0.0024567465,-4.357246e-06,-1.6694971e-06,-0.000892982,0.19707751,0.16049151
20,BRACS_1852_N_4,0,-1.824807e-05,0.17058608,-5.5213773e-06,0.17248417,-8.9379324e-07,0.0019331749,0.9488158,0.0027883255,0.15613869,0.0008708445,0.02015086,0.13202725,0.0037676464,0.3570258,0.50844103,-2.0063468e-05,0.007073898,0.05643001,0.80041844,0.0017118808,0.34872934,0.0427079,-3.1770225e-05,0.011090917,1.2805239,0.03133933,-5.3909916e-05,0.28814897,0.06296224,0.015249272,0.1474311,-0.0001589725,0.42550525,0.046504047,0.0022179477,0.817661,0.054838788,0.00010136813,-6.271164e-05,0.00047038775,0.0069731544,0.20390774,0.058183294,-1.5868887e-05,1.2185482,0.005382915,-2.6825592e-05,-0.00037724103,-2.7168428e-05,0.110771835,-7.258325e-08,-9.317825e-05,0.9339102,0.011446213,0.028430948,-0.00020495293,-0.00020476812,0.0052497764,0.03413159,-4.325726e-06,-1.8927625e-06,-0.00074795453,0.1802897,0.21276884
21,BRACS_1860_N_11,0,0.0010230743,0.20207444,2.793821e-05,0.27663568,-8.648523e-07,0.09715585,1.4852183,0.0020666327,0.21361263,0.000736285,0.054512795,0.18163083,0.007363618,0.55653656,0.81255436,-2.4732772e-05,0.1918634,0.08609532,1.2150036,-0.00071178016,0.67575794,0.27600726,8.500148e-05,0.013249711,1.8329341,0.18745732,-4.1091367e-05,0.16935845,0.3057461,0.024303084,0.2404631,-0.0002759571,0.67478895,0.20818894,0.0037099984,1.290115,0.20895067,8.60981e-05,-6.532035e-05,0.0054911906,0.009340233,0.335422,0.27363315,-2.843232e-05,1.9779233,0.08384984,-5.4383545e-05,-0.00048802388,-2.7187914e-05,0.18746844,-6.8916556e-08,-9.748642e-05,1.524848,0.02475508,0.049104247,-0.00019422655,-0.00044108633,0.0065537146,0.07078399,-4.389353e-06,-1.9519505e-06,-0.0014049612,0.4184398,0.17092189
22,BRACS_1861_N_1,0,0.00030988865,0.07783605,3.6855715e-06,0.09712811,-8.051849e-07,0.18713714,0.5544983,0.0025292116,0.10299091,0.0007738119,0.015931068,0.09172064,0.0007330144,0.23918131,0.2844588,-2.5862897e-05,0.34279004,0.040268112,0.4271917,-0.0009518268,0.28883788,0.37533736,-4.187586e-06,0.007057137,0.82919145,0.1509354,-3.696871e-05,0.17166218,0.4672388,0.008946809,0.10798133,-0.00027410197,0.28983018,0.06873512,0.0014370709,0.52904665,0.35305253,-1.2845885e-05,-6.7863846e-05,0.004730559,0.009367808,0.14550667,0.43055695,-4.5763e-05,0.84429103,0.027464515,-7.2925155e-05,-0.00056232227,-2.7836779e-05,0.087641716,-7.098324e-08,-9.588207e-05,0.5524086,0.005673284,0.019671153,-0.00020299973,-0.00050968543,0.005471921,0.029620308,-4.484004e-06,-1.9960535e-06,-0.0014537022,0.5226726,0.16928811
23,BRACS_1861_N_6,0,0.0027529725,0.16573568,3.4829172e-05,0.24752559,-8.087709e-07,0.3316117,1.8887706,0.0018536835,0.102200516,0.0005037984,0.06454611,0.08137517,-0.00028220064,0.62507844,0.8561714,-2.8524888e-05,0.5960712,0.041976023,1.2983657,-0.0014745926,1.1388103,0.57812524,0.000107900945,-0.00858229,2.795495,0.44912666,0.0007018333,0.13398975,0.7587173,0.016432231,0.1372269,-0.00038385158,1.1019417,0.4883568,0.0060306303,1.6172918,0.60594773,-8.065087e-05,-5.6989855e-05,0.020936385,0.03637945,0.22542697,0.7222379,-4.5718407e-05,2.8699176,0.063228175,-0.00010272286,-0.0007979548,-2.7862061e-05,0.13429469,-6.9072634e-08,-0.0001000471,1.9142458,0.014691551,0.043622673,-0.000215582,-0.0009928014,0.007325435,0.036533017,-4.5829447e-06,-1.5564277e-06,-0.0026088592,0.7252381,0.12904772
24,BRACS_1882_N_4,0,0.0007349093,0.25977486,-5.0987637e-06,0.25640932,-5.6232185e-08,0.019251524,1.1779022,0.0027419855,0.22201939,0.00084722147,0.04301911,0.19727093,0.005178244,0.3900094,0.68262637,-2.232635e-05,0.04627459,0.087531894,1.0656335,0.006037147,0.39186496,0.10471842,-3.1652537e-05,0.0036194741,1.3556741,0.06499402,-5.2460564e-05,0.22643004,0.15993299,0.017511338,0.24522682,-0.00019837201,0.4588089,0.11113821,0.0030431252,0.8856017,0.13027741,8.2442115e-05,-6.29626e-05,0.0007113021,0.012431764,0.2750401,0.1516895,-2.0832495e-05,1.3102298,0.025426377,-3.4456603e-05,1.4240902e-05,-2.613707e-05,0.15233003,-7.1105916e-08,-9.537231e-05,1.2037013,0.025368039,0.010038009,-0.0002013753,-0.00020208214,0.0021992682,0.065285124,-4.3410464e-06,-2.125224e-06,-0.0010422881,0.27600548,0.17488831
25,BRACS_1905_N_1,0,-0.00034370518,0.10578249,-5.733963e-06,0.10889191,-8.7295894e-07,0.02063394,0.6354682,0.0031641165,0.0927123,0.000820161,0.0134646585,0.07024294,0.002441183,0.2774378,0.33089507,-2.1569642e-05,0.041995585,0.030050304,0.5232082,-0.0005543715,0.28502324,0.078091405,-3.2138705e-05,0.008764805,1.0111557,0.03363083,-5.3115007e-05,0.25039172,0.09437309,0.0076115895,0.073997125,-0.00020312291,0.33714253,0.040777903,0.0016095969,0.60182744,0.07181426,6.651956e-05,-6.6095345e-05,0.00045016408,0.0030537127,0.118949704,0.08491189,-2.1792288e-05,0.91979486,0.003380206,-3.5674657e-05,-0.0004546622,-2.7677592e-05,0.05546063,-7.250639e-08,-9.450265e-05,0.61528116,0.0036960966,0.02165971,-0.00021046224,-0.00026872652,0.0038063035,0.017402777,-4.3417804e-06,-1.8407409e-06,-0.000833435,0.16125421,0.19375432
26,BRACS_1905_N_2,0,-0.00039565313,0.10550886,-5.067976e-06,0.12033486,-8.7001484e-07,0.08038608,0.83099276,0.0026457433,0.07093672,0.00077150535,0.019606132,0.058062833,0.0024992938,0.37454557,0.41255787,-2.41216e-05,0.16128196,0.023874637,0.64078456,-0.000480607,0.42223638,0.15446533,-3.182423e-05,0.0078032305,1.3330821,0.10849088,-4.3974705e-05,0.1952942,0.22592331,0.0054021035,0.06825526,-0.00026523822,0.46749675,0.08303036,0.0020313216,0.804759,0.1671971,3.1889314e-05,-6.714424e-05,0.0008230618,0.0056049926,0.0945705,0.20274033,-3.2070646e-05,1.2572821,0.01732531,-5.14333e-05,-0.00052479,-2.7877812e-05,0.050135996,-7.095435e-08,-9.715131e-05,0.78658617,0.002952979,0.01977199,-0.00021317344,-0.00039666725,0.004074968,0.01473272,-4.375361e-06,-1.8620103e-06,-0.0011842399,0.23664966,0.17510153
27,BRACS_1905_N_3,0,-0.00040432825,0.10361184,-5.6985364e-06,0.10636539,-8.6007975e-07,0.038100623,0.6435901,0.00294055,0.10774122,0.00080237986,0.014540202,0.08118746,0.00205482,0.27615574,0.33459303,-2.2436263e-05,0.079746105,0.0340717,0.52638257,-1.1780493e-07,0.30597585,0.11902118,-3.19681e-05,0.016309585,1.0207188,0.041918043,-5.3682783e-05,0.24278404,0.13639924,0.008743699,0.08637564,-0.00021399312,0.35170683,0.052894235,0.001627982,0.60452455,0.104797125,5.836247e-05,-6.625795e-05,0.00049481925,0.004029705,0.13928115,0.12470647,-2.4721148e-05,0.941731,0.0056090904,-4.036247e-05,-0.00047661175,-2.7720911e-05,0.06398571,-7.222865e-08,-9.500018e-05,0.6259098,0.0044500763,0.037812423,-0.00020996407,-0.00030979837,0.007849389,0.019543808,-4.3651967e-06,-1.9245867e-06,-0.00094816415,0.22259536,0.19978172
