,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
18,BRACS_1484_FEA_15,0,-0.011289017,2.9070718,2.44029,0.50865155,2.1141212,1.9530511,1.1865292,1.6612347,-0.012089483,-0.003558686,0.73317415,-0.016489198,0.067734204,-0.0038839653,0.80021864,0.15857941,0.0009991381,3.7213945,1.9559039,1.0278695,1.0224715,-0.006408238,2.0101008,1.4099512,2.3728857,0.046866726,-0.016902797,2.1779022,-0.008834568,1.6302366,-0.014493362,2.801459,1.6727474,2.218284,-0.005295819,0.047608823,-0.014297006,0.30910978,-0.003322277,-0.026225887,1.3428018,0.21328743,0.025211113,0.012724391,1.7225586,-0.008709547,2.0390882,-0.0065862676,0.07703206,2.1641874,3.695194e-06,-0.015558529,0.057001002,2.2590563,2.5335293,1.8269149,0.25354573,1.4510252,-0.0034763806,1.184233,0.51193035,2.509882,0.005919791,0.12891418
19,BRACS_1484_FEA_16,0,-0.014592852,3.6164236,3.3214738,0.54707044,3.2645564,2.2713842,1.5422451,2.4827738,0.0008775042,-0.01534625,0.9553456,-0.01895073,0.07763601,0.22495717,1.4614667,0.39317897,-0.007273343,4.3728514,2.5415225,1.3103406,1.2950778,-0.014134245,2.8104632,1.7785443,2.928603,0.107944004,-0.005985548,3.107716,-0.015309917,2.666923,-0.021751206,3.2981007,2.0222645,2.7268286,0.0077110254,0.105962865,-0.025335226,0.43824655,0.10426057,-0.043394886,1.9877485,0.46283543,0.036095925,0.028782396,1.7535008,-0.010561587,2.9200113,0.0279469,0.25807458,2.5164897,0.004359722,-0.0043406948,0.06613034,3.3903651,3.1652777,2.159827,0.3730488,1.8384293,0.13060968,1.6805453,0.66971546,2.8846457,-0.0024552245,0.0049828957
20,BRACS_1484_FEA_17,0,-0.010930514,2.748228,2.2765977,0.5033512,2.1211374,1.7865673,1.1617775,1.6330307,-0.011942998,-0.00544211,0.6415287,-0.01590248,0.05303651,0.0036912214,0.79175675,0.1561131,-0.003766666,3.4029186,1.8938656,0.9876426,0.9506817,-0.0104966415,2.0088282,1.3675249,2.2686965,0.034731597,0.001345401,2.0711677,-0.0096425805,1.5393592,-0.014309796,2.6120687,1.5793462,1.9627867,-0.005348711,0.06280935,-0.013909437,0.32937253,-0.003122575,-0.024859156,1.388072,0.15144725,0.03553781,0.027679365,1.5541579,-0.008673877,1.9607499,-0.0053926846,0.10546821,2.020464,0.0009837097,-0.015331058,0.032472827,2.0821748,2.4288867,1.6933353,0.2729435,1.3751953,-0.0033269662,1.0694048,0.5010029,2.3412795,-0.004202145,0.09703121
21,BRACS_1484_FEA_18,0,-0.015663156,3.8949761,3.8360531,0.51619476,3.7348993,2.45198,1.7553357,2.8756104,0.018823972,-0.018857319,1.099354,-0.013907853,-0.003349245,0.4990384,1.8636137,0.5941225,-0.009311343,4.6698685,2.9912543,1.243879,1.3725902,-0.026161304,3.1776001,2.0680697,3.4364629,0.22716191,-0.0150763625,3.6912062,-0.019685237,3.3742282,-0.024139775,3.2934804,2.2544181,2.7226522,-0.00260421,0.12321108,-0.03083382,0.4620654,0.1431302,-0.051281486,2.211321,0.4961227,0.015818385,0.028735975,1.621966,-0.010400058,3.332371,0.020650342,0.27563718,2.5213234,0.016203122,-5.0124447e-05,0.06395064,4.1031537,3.3054082,2.338277,0.5711966,1.9402972,0.20387389,1.7903702,0.75498873,2.9145732,-0.009286198,-0.0077711297
22,BRACS_1484_FEA_19,0,-0.01421191,3.544332,3.0936184,0.55022275,2.9443245,2.2597744,1.5739806,2.279977,-0.012734684,-0.011696882,0.9000132,-0.01963801,0.09369632,0.18295492,1.2844371,0.3707586,-0.0060259462,4.3953047,2.525892,1.2334336,1.2502173,-0.010894457,2.7021775,1.7522721,2.9109592,0.102090746,-0.020059224,2.8926256,-0.014165964,2.389459,-0.022291651,3.3327415,2.0266213,2.615899,-0.0033959995,0.07058969,-0.0222023,0.40148425,0.017697118,-0.03901384,1.8286073,0.3630573,0.047452424,0.0257791,1.8265849,-0.010313374,2.6656656,-0.0053671417,0.17529,2.5094595,0.021465711,-0.021130169,0.069609456,3.0596259,3.1392298,2.1632915,0.36107332,1.8197736,0.02720465,1.4733486,0.6091406,2.946079,0.00018356627,0.040201638
23,BRACS_1484_FEA_2,0,-0.016907934,4.431011,3.9677634,0.66862094,3.8629568,2.6599145,1.9112087,2.8414776,-0.021319548,-0.016045395,1.2581257,-0.02409149,0.15839295,0.21761769,1.708809,0.4524697,-0.0074563655,5.570556,3.081685,1.4275553,1.7101735,-0.023179399,3.4662316,2.2947085,3.5766084,0.12038544,-0.03318228,3.7455988,-0.016950624,3.3091636,-0.027713872,4.089029,2.5610332,3.5315964,-0.0036282053,0.042979583,-0.029990332,0.47731555,0.0024087764,-0.05291889,2.090314,0.5144262,0.030521607,0.025682194,2.344444,-0.01142878,3.442298,-0.009943848,0.2315051,3.2290137,0.012337712,-0.026399845,0.1098547,4.21129,3.7255569,2.699597,0.39587727,2.3631995,0.009037347,2.0334353,0.7590789,3.6583436,0.00030766462,-1.5347878e-05
24,BRACS_1484_FEA_24,0,-0.010797498,2.7427616,2.2808352,0.47793847,2.0956392,1.8290586,1.150944,1.6413103,-0.012111962,-0.0058885836,0.62643987,-0.015596961,0.042551488,0.0034248617,0.788024,0.1887961,-0.003713691,3.4133003,1.9047667,0.9941051,0.93711805,-0.0030746006,1.9888808,1.3377151,2.2820096,0.037552577,-0.001918341,2.0664034,-0.00945718,1.5198143,-0.014695834,2.6253994,1.5699857,1.9550102,-0.0051493654,0.061746616,-0.013876512,0.3264316,-0.0029229473,-0.024339017,1.4143621,0.15426861,0.037315615,0.040488273,1.5259275,-0.008509582,1.9331447,-0.0048544873,0.101498,1.994329,0.00057000906,-0.015345519,0.036041934,2.1104605,2.4569194,1.7015326,0.27940843,1.3734982,-0.0028853863,1.0692872,0.49018493,2.348821,0.018125737,0.10940608
25,BRACS_1484_FEA_28,0,-0.010375964,2.9896066,2.834036,0.4008603,3.373527,1.4042873,1.2683938,2.5652225,0.030454483,-0.022200353,0.9210453,0.055048108,0.020989694,0.3580932,1.5931172,0.23901582,-0.006949458,3.153758,2.1014204,0.8954942,1.0755161,-0.022976808,2.655954,1.6710153,2.4561102,0.22504169,-0.019762956,2.8442457,-0.01657432,2.8647244,0.009553005,2.3979843,1.6811527,2.0117712,-0.0058191614,0.28070366,-0.026565444,0.44421285,0.39891195,-0.0403143,1.724997,0.29959178,0.07482708,0.05221762,1.2110893,-0.009656758,2.7736483,0.075845554,0.34824196,1.892179,0.022730889,0.048928287,0.042538285,3.3019474,2.3577354,1.5337576,0.41356227,1.4690949,0.40598887,1.6488837,0.7015002,2.1091564,-0.012936735,-0.009919648
26,BRACS_1484_FEA_3,0,-0.009485328,2.4060376,1.9077905,0.4417936,1.697464,1.6154829,0.9328103,1.3909574,-0.010012844,-0.0017366995,0.51267034,-0.013558965,0.03182351,-0.008055882,0.62841123,0.065654956,-0.0003112222,2.961806,1.5823504,0.9313281,0.80415183,0.016914042,1.6524445,1.09166,1.9152278,0.031707138,-0.011566047,1.6438055,-0.0070134234,1.1889683,-0.011171845,2.3764102,1.3262297,1.7284827,-0.004933247,0.06304293,-0.009925847,0.29783002,-0.003195097,-0.018609874,1.2262872,0.08323995,0.036103457,0.031546447,1.4600648,-0.008051468,1.6002518,-0.004794739,0.07798529,1.7871636,-0.0014023083,-0.012822987,0.02445154,1.6685476,2.1760225,1.4768559,0.1898154,1.1691343,-0.0033974573,0.9337706,0.43295112,2.1058414,0.015591028,0.13890482
27,BRACS_1484_FEA_32,0,-0.013969651,3.4811356,3.176862,0.52578163,2.9670343,2.277009,1.467589,2.2446234,0.0016037843,-0.0120413,0.94931877,-0.011065957,0.101700775,0.1455532,1.2458926,0.35918707,-0.00640141,4.3745084,2.4570236,1.2388381,1.2105832,-0.018001817,2.5339696,1.7580009,2.8939662,0.12599652,0.004242636,2.934606,-0.013339683,2.3877904,-0.018691909,3.1908288,2.0042875,2.632994,-0.004205102,0.08324626,-0.023450186,0.37826118,0.100002155,-0.04028573,1.7766145,0.4933143,0.024260258,0.023841139,1.7474134,-0.009899347,2.7301838,0.026289089,0.17776509,2.4872284,0.014681361,0.023746116,0.09192087,3.1926453,3.0092638,2.1278753,0.35412675,1.7927178,0.13926905,1.6051556,0.664555,2.8057892,0.002434421,0.017849416
28,BRACS_1484_FEA_4,0,-0.013864503,4.1050296,3.951719,0.53871715,3.8512428,2.5867002,1.7443643,2.8450053,0.0032048353,-0.019310057,1.1702635,0.044479687,0.052226234,0.43031004,1.8184175,0.54530454,-0.009028234,5.1343017,3.1101942,1.3496327,1.36936,-0.026501114,3.118571,2.2742586,3.5255005,0.27280352,-0.02098841,3.761116,-0.01827574,3.2951376,-0.010436434,3.5373678,2.4163563,3.0042849,0.032223985,0.121982865,-0.03302576,0.43512562,0.3029888,-0.05536078,2.2102997,0.75575113,0.0015981992,0.026995433,1.7692847,-0.009490049,3.391791,0.035575125,0.28815722,2.8841789,0.042952675,0.06213015,0.11387509,4.1970468,3.4718459,2.3666708,0.5651693,2.1379895,0.32500592,2.0203612,0.8019752,3.0901868,-0.015035786,-0.008479456
29,BRACS_1484_FEA_40,0,-0.01146279,2.9839296,2.93495,0.3871293,2.9417605,1.8470107,1.2370687,2.2526286,0.028451517,-0.015430075,0.7860435,0.035524413,0.003437534,0.3864843,1.4045293,0.36736968,-0.0069066435,3.498814,2.2839537,1.005287,0.9899807,-0.020103771,2.3485465,1.6086208,2.6339788,0.22076535,-0.0088829845,2.7698286,-0.014841979,2.503539,-0.014717371,2.4658835,1.6625533,1.9345801,-0.00566581,0.15502301,-0.023487153,0.39376277,0.24697718,-0.03802845,1.8057135,0.36929777,0.013389067,0.029974485,1.2107416,-0.00822823,2.542144,0.028168038,0.24360567,1.9312463,0.0037297085,0.012541323,0.031449232,3.107249,2.584281,1.7387562,0.46571997,1.4512157,0.28308666,1.46302,0.5907274,2.1747725,-0.0069506196,0.010100943
30,BRACS_1484_FEA_42,0,-0.007822194,2.0390098,1.5540752,0.39480373,1.289539,1.4405118,0.743622,1.1203213,-0.0077323,0.043000694,0.41616398,-0.0104763545,0.011925091,-0.0067696427,0.47166976,0.034023598,0.006632284,2.5017822,1.3336538,0.7758846,0.62502074,0.024644647,1.3226327,0.9110362,1.6553676,0.031728342,0.021158367,1.299761,-0.0053268378,0.8714461,-0.0036683446,1.9745562,1.1355131,1.3696785,-0.0050326437,0.04622001,-0.0041244105,0.260182,-0.0035033277,-0.0015508285,1.018176,0.06863476,0.02153871,0.03867563,1.256061,-0.0070402827,1.2710845,-0.0027707303,0.03741211,1.505323,-0.005643623,-0.009862096,0.011414681,1.2825463,1.8040935,1.2260019,0.19744663,0.9396638,-0.0028364907,0.7312162,0.41260353,1.7705116,0.016902752,0.20107701
31,BRACS_1484_FEA_45,0,-0.024152225,6.448323,6.3413596,0.8587831,6.813083,3.52067,2.9370959,4.9364667,-0.0047825053,-0.03894129,1.994045,-0.006328668,0.03768478,1.0696375,3.6173694,1.1593693,-0.016773192,7.393779,4.7479787,1.83334,2.5286183,-0.048128974,5.910215,3.4666622,5.3378625,0.44796136,-0.053428467,6.387976,-0.03484509,6.4711647,-0.038713824,5.283229,3.6843963,4.8793135,0.10596143,0.13168642,-0.057147354,0.7873067,0.42205256,-0.09387501,3.5605257,0.9045865,0.018446783,0.056082938,2.6480415,-0.014907132,5.8404665,0.0603045,0.6423488,4.1569896,0.033422735,-0.008534721,0.14972864,7.347714,5.209853,3.7074637,0.9145736,3.4417617,0.38022572,3.041086,1.2472774,4.6072893,-0.021238327,-0.014622659
