,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
16,BRACS_1327_N_11,0,0.3039226,-0.004764747,0.1628558,0.05764535,0.1378483,0.027443424,0.35760036,0.005408267,0.0025388561,0.017567348,0.25896242,0.042891413,0.09906492,0.007693081,0.05395502,0.26328745,0.057699155,0.027903331,-0.00021168895,0.03558983,0.0033222751,0.3400721,0.038787715,0.027194638,0.10338272,-7.54971e-05,0.20910299,0.08085278,0.045032267,0.10848589,0.028531242,0.010317418,0.17448092,0.18789671,0.009871889,-0.004305031,0.035215445,0.23167019,-0.0025979818,-0.0013652832,0.079784244,0.37625426,0.031342056,0.46177062,0.049029898,0.11595139,0.25742686,-0.00015866589,0.46074238,0.077779606,0.06893283,0.0124967685,0.18782125,0.33442342,0.13127458,0.0005918086,-0.00029523217,0.0019112639,0.10865905,0.30209842,-0.003549547,0.10161804,0.008830519,0.1425091
17,BRACS_1327_N_12,0,1.8756918,-0.008440001,0.08934105,-0.008271802,-0.007198474,-0.007135029,0.7473382,0.07250676,-0.015141303,0.010045936,2.151376,-0.003085532,-0.0042608827,0.011979793,-0.0035388938,0.803867,-0.00074162,-0.008092187,-0.00045310354,0.57102776,0.0004366461,0.093574606,0.36097652,0.0048564663,0.004632387,-0.0028844075,0.34917554,-0.016070435,-0.0156658,0.0069545214,-0.00600527,0.029081255,0.50248176,0.014032929,0.245705,0.024619602,0.1602602,0.01833543,-0.001191786,-0.0025340782,0.007926814,2.3908932,0.5666931,2.1107771,-0.01691162,0.0014702508,1.9941137,-0.00046732012,2.5658972,-0.0043085935,-0.007251507,-0.006344264,0.9602017,2.0643213,0.0032398577,-0.0014134261,0.009840421,-0.0049995435,-0.009662324,0.07044312,-0.007845627,0.010618377,0.11496793,-0.0022618363
18,BRACS_1327_N_13,0,0.6982714,0.008402273,0.13076334,0.04362968,0.12266841,0.036834788,0.38863352,0.0028882616,0.023024473,0.01134023,0.7290208,0.045719687,0.09077329,0.011777624,0.048952285,0.35752803,0.042709347,0.03034919,-0.00026461962,0.09239709,0.00040099927,0.2163506,0.09371319,0.034811273,0.03443322,0.0034644403,0.2007944,0.05985916,0.046343744,0.100506455,0.036178477,0.0042963,0.27959934,0.12556696,0.025164811,0.013679046,0.020336485,0.12285421,0.008367694,-0.001713138,0.072528265,0.8536404,0.14636707,0.8251991,0.068449855,0.090385646,0.669433,-0.00024307372,0.97978324,0.07578203,0.07960867,0.038533088,0.32862312,0.81010264,0.088677086,0.002635278,0.022810288,0.0054999255,0.09200996,0.1921944,0.016492713,0.07583262,0.011413048,0.09631504
19,BRACS_1327_N_14,0,2.3107004,-0.007755645,0.057382703,-0.004361894,-0.0040704384,-0.005700188,1.3483024,0.31764504,-0.014862826,0.20375454,2.6192474,0.0031117613,0.004162642,0.0111478325,-0.006367559,1.3173763,0.003170001,-0.002924893,-0.00048529176,0.967373,-0.0002585525,0.13664767,0.5507608,0.005467874,0.011286147,-0.0014233072,0.6826557,-0.015419133,-0.015454294,0.01946835,-0.0040425025,0.21803097,0.30559742,0.036220692,0.64593315,-0.00033913172,0.73229814,0.03865915,-0.00664275,-0.00058836414,0.028194195,3.0610538,1.0166456,2.90934,-0.013731472,0.008268203,2.666069,-0.00050138263,3.1327994,-0.0052125435,-0.011116684,-0.011158204,1.7441282,2.1269598,0.021403167,-0.0008590459,-0.006587997,-0.004284207,-0.006195253,0.10830959,-0.010662014,0.028751891,0.3482577,0.0035535642
20,BRACS_1327_N_15,0,0.5966282,-0.00564697,0.14856079,0.009566157,0.061785933,0.007838297,0.6618303,0.030095845,-0.005006782,0.07369975,0.5352669,0.034783486,0.06562279,0.006149866,0.013393188,0.50725573,0.029658513,0.012751922,-0.00023403439,0.10556636,-0.00016434808,0.3167021,0.038869746,-0.0045457315,0.08656721,-0.0008191618,0.3595875,-0.003392213,-0.00064308144,0.090378456,0.013705808,0.051519107,0.14840694,0.15227017,0.09265392,-0.0065705124,0.1483318,0.18488988,-0.004334597,-0.0005798882,0.09037464,0.78417593,0.18094414,0.85280216,0.022132356,0.06202698,0.5732329,-0.0002006752,0.82751185,0.032286093,0.04802488,-0.0063575474,0.5211327,0.5082928,0.08625283,-0.0007441357,-0.0058267782,-0.0010042827,0.027373338,0.28178108,-0.005795071,0.09670496,0.05550822,0.060318477
21,BRACS_1327_N_2,0,0.57882607,0.0044916673,0.11930189,0.013565758,0.0679345,0.0133222975,0.33552885,-0.0014122085,0.014310416,0.00023611373,0.57150245,0.012785045,0.03737685,0.010259507,0.049133882,0.29151064,0.02041463,0.014471398,-0.00025022656,0.05094718,0.004267082,0.14240003,0.06141697,0.03218936,0.023741134,0.00011512919,0.17371568,0.04721578,0.029502952,0.047149125,0.008360921,-0.0016979841,0.20010911,0.04471849,0.011770794,0.01735334,-0.0008775383,0.06682659,0.012516617,-0.0019481194,0.031073416,0.69266516,0.13573591,0.7067732,0.02774355,0.038207415,0.5677203,-0.00025512383,0.8110811,0.060954295,0.07670191,0.03481101,0.25407422,0.679153,0.023229206,0.0030599413,0.011792839,-0.0022498886,0.056124322,0.15202244,0.022291975,0.034664676,0.0051382543,0.04172706
22,BRACS_1327_N_3,0,0.26126996,0.08472544,0.098186806,0.12660804,0.28509688,0.09749708,0.2803188,0.020607445,0.12846065,0.04337476,0.24414869,0.09073751,0.18421318,0.016657824,0.3136739,0.28477466,0.11247173,0.07355995,-0.00019743083,0.10030171,0.0046505304,0.36550823,0.06546587,0.32611284,0.04907926,0.011513592,0.15050773,0.2862715,0.19366181,0.1992032,0.079583235,0.03254919,0.17874295,0.26853466,0.03465541,0.2405931,0.10123398,0.2666241,0.079593845,0.0018669185,0.15903646,0.28964236,0.056374237,0.30335432,0.15199874,0.17210327,0.21764144,-0.00016655462,0.30664903,0.2240142,0.32906315,0.4178378,0.23341055,0.25416288,0.1662123,0.015017606,0.36016473,0.018825267,0.28740424,0.39690396,0.18558079,0.1803553,0.02839046,0.21076494
23,BRACS_1327_N_4,0,0.9811631,-0.007628489,0.07740674,0.010190961,0.047163837,0.007265338,0.38897127,-0.0017711526,-0.0029221445,-0.0010204979,1.1128501,0.009563013,0.021899274,0.009633777,0.025808698,0.44916195,0.009779171,0.00520202,-0.0003268376,0.12132991,1.645956e-06,0.119919054,0.13055603,0.009812015,0.008889945,-0.0016051052,0.16989084,0.016467117,0.009294548,0.03181152,0.0074420185,-0.0019072625,0.35274002,0.035673063,0.018009769,0.046963066,-0.0025992792,0.03836239,0.0026953437,-0.0024224608,0.020376055,1.1724124,0.24492715,1.0996194,0.01086446,0.02583538,0.99676293,-0.0003344117,1.3997885,0.021557987,0.038905162,0.05186194,0.42375877,1.198216,0.022995688,-0.00077840383,0.10381475,-0.0017876275,0.022606207,0.092140384,0.0006837576,0.020765034,0.002316061,0.02475565
24,BRACS_1327_N_5,0,5.2928996,0.0937527,0.11160604,-0.015561525,-0.029430564,-0.01637329,1.4560208,0.54341114,-0.031645074,0.16866301,6.10256,-0.01711418,-0.027061116,0.029956313,-0.014845544,1.8729578,-0.009828817,0.06249893,-0.0009277582,2.5012364,0.0076043736,0.020095278,1.6441541,0.07104667,0.0021649136,-0.0040249946,0.7099526,-0.029371109,-0.01240585,-0.003602703,-0.013226438,0.3571659,1.1879926,-0.004643609,1.2836214,0.29069382,1.0815767,0.0046449252,0.0032756794,-0.0031371089,-0.0074937637,6.8677006,2.1293344,5.8112564,-0.037339717,-0.0085793175,6.0304995,-0.0010666734,7.0731974,-0.017733179,-0.036008663,0.0062996685,2.8253481,5.2669034,-0.012733209,-0.00017561927,0.03563698,-0.00893082,-0.021500401,0.0015514044,-0.0064785234,-0.009798366,0.68570703,-0.01759527
25,BRACS_1327_N_6,0,1.8433583,0.0014908247,0.05871522,0.012813057,0.031808328,0.007926802,1.126001,0.20381711,-0.012142032,0.15574653,2.0620215,0.017047318,0.03458069,0.014820044,-0.0013990926,1.0779783,0.017934138,0.0064637526,-0.00041806084,0.70873564,0.0011308144,0.14350846,0.3748383,0.013341211,0.014340946,-0.00097111694,0.55552393,0.005134287,0.0009199127,0.04832138,0.011084518,0.156671,0.25073308,0.06896308,0.46040288,0.012262195,0.50826645,0.07497436,-0.0012955597,0.0055062734,0.03972412,2.4096582,0.7957497,2.3146508,0.015003475,0.043718833,2.0790381,-0.00045547573,2.5001667,0.021586478,-0.0041195946,-0.0022511503,1.3728442,1.717994,0.04451032,-0.00040260414,3.68252e-05,-0.0025346738,0.026501184,0.124837615,-0.005417659,0.040101554,0.24509236,0.039325837
26,BRACS_1327_N_7,0,2.0655775,0.0026751906,0.07899929,0.0061944285,0.016266743,0.003977652,1.1235869,0.24440975,-0.0098253945,0.15669374,2.313264,0.0065692235,0.01510713,0.014884257,-0.0039947927,1.0967342,0.007684836,0.0054207556,-0.0004482124,0.8304472,0.00044227007,0.09720158,0.4959682,0.01701239,0.00731523,-0.00029955897,0.5773576,0.0049083056,-3.077053e-05,0.025681037,0.006245322,0.15049887,0.32299584,0.03345159,0.54199964,0.006424198,0.55450356,0.03769632,-0.0014806938,0.0010922522,0.015544394,2.7169275,0.86431164,2.5543618,0.0061238133,0.022963805,2.3490055,-0.0004737725,2.768567,0.015255864,-0.006463656,-0.0044978033,1.4479554,1.9349159,0.020196158,0.00016970481,-0.0036231615,-0.002630777,0.01567832,0.07452219,-0.0044023604,0.01873968,0.29247254,0.019642709
27,BRACS_1327_N_8,0,0.58240503,0.09180188,0.11655452,0.11201882,0.22915679,0.09408721,0.23586273,0.020612571,0.11765547,0.031430595,0.60607207,0.08265113,0.14016882,0.02156613,0.17756297,0.25187615,0.08158158,0.06110244,-0.0002357722,0.15457231,0.0044595595,0.21343204,0.13411431,0.18158269,0.018091107,0.017794203,0.10896207,0.17936766,0.13548668,0.14253077,0.089755885,0.038368672,0.36889532,0.15138961,0.02259747,0.10762876,0.08138138,0.11046205,0.056245446,0.002330764,0.1096227,0.65963626,0.11338688,0.5071461,0.16390914,0.13071357,0.51152223,-0.00012186047,0.7542436,0.15972939,0.22353962,0.20496643,0.2299649,0.70442986,0.114149965,0.026315942,0.1762783,0.02644725,0.20338637,0.23292446,0.13175006,0.10991272,0.0149351,0.1543201
28,BRACS_1327_N_9,0,0.6341079,-0.007169942,0.10357429,0.0263904,0.080436274,0.017446103,0.3823754,0.0037580552,-0.0044445544,0.012031306,0.67686653,0.02513186,0.052694105,0.009291108,0.04158435,0.37706167,0.023617579,0.014433542,-0.0002664703,0.065418065,0.0003489969,0.17930382,0.070096396,0.016359245,0.029603621,-2.6319649e-05,0.18793342,0.03023781,0.01915166,0.063442014,0.01867717,0.0074006533,0.23172012,0.08453643,0.008284902,0.01942788,0.020479051,0.089972466,-0.0018770914,-0.0019369237,0.04326003,0.7522753,0.15723489,0.7967522,0.03392302,0.05574758,0.6242363,-0.00026481718,0.9383223,0.03193317,0.048927277,0.068356946,0.3198415,0.75538415,0.0604435,-0.0015421194,0.06584294,0.0013180154,0.045977063,0.15701182,-0.0051972326,0.04621605,0.005868533,0.058838055
29,BRACS_1337_N_1,0,0.44990757,0.1648471,0.14650463,0.12764874,0.44944903,0.2076208,0.42483836,0.028657518,0.27586547,0.054417912,0.41366965,0.219869,0.4428941,0.03600888,0.21921143,0.32560065,0.20857476,0.15065494,-0.00021752733,0.13225585,0.0033579897,0.5487485,0.050233934,0.20922823,0.066037446,0.017727101,0.2297398,0.3455746,0.28667828,0.47993904,0.20554295,0.048807587,0.098715656,0.5843461,0.07601057,0.08781899,0.1273639,0.45846984,0.11463273,0.008752092,0.4258758,0.5658653,0.16433562,0.5751173,0.38628563,0.44684762,0.43053415,-0.0001790388,0.56936675,0.5032002,0.29890826,0.16216746,0.36638224,0.39460996,0.32362926,0.065826,0.06307306,0.029866457,0.50987375,0.63772064,0.25390932,0.36876515,0.044733923,0.4412197
30,BRACS_1337_N_2,0,0.10160075,0.083970726,0.12276691,0.22107704,0.34226677,0.14890955,0.11407021,0.0017245203,0.1391703,0.0073572383,0.07770106,0.11358885,0.13536613,0.027557556,0.3614618,0.1621868,0.15737326,0.09129778,-0.00018130102,0.040135194,0.006181028,0.32407007,0.061425403,0.38965106,0.044335082,0.012088447,0.069056295,0.40348053,0.24023557,0.13994175,0.0902262,0.0026678124,0.20565371,0.20871525,0.0034161897,0.14968452,0.015560784,0.2364612,0.04532618,-0.0010518051,0.07307013,0.15294838,0.0026294512,0.07682952,0.12001769,0.11777548,0.07466142,-0.00013166087,0.12110135,0.20751284,0.38853294,0.38474265,0.060671363,0.13918038,0.17477365,0.0075850645,0.3249634,0.023153298,0.36637142,0.34349218,0.17137495,0.15152776,0.0035046043,0.22314121
