,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
10,BRACS_1286_FEA_6,1,0.10832765,0.09578164,0.25731766,0.24583702,0.07887341,0.3464225,0.03402478,0.3140364,0.1975824,0.1438274,0.21495338,0.20400062,0.31175095,0.41248968,0.16598167,0.10047893,0.14068338,0.11245837,0.20297049,0.14341652,0.25760368,0.23353434,0.09462596,0.37251094,0.4620066,0.32235774,0.08674885,0.17900787,0.22058116,0.4614233,0.38095063,0.23809312,0.33815694,0.14118868,0.24442667,0.17586046,0.28574598,0.4564867,0.100200646,0.11869445,0.18403539,0.2654184,0.2459202,0.19386333,0.3807024,0.33939928,0.06480246,0.30505827,0.11911836,0.14365739,0.1299,0.10446786,0.2221073,0.14382711,0.06321068,0.21417437,0.22219987,0.12262485,0.24318463,0.2334639,0.27308422,0.43254468,0.43047065,0.31160048
11,BRACS_1828_FEA_1,1,0.08039995,-0.0029156336,0.5743075,-0.007916057,0.14114715,0.06267239,0.113594666,0.015776778,0.2738374,0.33995545,0.0810046,0.3413767,0.36245412,0.11470136,0.29833314,0.12588349,0.23083146,0.12376297,0.24714041,0.36794108,0.10740076,0.07196721,0.08893542,0.13129777,0.3406654,0.3570237,0.2769188,0.23445748,0.23572296,0.2715339,0.032125406,0.38426724,0.22590332,0.11581707,0.25047752,0.31278607,0.013623269,0.088109724,0.2412211,0.21036261,0.12047561,0.19289464,0.14829072,0.36609688,0.3511581,0.11766401,0.16397911,0.0042027896,0.06312533,0.1513191,0.27531165,0.057786472,0.27784747,0.48744524,0.1544178,0.18633036,0.5486657,0.20877604,0.2028362,0.27850255,0.046961717,0.058987662,0.26889032,0.042862814
12,BRACS_1828_FEA_2,1,0.07518744,0.013149789,0.9434543,0.016141558,0.40895298,0.056131568,0.06864521,0.01795994,0.98257065,0.46639368,0.07873569,0.1815959,1.0837865,0.07550509,0.10208973,0.7565639,0.6135329,0.058375653,1.0931236,0.8876652,0.09191434,0.04779713,0.41463786,0.086328715,0.14127855,0.13719998,0.5234832,0.42602217,0.20492658,0.112525225,0.09417703,0.18852735,0.9796009,0.41529638,1.1716868,0.47813025,0.051196113,0.07924168,0.52227515,0.09170773,0.6895718,0.73247963,0.11104253,1.0031514,0.17418195,0.10433295,0.2941087,-0.0030115217,0.2738417,0.661418,0.76506954,0.42348683,0.960689,0.64606327,0.2620653,0.7293972,0.7357126,0.21934834,0.74106944,0.17808753,0.019975482,0.020488055,0.15762721,0.017778596
13,BRACS_1829_FEA_1,1,-0.00023368886,0.03755578,0.025250047,0.12367,0.28063717,0.103861585,0.0033585809,0.3613702,0.26648378,0.18268457,0.017721677,0.061739836,0.29581636,0.24601074,0.10536569,0.20189637,0.091500625,0.107486315,0.11604986,0.099898905,0.07620342,0.046580583,0.1472918,0.2224448,0.3537693,0.14362724,0.04050479,0.07868255,0.026942184,0.39152274,0.1430415,0.3278255,0.68553627,0.22515996,0.3199624,0.4374836,0.4763486,0.37575707,0.07863633,0.004608185,0.12910199,0.35654798,0.12363004,0.064214535,0.25023425,0.044397794,0.002047748,0.13960208,0.3675304,0.16848402,0.064045385,0.18678954,0.09630182,0.006478004,0.006302316,0.39494255,0.1482761,0.004702957,0.14830501,0.023334432,0.10564979,0.49677584,0.28564155,0.10085034
14,BRACS_1829_FEA_3,1,0.0077876872,0.034329064,0.10718727,0.09513832,0.2020293,0.15789416,0.0017296454,0.25765875,0.2978915,0.14710987,0.04029464,0.12009328,0.3361306,0.3046352,0.12928666,0.19202237,0.11318985,0.09627214,0.18364803,0.15643363,0.11518678,0.08730491,0.1440926,0.24285744,0.33579198,0.23630156,0.074532814,0.10821854,0.072284475,0.40161768,0.19324076,0.32682484,0.55919296,0.22656052,0.35053942,0.3800764,0.34416923,0.3294111,0.11453712,0.015138411,0.15178229,0.3286927,0.17493944,0.1759802,0.2747467,0.08986155,0.020891735,0.13419907,0.25751665,0.1919334,0.11700112,0.17384028,0.1852933,0.04646544,0.02060966,0.3260879,0.16569169,0.028249115,0.15531616,0.039468173,0.11972004,0.40994456,0.27252674,0.11676673
15,BRACS_1829_FEA_4,1,0.0030978757,0.09060414,0.01842013,0.28659478,0.07258345,0.21482398,0.004659742,0.46251827,0.11121561,0.10149927,0.089137234,0.13654381,0.15263978,0.37906593,0.1867701,0.06888408,0.040296026,0.17111346,0.062384337,0.03798709,0.13302019,0.20176233,0.0475854,0.42073897,0.5176906,0.32035336,0.010341372,0.049530447,0.12092476,0.5475536,0.31994766,0.32804734,0.31709358,0.1264067,0.12495103,0.2527591,0.6460903,0.59028924,0.03414923,0.025795005,0.05778557,0.17900078,0.26267913,0.054260753,0.45436752,0.16727579,0.00040310112,0.25299427,0.14800203,0.07300477,0.03426475,0.0668952,0.079632066,0.010472764,0.01185654,0.166385,0.10562051,0.0244136,0.0734131,0.08993532,0.1603273,0.6684046,0.46889913,0.26762286
16,BRACS_1829_FEA_5,1,0.0019796945,0.04018201,0.13496318,0.10971776,0.29609483,0.14684522,0.011469938,0.19004244,0.478572,0.18378803,0.04245214,0.10257509,0.5554707,0.22988214,0.0735514,0.31219795,0.1875592,0.066550165,0.36710778,0.25992954,0.0976832,0.064102896,0.23586294,0.1974531,0.23047781,0.16184705,0.09967709,0.1295166,0.06003694,0.3184783,0.21631898,0.2578569,0.76866245,0.29275322,0.6107,0.43956396,0.26000893,0.27318534,0.1905068,0.026693258,0.29323256,0.48051822,0.117721744,0.31188807,0.20698844,0.08551795,0.024783531,0.117966734,0.34524614,0.33607805,0.21884853,0.29171678,0.34017178,0.052821316,0.019832082,0.4883548,0.21765321,0.0108150765,0.2902391,0.043493915,0.08784941,0.33002865,0.21255529,0.12899707
17,BRACS_1830_FEA_1,1,0.0019375826,0.033531815,0.07612178,0.09790054,0.40097472,0.079650484,0.0041937935,0.25578278,0.44326875,0.19926833,0.014825378,0.05683533,0.5176232,0.18846163,0.078476995,0.33736,0.18573992,0.08219047,0.2868517,0.21997519,0.057459608,0.05300341,0.261795,0.15832561,0.23393834,0.11494625,0.09472975,0.13478301,0.029047571,0.30612916,0.14710134,0.29239845,0.8931868,0.27385923,0.5809138,0.5075182,0.3335484,0.27251494,0.1450122,0.01352983,0.26772156,0.4846223,0.09945445,0.1532169,0.1756921,0.035240393,0.010686842,0.11547991,0.45239636,0.3008602,0.14755097,0.3184187,0.21709202,0.019826556,0.014939629,0.5319723,0.18378153,0.004260101,0.25410137,0.024166176,0.066914886,0.34200713,0.20871633,0.099814065
18,BRACS_1830_FEA_2,1,0.13440378,0.021033447,0.8122893,0.047844715,0.3738281,0.07361869,0.019278845,0.11667436,0.7299862,0.28895372,0.080116816,0.13621865,0.82213527,0.1338705,0.10871803,0.5251679,0.5297059,0.07210373,0.8355804,0.6643531,0.10081531,0.071819045,0.3796616,0.16659573,0.1970753,0.19039841,0.39111057,0.4843733,0.1703778,0.19930524,0.09825739,0.16886435,0.8652725,0.39817974,0.9997673,0.3864949,0.19559896,0.12327928,0.3847064,0.07248457,0.65861785,0.67936176,0.13745752,0.6886184,0.1833052,0.11751595,0.19486317,0.046266545,0.31124017,0.5975172,0.5651938,0.41953254,0.74518985,0.36358657,0.17244,0.65777975,0.5291156,0.1883246,0.62188154,0.17329904,0.038972735,0.10806249,0.23071182,0.06244534
19,BRACS_1830_FEA_3,1,0.018595848,0.023615282,0.24597324,0.09954428,0.35724097,0.13694817,0.0071282005,0.20957653,0.52438337,0.18218745,0.04050005,0.08222081,0.5658048,0.22697847,0.083899036,0.3445409,0.24884857,0.066210486,0.4247287,0.32608303,0.11130232,0.090851076,0.27810326,0.19925503,0.21766429,0.17865166,0.17065737,0.21533795,0.056739144,0.31049994,0.17102785,0.25211003,0.79812014,0.29617292,0.68153965,0.46598536,0.27089435,0.28656298,0.22861825,0.03351421,0.3423697,0.516091,0.15016073,0.33064327,0.16972135,0.09861278,0.047497556,0.103031866,0.35464925,0.37393808,0.25454226,0.3293627,0.36851403,0.092678286,0.04982409,0.50758284,0.25337598,0.041696068,0.31272918,0.07499249,0.08112292,0.34691983,0.2229238,0.11686806
20,BRACS_1830_FEA_4,1,0.021572668,0.07133349,0.22631252,0.18995671,0.28727692,0.14467938,0.0033652375,0.30046815,0.4193928,0.1564491,0.15737894,0.09464785,0.4872964,0.30132663,0.144062,0.29019034,0.23423089,0.081312224,0.3343216,0.27183658,0.15942864,0.17489617,0.23286045,0.23738986,0.37018976,0.24972582,0.15835293,0.18161047,0.14721851,0.41108236,0.25075614,0.25321496,0.68050283,0.21697375,0.5624747,0.3295919,0.36284056,0.3372331,0.18064716,0.08372106,0.2788642,0.40481773,0.1878476,0.22784501,0.27539405,0.1732096,0.050398093,0.17979386,0.3096524,0.28111625,0.18721442,0.26225975,0.2866151,0.11110509,0.047450334,0.4288295,0.21337956,0.055426773,0.27394775,0.084468834,0.12725371,0.38995323,0.36953193,0.20320196
21,BRACS_1830_FEA_5,1,0.18169643,-0.0062274076,1.6346143,-0.013219717,0.8472879,-0.01170871,0.2093897,0.030684456,0.65971726,0.6967268,0.106307186,0.32409856,0.72062755,0.054116964,0.5579191,0.6996967,0.5897198,0.19989412,0.8117544,0.983514,0.03717886,0.12453538,0.5951182,-0.0037940405,0.32107803,0.45723224,0.82164,0.53901553,0.47253382,0.16666393,-0.0027258203,0.4920601,0.5743694,0.29625872,0.7655843,0.5027314,0.06287498,-0.015075564,0.8523278,0.53390425,0.51290506,0.48124743,0.018578758,0.9104891,0.4512498,0.10311609,0.43413675,-0.012806691,0.18765564,0.55022645,1.2027482,0.2314095,0.8059167,1.35355,0.38345882,0.44463754,1.0569855,0.40404597,0.5703892,0.49745178,-0.0064810966,-0.021869382,0.27898166,-0.013168459
22,BRACS_1830_FEA_6,1,0.008270891,0.059906244,0.13793327,0.14635101,0.39247915,0.12244462,0.000663939,0.28988674,0.49071252,0.17304948,0.0723837,0.05581157,0.54504293,0.25503606,0.10011789,0.36591694,0.21972348,0.07923428,0.3459274,0.27869546,0.0934397,0.11861383,0.29127246,0.20078628,0.28028405,0.17715263,0.13996293,0.17296542,0.07578273,0.37199873,0.21401148,0.28344834,0.8427595,0.26785967,0.6539332,0.45162335,0.35905832,0.33744708,0.18629499,0.026815854,0.2875415,0.49106717,0.1529241,0.20675398,0.2005013,0.09398418,0.026001269,0.16304563,0.4183955,0.329798,0.18215606,0.332075,0.27436602,0.045942683,0.028948681,0.52066773,0.20160809,0.022812933,0.26562545,0.042261735,0.08121114,0.3907466,0.26195973,0.16710222
23,BRACS_1830_FEA_7,1,0.05273524,-0.0019229252,0.7073694,-0.008760118,0.8089395,0.025491541,0.01240974,0.01312248,1.3181334,0.37912884,-0.0010926921,0.10180194,1.4133823,0.012805128,0.034581307,1.0054601,0.7207618,0.01591726,1.288072,0.9362833,0.028945839,-0.003540201,0.71040004,0.012798428,0.018739093,0.09910515,0.4605049,0.49552438,0.11419028,0.04825818,0.11848757,0.18189904,1.6431551,0.6178429,1.8641245,0.87371963,0.06051872,0.018609835,0.568536,0.09011659,0.9917064,1.1243016,0.003702816,0.9729752,0.018404964,0.017155798,0.20575812,-0.0039847596,0.67979294,0.991618,0.757073,0.8471193,1.0247558,0.27758032,0.13945965,1.1610371,0.5475421,0.039161388,0.84131205,0.037945665,0.0013200355,0.022308024,0.04218029,0.045186594
24,BRACS_1830_FEA_8,1,0.018995283,0.062156383,0.24961606,0.13502848,0.40081972,0.11813747,0.003542503,0.25387543,0.56579465,0.1928167,0.06087345,0.07298579,0.61694294,0.21729657,0.09346727,0.41241625,0.2963955,0.08345662,0.48331374,0.3760512,0.08371577,0.07943798,0.3264361,0.22478595,0.2670586,0.17076492,0.19305299,0.21230935,0.097581886,0.31232888,0.19995292,0.25924525,0.88341415,0.31064218,0.7817218,0.45157698,0.34229976,0.2957945,0.22335008,0.020650316,0.39612213,0.5397321,0.13878113,0.34006235,0.23118733,0.0831301,0.06255206,0.1298404,0.39672005,0.40994224,0.2676826,0.38221306,0.39326838,0.10354313,0.040588215,0.5581886,0.24806003,0.03537711,0.34896255,0.049502976,0.07996542,0.3367869,0.25078195,0.13264099
25,BRACS_1831_FEA_2,1,0.02664845,0.12561736,0.18224813,0.34431085,0.12433149,0.26367554,0.0022552048,0.4841099,0.20560227,0.098392166,0.20454405,0.13615063,0.23447037,0.43209392,0.20545237,0.14125806,0.13507728,0.15209603,0.17631929,0.15806802,0.18669686,0.26206547,0.11419849,0.42910972,0.55133224,0.3708199,0.10361654,0.13843776,0.21173102,0.56422156,0.36921817,0.28002542,0.34471977,0.12901792,0.27286702,0.18853211,0.63256454,0.5790254,0.08879142,0.060856767,0.1430433,0.2124663,0.29088625,0.14771615,0.47119796,0.26151362,0.046819586,0.29515412,0.13818498,0.15053931,0.100793496,0.12521322,0.17644837,0.10203562,0.05002021,0.20497327,0.17076573,0.0770073,0.13980469,0.123845056,0.17113833,0.64178807,0.56368345,0.32984984
26,BRACS_1831_FEA_3,1,0.018705225,0.05549143,0.10209649,0.15751962,0.07113469,0.18424155,0.0048799324,0.36798707,0.09476889,0.11230929,0.09870324,0.12407758,0.13762721,0.3599113,0.16760893,0.04404131,0.05729031,0.11389686,0.026884431,0.05984649,0.1512202,0.16371603,0.042686533,0.3238368,0.44498158,0.2928817,0.04809885,0.095571205,0.113756254,0.50449824,0.20517224,0.3131584,0.29095006,0.1241921,0.09297229,0.23470087,0.47033817,0.4260334,0.044467878,0.051346004,0.04087363,0.17438872,0.23294827,0.05964323,0.33780164,0.1413451,0.028203556,0.18987438,0.13707666,0.07747835,0.028372275,0.046672713,0.0632573,0.07021302,0.04011034,0.15001984,0.14724468,0.056344226,0.057435796,0.088454,0.14850856,0.51891094,0.41505715,0.17701001
27,BRACS_1860_FEA_1,1,0.08026841,0.057620257,0.42445537,0.043010313,0.1278914,0.12043947,0.018084306,0.1869125,0.20379965,0.230145,0.22219911,0.21020633,0.3498087,0.29159507,0.18584074,0.0989842,0.23793495,0.099811375,0.1552139,0.2465118,0.19792813,0.13987125,0.091454,0.17360824,0.4468521,0.3745445,0.21162249,0.33752266,0.2871897,0.35293883,0.3116681,0.2306238,0.26759675,0.13671802,0.28623217,0.11710918,0.09495477,0.21504463,0.17287056,0.1317335,0.1299276,0.24963814,0.25912592,0.20911956,0.26521918,0.14282434,0.12578551,0.11380917,0.12195595,0.11751807,0.11997391,0.087785535,0.21567756,0.27208802,0.121351816,0.21312672,0.3243608,0.22147065,0.18890277,0.21195057,0.15923005,0.20026952,0.29411188,0.116434634
28,BRACS_1860_FEA_10,1,0.055739,0.0013367451,0.43344176,0.0012298735,0.2054411,0.11043028,0.035034485,0.15201609,0.35851297,0.19084226,0.12045736,0.2711783,0.41846013,0.19081683,0.32420972,0.24300762,0.24402781,0.13181652,0.3263463,0.33566502,0.14033823,0.18583001,0.1613078,0.17487073,0.43023118,0.44171157,0.23957938,0.20971282,0.25669542,0.3862075,0.0929792,0.40314412,0.40995154,0.18261416,0.44384107,0.38893512,0.18379761,0.15215383,0.1955197,0.2109726,0.24139154,0.28475875,0.14972182,0.34552622,0.3891007,0.12623404,0.103286274,0.03338215,0.13718544,0.23454641,0.2285217,0.17693268,0.32649872,0.28880128,0.10459793,0.29771885,0.31559533,0.11668929,0.2597418,0.17524831,0.10313445,0.13882683,0.4076264,0.0611981
29,BRACS_1860_FEA_12,1,0.21253419,0.04865783,1.0822855,0.21790178,0.44534957,0.17838274,0.03402132,0.2971411,0.7389688,0.3303927,0.29769036,0.2191473,0.76593673,0.3108062,0.32010013,0.6282858,0.6039514,0.16681515,0.84182835,0.74092686,0.3323968,0.3168264,0.4645014,0.18940645,0.50068545,0.4727054,0.5307017,0.6180624,0.42329258,0.37696284,0.27835834,0.27938148,0.75810176,0.32079232,0.95916283,0.36630532,0.33809918,0.3217513,0.44951203,0.26665986,0.6598844,0.6352475,0.22031865,0.65472573,0.39277396,0.32353213,0.2664851,0.18829244,0.2782293,0.613477,0.58708787,0.41151774,0.7093815,0.6508226,0.24845055,0.6181003,0.63877434,0.34124595,0.6321423,0.3976211,0.25274855,0.23554689,0.5488145,0.2538134
30,BRACS_1860_FEA_2,1,0.029989392,0.022457432,0.31504807,0.10435903,0.35611013,0.123460084,0.0051183235,0.25866646,0.46379364,0.17536794,0.1357099,0.12055108,0.5052144,0.26692626,0.17383297,0.33186364,0.2654148,0.08724825,0.37077639,0.3382654,0.12946807,0.1682167,0.2932091,0.17159511,0.3565673,0.32375652,0.22135712,0.282476,0.17372929,0.38119963,0.22295322,0.2871235,0.68323827,0.25469357,0.64832383,0.3780094,0.27379698,0.2605544,0.21437821,0.12715192,0.32111806,0.45337847,0.1770222,0.26833096,0.22491245,0.1156985,0.05490161,0.14569728,0.31410623,0.32838267,0.20553066,0.3137453,0.3127465,0.14598708,0.06624946,0.46426454,0.24355716,0.082430415,0.29581612,0.12155344,0.09576059,0.33959618,0.3163914,0.16440473
31,BRACS_1860_FEA_3,1,0.05449339,0.01712312,0.3410786,0.029408688,0.123076335,0.14713363,0.015945723,0.18463184,0.28549042,0.20780633,0.10585197,0.1464629,0.40418178,0.29739076,0.15462345,0.15235144,0.20938638,0.07844257,0.22950236,0.22855957,0.1846638,0.13632198,0.13789336,0.1888357,0.34705248,0.29465008,0.15445764,0.2711189,0.1472429,0.39796975,0.2151356,0.26186994,0.4135404,0.20368677,0.38404647,0.22882938,0.16080447,0.27969512,0.16996872,0.10646892,0.19054615,0.32391015,0.24177223,0.27326638,0.22438236,0.12645026,0.08760458,0.10510628,0.16478887,0.19463132,0.15141298,0.13952154,0.27604857,0.1810306,0.075064436,0.29993343,0.2783673,0.15447794,0.23906153,0.16432443,0.15861234,0.29795274,0.25102863,0.10007894
32,BRACS_1860_FEA_4,1,0.08352609,0.06305652,0.53738374,0.11186296,0.29773298,0.14352854,0.069410555,0.19954821,0.38915828,0.30139807,0.20796977,0.26216885,0.4033632,0.1782696,0.29020706,0.30380937,0.303858,0.11527225,0.40040684,0.38800946,0.12934712,0.13013412,0.24225424,0.17249534,0.49167094,0.48617956,0.30926234,0.31453708,0.353652,0.36486864,0.22669528,0.28140706,0.4571772,0.17598882,0.53854436,0.2826271,0.17398313,0.18301259,0.25013977,0.26131502,0.3038122,0.33794123,0.16139066,0.31731385,0.41228154,0.14067803,0.15690868,0.095306925,0.170853,0.28454706,0.29172033,0.23645099,0.34012276,0.33090022,0.12630151,0.31708625,0.37348518,0.17618242,0.28576264,0.18463416,0.09376162,0.15747492,0.3895069,0.118314624
