,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
19,BRACS_1852_N_1,0,0.25053188,0.25802335,0.0,0.0886576,0.0,0.30001816,1.3529294,0.9773427,1.4592053,0.14226136
20,BRACS_1852_N_4,0,0.6295074,0.5701724,0.0,0.4113618,0.0,0.7793526,0.37764293,0.14394109,0.21785367,0.34674048
21,BRACS_1860_N_11,0,1.0270088,0.69396716,0.0,0.53763676,0.0,1.1163218,1.4358364,0.56327033,1.6757283,0.49735337
22,BRACS_1861_N_1,0,5.440348,3.9702497,0.0,3.2311876,0.0,4.7394257,0.0,0.0,0.0,2.3502781
23,BRACS_1861_N_6,0,4.889983,3.3629627,0.0,2.9215224,0.0,4.1307254,0.0,0.0,0.0,2.0623207
24,BRACS_1882_N_4,0,1.375688,1.0746796,0.0,0.8664545,0.0,1.4449521,0.1286515,0.0,0.08045241,0.6724747
25,BRACS_1905_N_1,0,0.5833557,0.5072551,0.0,0.30860204,0.0,0.6583163,0.6996951,0.24573585,0.7380641,0.2881721
26,BRACS_1905_N_2,0,0.7280348,0.6208436,0.0,0.38845378,0.0,0.79366416,0.82700574,0.22222847,0.9474977,0.35697976
27,BRACS_1905_N_3,0,0.6545635,0.5530305,0.0,0.36250168,0.0,0.6992993,0.7424438,0.3101969,0.7434338,0.31778362
28,BRACS_1923_N_11,0,1.224031,0.9549984,0.0,0.7918947,0.0,1.3082294,0.41799304,0.041440573,0.31353337,0.60129535
29,BRACS_1925_N_3,0,0.0,0.0,0.0,0.0,0.0,0.17862183,2.0487561,1.4772251,2.3541348,0.05335647
30,BRACS_1925_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,2.963231,2.4242814,3.5706599,0.0
31,BRACS_1927_N_4,0,0.61158264,0.40587974,0.0,0.21550517,0.0,0.62050503,1.794479,1.43485,2.1105363,0.28011686
32,BRACS_1927_N_5,0,1.0987805,0.83134055,0.0,0.66890895,0.0,1.1727468,0.62755466,0.38146663,0.5750015,0.53649515
33,BRACS_1927_N_6,0,0.4875191,0.44720718,0.0,0.32398337,0.0,0.56206954,1.31324,1.2945154,1.1739157,0.2506582
34,BRACS_1927_N_8,0,0.2596566,0.19410904,0.0,0.0,0.0,0.31830636,2.196836,1.9721943,2.560007,0.12785727
35,BRACS_1928_N_2,0,0.42023903,0.38219258,0.0,0.28630286,0.0,0.457295,1.1430229,1.0821764,0.98421264,0.22055683
36,BRACS_1928_N_4,0,2.0199156,1.5273747,0.0,1.1684375,0.0,2.0880208,0.0,0.0,0.0,0.9606216
37,BRACS_1929_N_2,0,2.4407835,1.7338812,0.0,1.5059193,0.0,2.4070702,0.0,0.0,0.0,1.1354831
38,BRACS_1931_N_1,0,1.8392352,1.3584943,0.0,1.1062487,0.0,1.8908228,0.0,0.0,0.0,0.87460625
39,BRACS_1931_N_7,0,2.1002686,1.5109054,0.0,1.2452203,0.0,2.1604881,0.0,0.0,0.0,0.991351
40,BRACS_1934_N_1,0,2.162178,1.4459412,0.0,1.2828203,0.0,2.1012647,0.8407713,0.0,0.9602088,0.94856447
41,BRACS_1934_N_10,0,3.771752,2.5322127,0.0,2.3291404,0.0,3.6067934,0.0,0.0,0.0,1.7219498
42,BRACS_1934_N_12,0,3.9330077,2.790382,0.0,2.389732,0.0,3.2859974,0.0,0.0,0.0,1.6846067
43,BRACS_1934_N_13,0,1.5770745,1.1623049,0.0,0.871541,0.0,1.5301412,1.0391351,0.0,1.4137868,0.71744204
44,BRACS_1934_N_15,0,2.3860524,1.7477884,0.0,1.421946,0.0,2.1784399,0.054279603,0.0,0.20349625,1.056455
45,BRACS_1934_N_5,0,3.6431534,2.5524464,0.0,2.1648624,0.0,3.1213145,0.2140504,0.0,0.42642847,1.5543993
46,BRACS_1934_N_6,0,2.3914187,1.6223699,0.0,1.4423532,0.0,2.1794748,0.4619677,0.0,0.59949684,1.0448264
47,BRACS_1937_N_1,0,1.27783,0.9846618,0.0,0.8231028,0.0,1.3487076,0.21423775,0.0,0.123398885,0.62266237
48,BRACS_1937_N_11,0,0.17386182,0.17196666,0.0,0.121724054,0.0,0.26310545,1.3112663,1.2035328,1.1488144,0.11626067
49,BRACS_1937_N_13,0,1.0201178,0.7258623,0.0,0.6013805,0.0,1.1460505,0.61437637,0.0,0.61162794,0.49953923
50,BRACS_1937_N_14,0,2.024163,1.4388957,0.0,1.2551062,0.0,2.030668,0.0,0.0,0.0,0.9439373
51,BRACS_1937_N_15,0,2.1290135,1.484887,0.0,1.3548238,0.0,2.1764963,0.0,0.0,0.0,1.006748
52,BRACS_1937_N_4,0,2.3131294,1.6578075,0.0,1.3767438,0.0,2.320099,0.0,0.0,0.0,1.0435604
53,BRACS_1937_N_5,0,3.5368578,2.430645,0.0,2.1478052,0.0,3.1348727,0.0,0.0,0.0067830943,1.5200592
54,BRACS_1937_N_6,0,0.8380331,0.7218763,0.0,0.56063646,0.0,0.9799889,0.26643863,0.0,0.11231828,0.441319
55,BRACS_1937_N_7,0,0.600875,0.5016954,0.0,0.34664547,0.0,0.7236477,0.5391419,0.12945868,0.5180276,0.3131572
56,BRACS_1937_N_8,0,0.5112632,0.4266801,0.0,0.24049066,0.0,0.7526546,1.0386558,0.22665802,1.3798273,0.2806363
57,BRACS_1942_N_1,0,2.2303214,1.5430422,0.0,1.3967346,0.0,2.3064198,0.0,0.0,0.0,1.0651414
58,BRACS_1942_N_2,0,1.371803,1.0661588,0.0,0.91564536,0.0,1.4259961,0.24198726,0.0,0.09400727,0.6679861
59,BRACS_1942_N_3,0,2.4077303,1.6566286,0.0,1.5158437,0.0,2.350814,0.0,0.0,0.0059638284,1.1128342
60,BRACS_1947_N_9,0,0.88404244,0.76024103,0.0,0.5465645,0.0,0.9918521,0.2723491,0.0,0.17636544,0.4495926
61,BRACS_1954_N_2,0,3.6414015,2.659937,0.0,2.1103988,0.0,3.3972514,0.0,0.0,0.0,1.6280009
62,BRACS_1955_N_1,0,1.2524807,1.0011172,0.0,0.71809405,0.0,1.3205281,0.5240786,0.0,0.67065895,0.58573663
63,BRACS_1955_N_4,0,1.769269,1.3548907,0.0,1.0681851,0.0,1.8075736,0.0,0.0,0.0,0.842782
64,BRACS_305_N_1,0,12.117045,8.721842,0.0,7.176635,0.0,10.212665,0.0,0.0,0.0,5.0376477
65,BRACS_305_N_10,0,6.726877,4.7266617,0.0,4.0668516,0.0,5.7673483,0.0,0.0,0.0,2.8906283
66,BRACS_305_N_11,0,5.7176356,4.059865,0.0,3.4589598,0.0,4.8709636,0.0,0.0,0.0,2.4274654
67,BRACS_305_N_4,0,7.5033517,5.342648,0.0,4.529724,0.0,6.2653356,0.0,0.0,0.0,3.169897
68,BRACS_305_N_5,0,0.3956514,0.15526207,0.0,0.15738024,0.0,0.485384,2.507032,1.9354521,2.4709756,0.18845555
69,BRACS_310_N_1,0,7.9068418,5.5065794,0.0,4.6504555,0.0,6.722378,0.0,0.0,0.0,3.294176
70,BRACS_310_N_10,0,9.078124,6.3581605,0.0,5.378125,0.0,7.450253,0.0,0.0,0.0,3.7960844
71,BRACS_310_N_3,0,7.422435,5.1984425,0.0,4.3850923,0.0,6.364795,0.0,0.0,0.0,3.123427
72,BRACS_310_N_7,0,11.071211,7.807701,0.0,6.5424457,0.0,9.202326,0.0,0.0,0.0,4.609888
73,BRACS_310_N_8,0,6.8210745,4.90067,0.0,4.070871,0.0,5.767828,0.0,0.0,0.0,2.8934941
74,BRACS_310_N_9,0,3.4195127,2.4314322,0.0,2.046492,0.0,3.386483,0.42026407,0.0,1.2522067,1.4709096
75,BRACS_740_N_12,0,1.5528344,1.1821921,0.0,0.94531995,0.0,1.6097298,0.0689593,0.0,0.058236178,0.7407589
76,BRACS_740_N_21,0,0.17485371,0.1566669,0.0,0.015996959,0.0,0.27015096,1.5901226,1.310894,1.696936,0.11345073
77,BRACS_762_N_1,0,10.7307825,7.367258,0.0,6.280808,0.0,9.311056,0.0,0.0,0.0,4.545394
78,BRACS_762_N_15,0,7.8320765,5.0638957,0.0,4.536674,0.0,6.9773674,0.0,0.0,0.0,3.3572202
79,BRACS_762_N_2,0,2.172078,1.5656228,0.0,1.3319122,0.0,2.1011055,0.0,0.0,0.0,0.9980793
80,BRACS_762_N_3,0,3.393261,2.3277454,0.0,2.0415661,0.0,3.1867466,0.0,0.0,0.0,1.5134861
81,BRACS_762_N_4,0,2.9781923,2.1130424,0.0,1.8435671,0.0,2.7513177,0.0,0.0,0.0,1.3316586
82,BRACS_762_N_5,0,1.682414,1.2958115,0.0,1.0484544,0.0,1.6832868,0.0,0.0,0.0,0.7945106
83,BRACS_762_N_7,0,4.507251,3.0783043,0.0,2.694414,0.0,4.133823,0.0,0.0,0.0,1.9868964
84,BRACS_762_N_8,0,3.084251,2.2299352,0.0,1.8196095,0.0,2.9082766,0.0,0.0,0.0,1.3874718
85,BRACS_762_N_9,0,2.7143142,1.9563293,0.0,1.6783309,0.0,2.5569794,0.0,0.0,0.0,1.2293764
86,BRACS_1295_PB_4,1,0.46245617,0.45727128,0.0,0.34038335,0.0,0.60069686,0.6763253,0.5166309,0.46619365,0.26540267
87,BRACS_1334_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.1487453,2.5323195,3.9680517,0.0
88,BRACS_1334_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,2.9869509,2.8573594,3.3894017,0.0
89,BRACS_1335_PB_1,1,0.0041782465,0.0,0.0,0.0,0.0,0.0,2.9220183,3.1034486,3.1273487,0.0
90,BRACS_1335_PB_2,1,0.21189223,0.16083066,0.0,0.07888621,0.0,0.13990435,2.5184083,2.790928,2.5538468,0.07414323
91,BRACS_1335_PB_3,1,0.15154335,0.1467345,0.0,0.0662297,0.0,0.081802696,2.4503732,2.6704547,2.4308836,0.04923294
92,BRACS_1335_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8994486,2.949211,3.0983908,0.0
93,BRACS_1335_PB_5,1,0.1623299,0.14014569,0.0,0.09636599,0.0,0.09547794,2.9251804,3.4174097,2.9381795,0.04823608
94,BRACS_1493_PB_1,1,0.091165885,0.10210511,0.0,0.035592467,0.0,0.06802238,2.0170228,2.1505208,1.9817487,0.044720765
95,BRACS_1493_PB_2,1,0.22815205,0.20564456,0.0,0.08814378,0.0,0.24811614,1.5637149,1.473271,1.58369,0.11923571
96,BRACS_1493_PB_5,1,0.1958299,0.1593924,0.0,0.09187047,0.0,0.15620899,2.4919128,2.8684816,2.485406,0.073061645
97,BRACS_1581_PB_1,1,0.50007784,0.45023873,0.0,0.37433624,0.0,0.5780131,1.2368717,1.2387437,1.0748591,0.2672531
98,BRACS_1581_PB_2,1,2.3318105,1.7292144,0.0,1.3806461,0.0,2.2686493,0.0,0.0,0.0,1.0721796
99,BRACS_1581_PB_3,1,0.2510534,0.26520365,0.0,0.18280903,0.0,0.23843387,2.0660539,2.261196,1.9572657,0.11882209
100,BRACS_1581_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,3.1316261,3.0821102,3.5454664,0.0
101,BRACS_1604_PB_1,1,0.14875276,0.07782053,0.0,0.0,0.0,0.41655383,3.2253811,2.1935775,4.389151,0.116767764
102,BRACS_1604_PB_10,1,0.0,0.0,0.0,0.0,0.0,0.0,4.259513,3.4483385,5.501593,0.0
103,BRACS_1604_PB_11,1,0.0,0.0,0.0,0.0,0.0,0.0,5.2272315,4.4826193,6.8587565,0.0
104,BRACS_1604_PB_12,1,0.0,0.0,0.0,0.0,0.0,0.0,1.8816354,1.7407975,2.0318558,0.0
105,BRACS_1604_PB_13,1,0.0,0.0,0.0,0.0,0.0,0.0,2.2957716,2.124047,2.547164,0.0
106,BRACS_1604_PB_14,1,0.0,0.0,0.0,0.0,0.0,0.06764369,4.116205,3.181823,5.365148,0.0
107,BRACS_1604_PB_3,1,0.39625677,0.3748707,0.0,0.2293816,0.0,0.47329238,0.6765944,0.28803116,0.61353064,0.21667287
108,BRACS_1604_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,5.2868013,4.161371,7.036172,0.0
109,BRACS_1604_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8398278,2.4486024,3.4503367,0.0
110,BRACS_1604_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,3.2580264,2.8748353,4.0672,0.0
111,BRACS_1604_PB_8,1,0.293453,0.29386026,0.0,0.15936607,0.0,0.35291824,0.7217109,0.48167259,0.57543135,0.16945535
112,BRACS_1604_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0965126,1.7516134,2.4655302,0.0
113,BRACS_1617_PB_11,1,0.49200416,0.47909868,0.0,0.26282388,0.0,0.6278476,0.43773216,0.121083125,0.39535937,0.27869827
114,BRACS_1617_PB_14,1,0.018507482,0.017194115,0.0,0.0,0.0,0.11996786,1.9406826,1.5708438,2.2407978,0.04352411
115,BRACS_1617_PB_15,1,0.56185097,0.5050626,0.0,0.39712322,0.0,0.67240244,0.49736163,0.14766324,0.33674076,0.30533984
116,BRACS_1617_PB_16,1,1.3358757,1.088521,0.0,0.7777749,0.0,1.4400263,0.0,0.0,0.06725298,0.6480857
117,BRACS_1617_PB_2,1,0.2837004,0.28167173,0.0,0.22476046,0.0,0.41528356,0.89527655,0.69152355,0.6402669,0.17526868
118,BRACS_1617_PB_7,1,0.0,0.007882249,0.0,0.0,0.0,0.011876419,1.9117802,1.8259407,2.023593,0.011172909
119,BRACS_1621_PB_1,1,0.2503775,0.2512776,0.0,0.16356029,0.0,0.30573505,1.1754416,1.045446,1.0274311,0.14175276
120,BRACS_1783_PB_10,1,0.0555923,0.062410977,0.0,0.0,0.0,0.053679924,1.8977673,1.9170907,1.9582838,0.03529842
121,BRACS_1783_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,2.3622715,2.1635401,2.679606,0.0
122,BRACS_1783_PB_4,1,0.01936862,0.0,0.0,0.0,0.0,0.0,3.478211,4.1036468,3.6276593,0.0
123,BRACS_1783_PB_5,1,0.028373295,0.0,0.0,0.0,0.0,0.0,3.1033192,3.4336627,3.302494,0.0
124,BRACS_1783_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,2.823838,2.87323,3.1083508,0.0
125,BRACS_1783_PB_7,1,0.28269562,0.2676909,0.0,0.19969083,0.0,0.30731237,1.5584581,1.6643261,1.4299577,0.15183683
126,BRACS_1783_PB_8,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8619697,3.2185602,2.9350038,0.0
127,BRACS_1783_PB_9,1,0.060583614,0.0367658,0.0,0.0,0.0,0.06258691,2.3904698,2.460746,2.5394244,0.024635792
128,BRACS_1852_PB_2,1,0.10577064,0.11839213,0.0,0.0,0.0,0.16797449,1.7980491,1.4019365,2.0862868,0.07678494
129,BRACS_1852_PB_3,1,0.2837407,0.26835084,0.0,0.108878,0.0,0.32389832,1.3806529,1.1234269,1.4537563,0.15378658
130,BRACS_1878_PB_1,1,0.36431456,0.35709995,0.0,0.26386106,0.0,0.41940188,1.1114637,1.0572653,0.9288778,0.19976571
131,BRACS_1878_PB_2,1,0.20116585,0.19028398,0.0,0.09357539,0.0,0.1743745,2.084024,2.1989179,2.0450587,0.08519803
132,BRACS_1878_PB_3,1,0.0723363,0.073029816,0.0,0.0,0.0,0.16075847,2.1425166,1.809234,2.4106183,0.053624198
133,BRACS_1878_PB_6,1,0.43078718,0.39784715,0.0,0.25215268,0.0,0.51351327,1.2104582,1.1047854,1.1138219,0.22539303
134,BRACS_1878_PB_7,1,0.38667586,0.37584168,0.0,0.27475083,0.0,0.43885404,1.0173074,0.930153,0.83873576,0.21320415
135,BRACS_1895_PB_3,1,1.121593,0.89418715,0.0,0.7375576,0.0,1.2742383,0.31179547,0.025187518,0.19705755,0.576167
136,BRACS_1897_PB_3,1,0.36878315,0.30793983,0.0,0.14332792,0.0,0.3987951,1.4423707,1.2406007,1.5107577,0.1832008
137,BRACS_1897_PB_7,1,0.59949845,0.5431656,0.0,0.40834337,0.0,0.7276637,0.8186743,0.73054385,0.65932745,0.32618898
138,BRACS_1899_PB_10,1,0.8248463,0.70753163,0.0,0.51637757,0.0,0.91777575,0.36919653,0.038617488,0.2415897,0.41894397
139,BRACS_1899_PB_11,1,0.69391173,0.6174821,0.0,0.4427597,0.0,0.78578675,0.47452715,0.1834715,0.32621077,0.3574904
140,BRACS_1899_PB_6,1,0.27507716,0.2575246,0.0,0.19046687,0.0,0.2338033,2.3230934,2.5758033,2.2514842,0.11911365
141,BRACS_1899_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,2.6201751,2.709587,2.7716873,0.0
142,BRACS_1899_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,2.9638064,2.9290936,3.334093,0.0
143,BRACS_1903_PB_11,1,0.48712164,0.40491906,0.0,0.34325618,0.0,0.49247253,1.9442173,2.0389798,1.8479578,0.23358613
144,BRACS_1903_PB_13,1,0.05511892,0.019229183,0.0,0.0,0.0,0.0,2.8017437,2.9245274,2.9856937,0.0
145,BRACS_1903_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,2.8056743,2.6963496,3.19524,0.0
146,BRACS_1903_PB_5,1,0.07725086,0.047216773,0.0,0.0,0.0,0.03871734,2.398513,2.4593706,2.5843594,0.026428284
147,BRACS_1903_PB_6,1,0.2986839,0.22842653,0.0,0.16550337,0.0,0.23609006,2.4214056,2.602365,2.4232967,0.12090845
148,BRACS_1921_PB_6,1,0.17158027,0.12632161,0.0,0.017188538,0.0,0.09801153,2.6438768,2.8261082,2.7816346,0.052923094
149,BRACS_1923_PB_13,1,0.0,0.0,0.0,0.0,0.0,0.027335692,2.749872,2.5232298,3.3135135,0.0026362408
150,BRACS_1923_PB_15,1,0.0,0.0,0.0,0.0,0.0,0.0,3.2090092,3.2881303,3.6084905,0.0
151,BRACS_1923_PB_16,1,0.0,0.0,0.0,0.0,0.0,0.0,3.655569,3.6777692,4.259548,0.0
152,BRACS_1923_PB_2,1,0.051725723,0.0,0.0,0.0,0.0,0.08537875,2.628621,2.4635127,3.0539794,0.027446201
153,BRACS_1923_PB_3,1,0.31580752,0.25911427,0.0,0.1379169,0.0,0.33567673,1.934567,1.9725387,1.9759723,0.15488926
154,BRACS_1923_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,3.875369,3.8349168,4.606883,0.0
155,BRACS_1925_PB_4,1,1.3566736,1.058344,0.0,0.8459314,0.0,1.2666717,0.23018551,0.0,0.14801957,0.6216898
156,BRACS_1925_PB_6,1,0.3567541,0.32265607,0.0,0.20112255,0.0,0.38491076,1.3438805,1.2575865,1.2633498,0.17732656
157,BRACS_1928_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,3.427359,3.2039587,4.199787,0.0
158,BRACS_1928_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,2.7432175,2.5670524,3.1933684,0.0
159,BRACS_1937_PB_12,1,0.39442658,0.29813194,0.0,0.23920147,0.0,0.35925937,1.962209,2.1059375,1.9053636,0.17919886
160,BRACS_1937_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,3.193228,2.7319608,3.977741,0.0
161,BRACS_1937_PB_3,1,0.75259304,0.5716673,0.0,0.4737057,0.0,0.8251703,1.2271997,1.1927357,1.1576748,0.3707444
162,BRACS_1937_PB_9,1,3.4570415,2.4035897,0.0,2.0540762,0.0,3.2299984,0.0,0.0,0.0,1.5468138
163,BRACS_1947_PB_1,1,1.7624674,1.2850237,0.0,1.0866778,0.0,1.5834504,0.29044792,0.0,0.2804527,0.7860239
164,BRACS_1947_PB_2,1,0.28863624,0.27563468,0.0,0.094613284,0.0,0.32383814,1.4777017,1.1207061,1.6191994,0.15082482
165,BRACS_1947_PB_6,1,0.67561114,0.5696155,0.0,0.38074094,0.0,0.7689019,0.604496,0.14455974,0.6538787,0.3428874
166,BRACS_305_PB_2,1,4.3821473,3.0915546,0.0,2.579541,0.0,4.1862288,0.0,0.0,0.39243224,1.8467939
167,BRACS_740_PB_10,1,2.6965122,1.8518701,0.0,1.6300634,0.0,2.6528325,0.0,0.0,0.0,1.2420546
168,BRACS_740_PB_11,1,0.6450834,0.59575456,0.0,0.35550636,0.0,0.7916702,0.34311506,0.124516726,0.2688489,0.35584483
169,BRACS_740_PB_15,1,0.21950413,0.20441338,0.0,0.06358156,0.0,0.27676123,1.72776,1.7499111,1.7574942,0.12528065
170,BRACS_740_PB_17,1,0.67239386,0.57761884,0.0,0.41617942,0.0,0.82557607,0.32777935,0.0,0.22128928,0.35979035
171,BRACS_740_PB_3,1,0.44184217,0.3804756,0.0,0.28208357,0.0,0.5817767,0.7743131,0.41446388,0.63772196,0.24609995
172,BRACS_762_PB_12,1,4.256938,3.0879488,0.0,2.4874775,0.0,3.8239808,0.0,0.0,0.10337564,1.8488451
173,BRACS_1286_UDH_1,1,0.72679245,0.6358774,0.0,0.4664585,0.0,0.8729217,0.28520286,0.0,0.18370113,0.37755513
174,BRACS_1286_UDH_10,1,2.3970428,1.7737838,0.0,1.4550054,0.0,2.2571523,0.0,0.0,0.0,1.0863514
175,BRACS_1286_UDH_11,1,0.2687037,0.24841483,0.0,0.1601996,0.0,0.3669344,0.7774266,0.5566597,0.59328574,0.16324434
176,BRACS_1286_UDH_13,1,0.43708625,0.4353718,0.0,0.2943383,0.0,0.5749311,0.6607374,0.49748063,0.49752662,0.25290543
177,BRACS_1286_UDH_14,1,0.93479455,0.81395024,0.0,0.59643304,0.0,1.1159599,0.14500713,0.0,0.023832563,0.4918394
178,BRACS_1286_UDH_15,1,0.42164987,0.43402806,0.0,0.3050155,0.0,0.56999844,0.7161981,0.6313841,0.5196654,0.2507862
179,BRACS_1286_UDH_17,1,0.100059345,0.13323575,0.0,0.019829229,0.0,0.21291733,1.0298089,0.7409067,0.92812186,0.085451424
180,BRACS_1286_UDH_18,1,0.0148749035,0.007839201,0.0,0.0,0.0,0.03494095,1.9694002,1.8451505,2.0151544,0.016679842
181,BRACS_1286_UDH_19,1,0.22911878,0.18206063,0.0,0.021723341,0.0,0.23049754,2.2982745,2.413602,2.4448957,0.10023452
182,BRACS_1286_UDH_2,1,0.0,0.0054648444,0.0,0.0,0.0,0.12320153,1.6190076,1.2165898,1.6765413,0.03912336
183,BRACS_1286_UDH_25,1,0.0612877,0.098678485,0.0,0.0,0.0,0.17660579,1.658977,1.366422,1.6538992,0.06224431
184,BRACS_1286_UDH_28,1,0.65136594,0.5685482,0.0,0.38930166,0.0,0.76023376,0.50554556,0.2497659,0.41061205,0.34109965
185,BRACS_1286_UDH_31,1,0.10556499,0.114311606,0.0,0.0,0.0,0.2050592,1.5359783,1.249809,1.6394124,0.084442526
186,BRACS_1286_UDH_35,1,0.0,0.0,0.0,0.0,0.0,0.032671772,2.0647771,1.9790704,2.1826587,0.013897794
187,BRACS_1286_UDH_37,1,0.575293,0.4930396,0.0,0.29971635,0.0,0.6973857,0.8961227,0.5110342,0.9278214,0.30206814
188,BRACS_1286_UDH_38,1,0.729855,0.6106113,0.0,0.42686087,0.0,0.839476,0.7499039,0.5514568,0.71478164,0.38172653
189,BRACS_1286_UDH_39,1,0.06452118,0.07048053,0.0,0.0,0.0,0.1320791,1.5776191,1.4066498,1.6195848,0.05299845
190,BRACS_1286_UDH_42,1,0.0066454764,0.043724656,0.0,0.0,0.0,0.090692,1.7911013,1.6907793,1.7726026,0.02492861
191,BRACS_1334_UDH_2,1,1.8048611,1.2864741,0.0,1.1131678,0.0,1.6196383,0.3188356,0.0,0.27830055,0.8068493
192,BRACS_1334_UDH_3,1,0.21812338,0.23871978,0.0,0.12745842,0.0,0.26194248,1.6412144,1.5251911,1.5938164,0.11791795
193,BRACS_1334_UDH_4,1,0.05273842,0.047745757,0.0,0.0,0.0,0.011341773,2.1941392,2.257663,2.300342,0.0149144
194,BRACS_1407_UDH_1,1,0.04904922,0.052619833,0.0,0.0,0.0,0.02941133,1.9134648,1.9110243,1.9826752,0.028028732
195,BRACS_1407_UDH_4,1,0.9074033,0.7889919,0.0,0.568413,0.0,1.0883125,0.22767536,0.016408294,0.112174526,0.48006046
196,BRACS_1416_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,3.82285,3.9207423,4.457239,0.0
197,BRACS_1416_UDH_2,1,0.48805755,0.44339797,0.0,0.3172503,0.0,0.556627,0.8809924,0.7115006,0.7310739,0.2554945
198,BRACS_1416_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,3.2610154,3.4167292,3.573725,0.0
199,BRACS_1581_UDH_4,1,0.94767183,0.7657043,0.0,0.61021584,0.0,1.013771,0.42673847,0.058125854,0.33421677,0.46787894
200,BRACS_1602_UDH_4,1,1.8891363,1.302776,0.0,1.164049,0.0,1.9456809,0.0,0.0,0.043592665,0.8922727
201,BRACS_1604_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,3.240339,2.8923154,3.9358041,0.0
202,BRACS_1604_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,2.2007961,1.7970691,2.5337405,0.0
